text,ecosys
hijack environment variables mssqljs malicious module publish intent hijack environment variables unpublished npm ,unknown
wagtail2fa one hundred and ten require user enter password create new token do base feedback security test external company ,unknown
pillow six hundred and twenty-two fli buffer overflow see cve20205313 pillow six hundred and twenty-two fli buffer overflow python pillow ,unknown
code injection sandbox bypass vulnerability jenkins script security plugin relate handle default parameter expressions constructors allow attackers execute arbitrary code sandboxed script sandbox bypass vulnerability jenkins script security plugin one hundred and sixty-four earlier relate handle default parameter expressions constructors allow attackers execute arbitrary code sandboxed script jenkins script_security ,unknown
improper input validation xframeoptions headers apply inconsistently http responses result duplicate miss security headers browsers would interpret result incorrectly allow clickjacking attack xframeoptions headers apply inconsistently http responses result duplicate miss security headers browsers would interpret result incorrectly allow clickjacking attack mitigation fix consistently apply security headers apply apache nifi one hundred and eighty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
extlib gem ruby type cast parameter parse remote code execution extlib gem ruby contain flaw trigger type cast error occur parse parameters may allow contextdependent attacker potentially execute arbitrary code extlib gem nine hundred and fifteen earlier ruby properly restrict cast string value might allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption leverage action pack support one yaml type conversion two symbol type conversion similar vulnerability cve20130156 dan_kubb extlib ,unknown
directory traversal vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
cryptographic issue function pycrypto properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process dlitz pycrypto ,unknown
crosssite script xss typo3 cms backend ,packagist
moderate severity vulnerability affect actionpack to_s method ruby rail three hundred and five validate xforwardedfor header request ip address class c network might allow remote attackers inject arbitrary text log file bypass intend address parse via craft header rubyonrails rail ,unknown
url redirection untrusted site open redirect open redirect vulnerability eccube allow remote attackers redirect users arbitrary websites conduct phishing attack via unspecified vectors open redirect vulnerability eccube eccube three hundred eccube three hundred and one eccube three hundred and two eccube three hundred and three eccube three hundred and four eccube three hundred and five eccube three hundred and six eccube three hundred and seven eccube three hundred and eight eccube three hundred and nine eccube three thousand and ten eccube three thousand and eleven eccube three thousand and twelve eccube 3012p1 eccube three thousand and thirteen eccube three thousand and fourteen eccube three thousand and fifteen eccube three thousand and sixteen allow remote attackers redirect users arbitrary web sit conduct phishing attack via unspecified vectors eccube eccube ,packagist
ss2016011 changepasswordform check member canlogin ,packagist
incorrect permission assignment critical resource jenkins multijob plugin check permissions resume build action allow anyone jobread permission resume build jenkins multijob plugin version one hundred and twenty-five earlier check permissions resume build action allow anyone jobread permission resume build jenkins multijob ,unknown
privilege escalation easily exploitable vulnerability allow low privilege attacker logon infrastructure mysql connectors execute compromise mysql connectors vulnerability mysql connectors component oracle mysql subcomponent connectorpython support versions affect two hundred and fifteen earlier easily exploitable vulnerability allow low privilege attacker logon infrastructure mysql connectors execute compromise mysql connectors successful attack vulnerability result unauthorized update insert delete access mysql connectors accessible data cvss thirty base score thirty-three integrity impact cvss vector cvss30av lac lpr lui ns youc ni la n oracle connectorpython ,unknown
cross site script multiple crosssite script xss vulnerabilities magmi aka magento mass importer plugin magento server allow remote attackers inject arbitrary web script html via one profile parameter webmagmiphp two query_string multiple crosssite script xss vulnerabilities magmi aka magento mass importer plugin magento server allow remote attackers inject arbitrary web script html via one profile parameter webmagmiphp two query_string magmi_project magmi ,packagist
download resources http geoiplitecountry download data resources http leave vulnerable mitm attack ,unknown
zulip one hundred and fifty-two cve20170896 restrict invite new users admins break cve20158861 insecure old version handlebars templating engine handlebars package four hundred nodejs allow remote attackers conduct crosssite script xss attack leverage template attribute quote handlebarsjs ,unknown
websockets fifty fix denial service memory exhaustion vulnerability version fifty add user_info field return value func uriparse_uri class uriwebsocketuri unpack class four variables adjust code account fifth field ,unknown
drftracking one hundred and thirty ,unknown
miss normalization request path process use rackattack ror app developers expect request path normalize particular trail slash strip request path login become login time actioncontroller since rack attack run actiondispatch request path yet normalize throttle denylists work expect ,unknown
crosssite script bolt cms allow store xss upload svg document contenttype imagesvg xml header bolt cms three thousand  two hundred and fourteen allow store xss upload svg document contenttype imagesvgxml header bolt bolt_cms ,packagist
improper input validation utilities function deap node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object utilities function versions one hundred and one deap node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object deap_project deap ,unknown
argument injection modification issue discover rubygems since gem userinteraction verbose call say without escape escape sequence injection possible issue discover rubygems twenty-six later three hundred and two since gem userinteraction verbose call say without escape escape sequence injection possible rubygems rubygems ,unknown
uncontrolled resource consumption denial service malicious http host header ,packagist
prodsecbug2351 arbitrary code execution via craft sitemap creation remote code execution vulnerability exist magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user admin privilege create sitemaps execute arbitrary php code create malicious sitemap file magento magento ,packagist
improper restriction operations within bound memory buffer remote code execution vulnerability exist way script engine handle object memory microsoft browsers remote code execution vulnerability exist way script engine handle object memory microsoft browsers aka script engine memory corruption vulnerability cve id unique cve20200823 cve20200825 cve20200826 cve20200827 cve20200828 cve20200829 cve20200830 cve20200831 cve20200832 cve20200833 cve20200848 microsoft chakracoremicrosoft edge ,unknown
rubinius hash collision form parameter parse remote do rubinius contain flaw may allow remote denial service issue trigger attacker send multiple craft parameters trigger hash collisions result loss availability program via cpu consumption ,unknown
code injection apache strut allow remote attackers execute arbitrary ognl code via request craft value contain sequence cause ognl code evaluate twice apache strut two twenty-three thousand  one hundred and forty-three allow remote attackers execute arbitrary ognl code via request craft value contain sequence cause ognl code evaluate twice apache strut ,unknown
moderate severity vulnerability affect jqueryrails jqueryujs jquery_ujsjs jqueryrails three hundred and thirteen 4x four hundred and four railsjs jqueryujs one hundred and four use ruby rail 3x 4x allow remote attackers bypass origin policy trigger transmission csrf token differentdomain web server via lead space character url within attribute value rubyonrails jqueryujs ,unknown
heartbleed vulnerability sauce connect vulnerable heartbleed bug cve20140160 new version forty-one release fix bug package thirty-three include download vulnerable version sauce connect ,unknown
http smuggle via transferencoding header puma puma rubygem four hundred and thirty-four three thousand  one hundred and twenty-five attacker could smuggle http response use invalid transferencoding header problem fix puma three thousand  one hundred and twenty-five puma four hundred and thirty-four puma puma ,unknown
crosssite script frontend user login ,packagist
moderate severity vulnerability affect riotcompiler riotcompiler version version two thousand  three hundred and twenty-one issue regex catastrophic backtrack make unusable certain condition riotjs riotcompiler ,unknown
satosa sixty-one use insecure transitive dependency pycrypto ,unknown
cryptographic issue apkparser2 module extract android manifest info apk file apkparser2 download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server apkparser2 module extract android manifest info apk file apkparser2 download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server apkparser2_project apkparser2 ,unknown
unrestricted upload file dangerous type unrestricted file upload vulnerability double extension support image module moodle allow remote authenticate users execute arbitrary code upload file executable extension access via unspecified vectors unrestricted file upload vulnerability double extension support image module moodle three hundred and twelve allow remote authenticate users execute arbitrary code upload file executable extension access via unspecified vectors moodle moodle ,packagist
invalid input route validation rule call validate empty parameters could result invalid input bypass route validation rule example rout scheme api param param2 detail request make api would match incorrectly ,unknown
improper output neutralization log log entries create invalid password reset attempt email provide user api public use attacker forge log entries version one hundred and sixty log entries create invalid password reset attempt email provide user api public use attacker forge log entries vulnerable https problem affect application generate jwt session authentication applications use oauth vulnerable issue fix version one hundred and seventy jhipster ,unknown
sql injection baculaweb contain sql injection vulnerability baculaweb 800rc2 affect multiple sql injection vulnerabilities could allow attacker access bacula database depend configuration escalate privilege server bacula baculaweb ,packagist
awsparallelcluster two hundred and forty remove aws credentials parallelcluster config file better security posture credentials set follow canonical procedure use aws cli ,unknown
crosssite script crosssite script vulnerability basercms allow remote authenticate attackers inject arbitrary web script html via unspecified vectors crosssite script vulnerability basercms basercms four thousand  one hundred and one earlier versions basercms three thousand and fifteen earlier versions allow remote authenticate attackers inject arbitrary web script html via unspecified vectors basercms basercms ,packagist
cryptographic issue nextbytes function securerandom class symfony properly generate random number use php 5x without library function fail make easier attackers defeat cryptographic protection mechanisms via unspecified vectors nextbytes function securerandom class symfony two thousand  three hundred and thirty-seven 26x two thousand  six hundred and thirteen 27x two hundred and seventy-nine properly generate random number use php 5x without library function fail make easier attackers defeat cryptographic protection mechanisms via unspecified vectors sensiolabs symfony ,packagist
information exposure conversejs inversejs allow remote attackers obtain sensitive information difficult determine whether safe publication private data configure even intend example users might expectation chatroom bookmarks private various interact software components necessarily make happen conversejs inversejs thirty-three allow remote attackers obtain sensitive information difficult determine whether safe publication private data configure even intend example users might expectation chatroom bookmarks private various interact software components necessarily make happen conversejs conversejs ,unknown
high severity vulnerability affect sprockets information leak vulnerability sprockets versions affect 400beta7 lower three hundred and seventy-one lower two thousand  one hundred and twenty-four lower specially craft request use access file exist filesystem outside application root directory sprockets server use production users run affect release either upgrade use one work arounds immediately redhat sprockets ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakracore script engine handle object memory remote code execution vulnerability exist way chakracore script engine handle object memory aka script engine memory corruption vulnerability cve id unique cve20200673 cve20200674 cve20200710 cve20200711 cve20200712 cve20200767 microsoft edgemicrosoft chakracore ,unknown
command injection vulnerability gem use context ror app malicious user may inject command via imagefile tmpfile use meta character like send escape raw option set libgyazoclientrb gyazo gem one hundred ruby allow local users write arbitrary file via symlink attack temporary file relate timebased filenames gyazo_project gyazo ,unknown
maninthemiddle client tryton try make connection bus cleartext instead encrypt certain circumstances buspy jsonrpcpy connection attempt fail contain header current session user session could steal maninthemiddle client tryton 5x five hundred and one try make connection bus cleartext instead encrypt certain circumstances buspy jsonrpcpy connection attempt fail contain header current session user session could steal maninthemiddle tryton tryton ,unknown
moderate severity vulnerability affect orgapachestorm stormcore apache storm version one hundred and six earlier one hundred and twenty-one earlier version one hundred and twelve earlier expose vulnerability could allow user impersonate another user communicate storm daemons apache storm ,unknown
concurrent execution use share resource improper synchronization race condition ruby gem vulnerable timeofcheck timeofuse toctou race condition due address socket use check dns entries ttl zero trigger case initial resolution public address subsequent resolution private address ruby gem fifty vulnerable timeofcheck timeofuse toctou race condition due address socket use check dns entries ttl zero trigger case initial resolution public address subsequent resolution private address ,unknown
kcapifony gem ruby libksymfony1rb process list local plaintext password disclosure kcapifony gem ruby contain flaw libksymfony1rb trigger program display password information plaintext process list may allow local attacker gain access password information libksymfony1rb kcapifony gem two hundred and sixteen ruby place database user passwords one mysqldump two pg_dump three mysql four psql command line allow local users obtain sensitive information list process kcapifony_project kcapifony ,unknown
improper privilege management security issue parse authorization header ,packagist
plonez3cform fifty-nine fix security problem widget namespace ,unknown
sanicoauthlib fifty mention security bug access token via ninety-two information provide ,unknown
moderate severity vulnerability affect retrofit square retrofit version versions include twenty two hundred and fifty exclude contain directory traversal vulnerability requestbuilder class method addpathparameter result manipulate url attacker could add delete resources otherwise unavailable attack appear exploitable via attacker access encode path parameter post put delete request vulnerability appear fix two hundred and fifty later squareup retrofit ,unknown
validation metadata serialization loss information loss information serialization sensiolabs symfony ,packagist
improper authorization security issue parse authorization header ,packagist
os command injection similar cve20201956 kylin one restful api concatenate api input os command execute server report api miss necessary input validation cause hackers possibility execute os command remotely similar cve20201956 kylin one restful api concatenate api input os command execute server report api miss necessary input validation cause hackers possibility execute os command remotely users previous versions twenty-three upgrade three hundred and ten apache kylin ,unknown
incorrect authorization spring contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict spring framework version five hundred and five use combination versions spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict pivotal_software agile_plmoracle micros_lucasoracle snapcenternetapp ,unknown
remote attackers could obtain potentially sensitive information exception message print error handler nondebug mode yii framework 2x two thousand and fourteen remote attackers could obtain potentially sensitive information exception message exploit reflect xss error handler page nondebug mode relate logdispatcherphp yiiframework yiiframework ,packagist
sql injection issue discover phpmyadmin vulnerability report specially craft username use trigger sql injection attack designer feature issue discover phpmyadmin four hundred and eighty-five vulnerability report specially craft username use trigger sql injection attack designer feature phpmyadmin phpmyadmin ,packagist
directory traversal flaw directory traversal vulnerability package allow remote attackers read arbitrary file via unspecified vectors relate static resource handle directory traversal vulnerability pivotal spring framework three hundred and four 32x three thousand  two hundred and twelve 40x four hundred and eight 41x four hundred and twelve allow remote attackers read arbitrary file via unspecified vectors relate static resource handle pivotal_software spring_framework ,unknown
moderate severity vulnerability affect toughcookie nodejs toughcookie version two hundred and twenty-two contain regular expression parse vulnerability http request cookie header parse result denial service attack appear exploitable via custom http header pass client vulnerability appear fix two hundred and thirty salesforce toughcookieibm api_connectredhat ,unknown
djangopostman three hundred and sixty-two fix issue one hundred and one security concern ignore scheme domain part next query param ,unknown
moderate severity vulnerability affect rubyzip rubyzip gem rubyzip version one hundred and twenty-one earlier contain directory traversal vulnerability zip file component result write arbitrary file filesystem attack appear exploitable via site allow upload zip file attacker upload malicious file contain symlinks file absolute pathnames write arbitrary file filesystem rubyzip_project rubyzipredhat cloudforms ,unknown
sql injection odata4j suffer sql injection flaw odata4j seventy allow sql injection note product apparently discontinue odata4j_project odata4j ,unknown
moderate severity vulnerability affect django django one hundred and twenty-seven 13x one hundred and thirty-one session data store cache use root namespace session identifiers applicationdata key allow remote attackers modify session trigger use key equal session identifier djangoproject django ,unknown
improper authentication issue discover ldap component symfony allow remote attackers bypass authentication log null password valid username trigger unauthenticated bind issue discover ldap component symfony 28x two thousand  eight hundred and thirty-seven 33x three thousand  three hundred and seventeen 34x three hundred and forty-seven 40x four hundred and seven allow remote attackers bypass authentication log null password valid username trigger unauthenticated bind note issue exist incomplete fix cve20162403 sensiolabs symfony ,packagist
crosssite script vulnerability djangoepiceditor twenty-three via craft content form field crosssite script vulnerability djangoepiceditor twenty-three via craft content form field djangoepiceditor ,unknown
high severity vulnerability affect apacheairflow number http endpoints airflow webserver rbac classic adequate protection vulnerable crosssite request forgery attack apache airflow ,unknown
ezsa2018009 interpret phpphar upload ,packagist
high severity vulnerability affect restclient rest client ruby aka restclient one hundred and eighty allow remote attackers conduct session fixation attack obtain sensitive cookie information leverage passage cookies set response redirect restclient_project restclient ,unknown
arbitrary command execution package flukso4r contain flaw libfluksorrb due application fail properly validate usersupplied input may allow contextdependent attacker execute arbitrary command ,unknown
information exposure request getclientip trust proxy mode enable ,packagist
os command injection spip remove metacharacters host field allow remote attacker remote code execution spip 31x three hundred and sixteen 32x beta three remove metacharacters host field allow remote attacker remote code execution spip spip ,packagist
high severity vulnerability affect serverabc serverabc static file server serverabc vulnerable directory traversal issue give attacker access filesystem place url serverabc_project serverabc ,unknown
improper input validation rest plugin apache strut use outdated xstream library vulnerable allow perform do attack use malicious request specially craft xml payload rest plugin apache strut 21x two hundred and thirty-seven two thousand  three hundred and thirty-three twenty-five two thousand  five hundred and twelve use outdated xstream library vulnerable allow perform do attack use malicious request specially craft xml payload apache strut ,unknown
moderate severity vulnerability affect passenger phusion passenger gem three thousand and twenty-one 40x four hundred and five ruby allow local users denial service prevent application start gain privilege precreating temporary config file directory predictable name tmp use gem phusion passengerrubylang rubyredhat openshift ,unknown
djangofiber nine hundred and ninety-one contain security bugfix change permission check api isauthenticated isadminuser ,unknown
z3cform two hundred and forty-two security vulnerability ibrowserrequest iformlayer prevent mixin ibrowserrequest non ibrowserrequest eg ijsonrpcrequest compatible since browser request use z3cform already provide ibrowserrequest iformlayer marker interface use skin layer ,unknown
inadequate encryption strength jenkins use aes ecb block cipher mode without iv encrypt secrets make jenkins store secrets vulnerable unnecessary risk jenkins versions two hundred and forty-four two thousand  three hundred and twenty-two use aes ecb block cipher mode without iv encrypt secrets make jenkins store secrets vulnerable unnecessary risk security304 jenkins jenkins ,unknown
improper handle exceptional condition ruby gem vulnerable bypass due use ruby resolvgetaddresses method osdependent rely upon security measure use exclude private network address prevent serverside request forgery ruby gem forty vulnerable bypass due use ruby resolvgetaddresses method osdependent rely upon security measure use blacklist private network address prevent serverside request forgery ,unknown
external url injection url aliases moderately critical open redirect ,packagist
crosssite script vulnerable crosssite script flaw highlighter function attacker could exploit via user interaction execute code user browser version four hundred and two vulnerable crosssite script flaw highlighter function attacker could exploit via user interaction execute code user browser ,unknown
improper privilege management attacker could alter configuration concern pollers apache centreon possible run arbitrary code root privilege authenticate remote code execution centreon infrastructure monitor software one thousand  nine hundred and ten via pollers misconfiguration lead system compromise via apache crontab misconfiguration allow apache user modify executable file execute root two thousand  two hundred and thirty every day exploit vulnerability someone must admin access centreon web interface create custom mainphp p60803 type3 command user must set pollers postrestart command previously create command via mainphp p60901 oc server_id1 uri trigger via export poller configuration centreon centreon ,packagist
prodsecbug2223 remote code execution use functionality import new product remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user system data manipulation privilege execute aribitrary code arbitrary file deletion os command injection magento magento ,packagist
apache nifi user log issue use authentication mechanism pki user click log nifi versions one hundred one hundred and ninety-two nifi invalidate authentication token client side server side permit user clientside token use twelve hours log make api request nifi apache nifi ,unknown
path traversal spring cloud config allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack spring cloud config versions 22x prior two hundred and twenty-three versions 21x prior two hundred and nineteen older unsupported versions allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack vmware spring_cloud_config ,unknown
xss seeftl seefl package v011 vulnerable store crosssite script xss vulnerability via malicious filename render directory list seeftl_project seeftl ,unknown
insecure state generation insecure state generation ,packagist
directory traversal caolilinode vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
flaskadmin one hundred and fifty-three fix xss vulnerability ,unknown
pdfextract two use eval filenames lead execution arbitrary python code ,unknown
php remote file inclusion octobercms attacker read local file october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build octobercms octoberoctober composer package versions ten thousand  three hundred and nineteen ten thousand  four hundred and sixty-six attacker exploit vulnerability read local file october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build four hundred and sixty-six v10466 octobercms october ,packagist
authentication bypass via incorrect dom traversal canonicalization xml dom traversal canonicalization apis may inconsistent handle comment within xml nod incorrect use apis saml libraries result incorrect parse inner text xml nod inner text comment lose prior cryptographically sign saml message text comment therefore impact signature saml message remote attacker modify saml content saml service provider without invalidate cryptographic signature may allow attackers bypass primary authentication affect saml service provider onelogin pythonsaml two hundred and thirty earlier may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers onelogin pythonsaml ,unknown
low severity vulnerability affect provide google chrome bind dalekjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server dalekjs dalekjs ,unknown
serverside request forgery ssrf shopware vulnerable serverside request forgery ssrf mediabrowser upload url feature allow authenticate user send http https ftp sftp request behalf shopware platform server shopware shopware ,packagist
download resources http chromedriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
serializer html5lib ninety-nine million  nine hundred and ninety-nine thousand  nine hundred and ninety-nine might allow remote attackers conduct crosssite script xss attack leverage mishandle special character attribute value different vulnerability cve20169909 serializer html5lib ninety-nine million  nine hundred and ninety-nine thousand  nine hundred and ninety-nine might allow remote attackers conduct crosssite script xss attack leverage mishandle special character attribute value different vulnerability cve20169909 html5lib html5lib ,unknown
crosssite script showdoc xss via lang parameter mishandle cur_lang value showdoc two hundred and forty-one xss via lang parameter mishandle cur_lang value showdoc showdoc ,packagist
pootle 280rc6 multiple undisclosed security vulnerabilites find audit ,unknown
improper restriction xml external entity reference potential xxexee attack use php function simplexml_load_ domdocument loadxml xml_parse ,packagist
download resources http haxeshim haxe shim deal cooexisting versions haxeshim download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
todo request phase omniauth ruby gem one hundred and ninety-one earlier vulnerable crosssite request forgery use part ruby rail framework allow account connect without user intent user interaction feedback user permit secondary account able sign web application primary account omniauth omniauth ,unknown
crosssite script centreon allow xss via myaccount alias name field centreon two thousand  eight hundred and thirty 18x eighteen thousand  one hundred and eight 19x nineteen thousand and forty-five allow xss via myaccount alias name field centreon centreon ,packagist
high severity vulnerability affect bson mongodb bson javascript module also know jsbson versions fifty 10x one hundred and five vulnerable regular expression denial service redo flaw trigger function call parse long untrusted string mongodb jsbson ,unknown
improper validation certificate host mismatch one httpresource two implementations opensaml verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate one httpresource two implementations shibboleth identity provider idp two hundred and forty-one opensaml java two hundred and sixty-two verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate shibboleth opensaml_java ,unknown
improper restriction xml external entity reference discover xmlutils class jbpmmigration perform expansion external parameter entities parse xml file remote attacker could use flaw read file accessible user run application server potentially perform advance xml external entity xxe attack discover xmlutils class jbpmmigration sixty-five perform expansion external parameter entities parse xml file remote attacker could use flaw read file accessible user run application server potentially perform advance xml external entity xxe attack redhat jbpm ,unknown
crosssite request forgery csrf phpbb allow steal administration control panel session id leverage csrf remote avatar feature csrf token hijack lead store xss phpbb version three hundred and twenty-seven allow steal administration control panel session id leverage csrf remote avatar feature csrf token hijack lead store xss phpbb phpbb ,packagist
sql injection sql injection vulnerability allow access unexpected data resolve use h2mysqltidb apache skywalking storage metadata query graphql protocol sql injection vulnerability allow access unpexcted data apache skywalking six hundred six hundred and sixty seven hundred h2mysqltidb storage implementations use appropriate way set sql parameters apache skywalking ,unknown
crosssite script lavalite xss via edit uri demonstrate lavalite fifty-five xss via edit uri demonstrate lavalite lavalite ,packagist
henosis eleven include vulnerability open use yamlload oppose yamlsafe_load https ,unknown
path traversal filesystem storage backend radicale windows allow remote attackers read write arbitrary file via craft path filesystem storage backend radicale eleven windows allow remote attackers read write arbitrary file via craft path demonstrate c fileignore radicale radicale ,unknown
crosssite request forgery csrf reactdevutils windows allow developers run local webserver accept various command include command launch editor input command properly sanitize allow attacker make network request server either via csrf direct request execute arbitrary command target system reactdevutils windows allow developers run local webserver accept various command include command launch editor input command properly sanitize allow attacker make network request server either via csrf direct request execute arbitrary command target system issue affect multiple branch 1xx prior one hundred and four 2xx prior two hundred and two 3xx prior three hundred and twelve 4xx prior four hundred and twenty-two 5xx prior five hundred and two reactdevutils ,unknown
improper input validation magento authenticate user administrative privilege import feature execute arbitrary code race condition allow webserver configuration file modification magento prior one thousand  nine hundred and forty-three magento prior eleven thousand  four hundred and forty-three magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user administrative privilege import feature execute arbitrary code race condition allow webserver configuration file modification magento magento ,packagist
moderate severity vulnerability affect ioratpack ratpackcore issue discover ratpack one hundred and seventy-five due misuse netty library class defaulthttpheaders validation headers lack http control character thus untrusted data use construct http headers ratpack http response split occur ratpack_project ratpack ,unknown
two thousand  four hundred and fourteen fix possible cross site script xss attack moderate comment page ,unknown
injection vulnerability jndi injection vulnerability exist jolokia agent proxy mode allow remote attacker run arbitrary java code server jndi injection vulnerability exist jolokia agent version one hundred and thirty-seven proxy mode allow remote attacker run arbitrary java code server jolokia webarchive_agent ,unknown
information exposure refactoring http connectors introduce regression send file process file process complete quickly possible processor add processor cache twice could result processor use multiple request turn could lead unexpected errors andor response mixup apache tomcat 900m1 900m18 eight hundred and fifty eight thousand  five hundred and twelve refactoring http connectors introduce regression send file process send file process complete quickly possible processor add processor cache twice could result processor use multiple request turn could lead unexpected errors andor response mixup apache tomcat ,unknown
path traversal 11xiaoli vulnerable directory traversal issue give attacker access filesystem place url 11xiaoli simple file server 11xiaoli vulnerable directory traversal issue give attacker access filesystem place url 11xiaoli_project 11xiaoli ,unknown
download resources http jstestdriver wrapper google jstestdriver jstestdriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
pillow two hundred and thirty-two vulnerable do icnsimageplugin ,unknown
crosssite script xss pivottablejs javascript pivot table library drag ndrop functionality build top jqueryjqueryui due change text html function json elements render cross site script xss vulnerability introduce version one hundred and forty vulnerability remain place version two hundred ,unknown
xss vulnerability possible via carefully craft plugin link invocation apache jspwiki version 2110m4 carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate page revision history could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki ,unknown
remote code execution apache airflow issue find apache airflow versions eleven thousand and ten remote codecommand injection vulnerability discover one example dags ship airflow would allow authenticate user run arbitrary command user run airflow workerscheduler depend executor use already examples disable set load_examplesfalse config vulnerable apache airflow ,unknown
crosssite script crosssite script vulnerability typolinks ,packagist
url redirection untrusted site open redirect possible link spoof homepage anchor use ,packagist
crosssite script crosssite script vulnerability exist jenkins cppncss plugin allow attacker craft link jenkins urls run arbitrary javascript user browser access crosssite script vulnerability exist jenkins cppncss plugin eleven earlier allow attacker craft link jenkins urls run arbitrary javascript user browser access jenkins cppncss ,unknown
loop unreachable exit condition infinite loop specially craft zip archive use infinite loop inside apache commons compress extra field parser use zipfile specially craft zip archive use infinite loop inside apache commons compress extra field parser use zipfile class versions one hundred and eleven one hundred and fifteen use mount denial service attack service use compress zip package apache commonscompress ,unknown
malicious redirect possible xss attack via usersupplied redirect urls contain basic auth django rely user input case eg i18n redirect user success url security check redirect namely consider urls basic authentication credentials safe example url like http attackercom would consider safe request host http redirect url send user attackercom also developer rely is_safe_url provide safe redirect target put url link could suffer xss attack function django one thousand  eight hundred and ten 19x one hundred and ninety-three allow remote attackers redirect users arbitrary web sit conduct phishing attack possibly conduct crosssite script xss attack via url contain basic authentication demonstrate http attackercom djangoproject django ,unknown
url redirection untrusted site open redirect open url redirect via p parameter loginphp centreon allow attacker craft potentially malicious payload execute unintended behavior open redirect via parameter p loginphp centreon nineteen thousand and forty-four allow attacker craft payload execute unintended behavior centreon centreon ,packagist
improper encode escape output phpmailer contain output escape bug name file attachment contain double quote character result file type misinterpret receiver mail relay process message phpmailer six hundred and sixteen contain output escape bug name file attachment contain double quote character result file type misinterpret receiver mail relay process message phpmailer_project phpmailer ,packagist
sql injection thinkphp sql injection via count parameter parsekey function mishandle key variable thinkphp three hundred and twenty-four sql injection via count parameter parsekey function mishandle key variable note backquote character require attack uri thinkphp thinkphp ,packagist
crosssite script multiple crosssite script vulnerabilities vimbadmin multiple crosssite script xss vulnerabilities vimbadmin three thousand and fifteen allow remote attackers inject arbitrary web script html via one domain two transport parameter domainadd three name parameter mailboxadddid domain id four goto parameter aliasadddid domain id five captchatext parameter authlostpassword vimbadmin vimbadmin ,packagist
code injection imagemagick driver escape arguments ,packagist
command injection macaddress macaddress module twenty-nine nodejs prone arbitrary command injection flaw due allow unsanitized input exec rather execfile call nodemacaddress ,unknown
path traversal rdf4jallows directory traversal via entry zip archive rdf4j two hundred and forty-two allow directory traversal via entry zip archive eclipse rdf4j ,unknown
moderate severity vulnerability affect nodeffmpeg nodeffmpeg malicious module publish intent hijack environment variables unpublished npm nodeffmpeg_project nodeffmpeg ,unknown
critical severity vulnerability affect tensorflow google tensorflow 17x earlier affect buffer overflow vulnerability type exploitation contextdependent google tensorflow ,unknown
information exposure fastly cdn magento use thirdparty authentication plugin might allow remote authenticate users obtain sensitive information authenticate sessions via vectors involve cache redirect responses fastly cdn module one thousand  two hundred and twenty-six magento2 use thirdparty authentication plugin might allow remote authenticate users obtain sensitive information authenticate sessions via vectors involve cache redirect responses fastly fastly ,packagist
