text,ecosys
insufficient input validation allow code injection remote execution ,packagist
local file disclosure phpmailer msghtml method apply transformations html document make usable email message body one transformations convert relative image urls attachments use scriptprovided base directory base directory provide resolve mean relative image urls get treat absolute local file paths add attachments issue discover phpmailer five thousand  two hundred and twenty-two phpmailer msghtml method apply transformations html document make usable email message body one transformations convert relative image urls attachments use scriptprovided base directory base directory provide resolve mean relative image urls get treat absolute local file paths add attachments form remote vulnerability msghtml method must call pass unfiltered usersupplied html document must set base directory phpmailer_project phpmailer ,packagist
crosssite script query parameters generate django admin properly url encode lead possibility xss attack issue discover django twenty-two two thousand  two hundred and thirteen thirty three hundred and seven query parameters generate django admin properly url encode lead possibility xss attack djangoproject django ,unknown
insecure csprng random_compat use cryptographically secure pseudorandom number generator csprng insecure ,packagist
esptool two hundred and fifty could produce incorrect digest ,unknown
regular expression denial service untrusted input may catastrophic backtrack match regular expressions application unresponsive lead denial service ,unknown
download resources http windowsseleniumjar download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
cleartext storage sensitive information rap2hpoutre laravel log viewer rely base64 encode make easier remote attackers bypass intend access restrictions demonstrate read arbitrary file via download request rap2hpoutre laravel log viewer v0130 rely base64 encode l dl del request make easier remote attackers bypass intend access restrictions demonstrate read arbitrary file via dl request laravel_log_viewer ,packagist
sql injection phpmyadmin issue discover phpmyadmin four hundred and ninety-two craft databasetable name use trigger sql injection attack designer feature phpmyadmin phpmyadminopensuse backports_sle ,packagist
high severity vulnerability affect ws ws simple use blaze fast thoroughly test websocket client server console nodejs uptodate rfc6455 send overly long websocket payload ws server possible crash node process affect ws one hundred and ten earlier ws_project ws ,unknown
ruby rail newrelic_rpm gem disclose sensitive information bug ruby agent cause database connection information raw sql statements transmit new relic servers database connection information include database ip address username password ruby agent three hundred and twenty three hundred and fifty-two serialize sensitive data communicate servers operate new relic allow remote attackers obtain sensitive information database credentials sql statements sniff network deserializing data newrelic ruby_agent ,unknown
netaddr worldwriteable file permissions netaddr gem two hundred and four ruby misconfigured file permissions gem install may result seven hundred and seventy-seven permissions target filesystem netaddr gem two hundred and four ruby misconfigured file permissions gem install may result seven hundred and seventy-seven permissions target filesystem netaddr_project netaddr ,unknown
command injection gmcompare function gm vulnerable command injection user input pass arguments gmcompare function compare function fail sanitize meta character correctly call graphics magic binary ,unknown
critical severity vulnerability affect electron github electron versions 182beta3 earlier one thousand  seven hundred and ten earlier one thousand  six hundred and fifteen earlier vulnerability protocol handler specifically electron apps run windows ten seven two thousand and eight register custom protocol handlers trick arbitrary command execution user click specially craft url fix versions 182beta4 one thousand  seven hundred and eleven one thousand  six hundred and sixteen atom electron ,unknown
serverside request forgery ssrf server side request forgery ssrf vulnerability elfinder could allow malicious user access content internal network resources occur get_remote_contents server side request forgery ssrf vulnerability elfinder two thousand  one hundred and forty-six could allow malicious user access content internal network resources occur get_remote_contents elfinder_project elfinder ,packagist
crosssite script xss formaction ,packagist
crosssite script rubygems contain cross site script xss vulnerability gem server display homepage attribute result xss attack appear exploitable victim browse malicious gem vulnerable gem server rubygems version ruby twenty-two series two hundred and twenty-nine earlier ruby twenty-three series two hundred and thirty-six earlier ruby twenty-four series two hundred and forty-three earlier ruby twenty-five series two hundred and fifty earlier prior trunk revision sixty-two thousand  four hundred and twenty-two contain cross site script xss vulnerability gem server display homepage attribute result xss attack appear exploitable via victim must browse malicious gem vulnerable gem server vulnerability appear fix two hundred and seventy-six rubygems rubygems ,unknown
crosssite script graphql playground npm package severe xss reflection attack vulnerability unsanitized user input pass method could trigger vulnerability graphql playground npm package version one thousand  six hundred and twenty-two severe xss reflection attack vulnerability unsanitized user input pass method could trigger vulnerability patch version one thousand  six hundred and twenty-two note associate dependent middleware package also affect include limit version one thousand  seven hundred and sixteen version one thousand  six hundred and fifteen version one thousand  seven hundred and seventeen one thousand  six hundred and thirteen prisma ,unknown
pyramidweblayer twelve protect ajax request csrf machinery ,unknown
request two hundred and thirty expose authorization proxyauthorization headers redirect fix cve20141829 cve20141830 respectively ,unknown
outofbounds read tensorflow integer overflow cause outofbounds read possibly cause disclosure content process memory occur decodebmp feature bmp decoder tensorflow one hundred and seventy integer overflow cause outofbounds read possibly cause disclosure content process memory occur decodebmp feature bmp decoder google tensorflow ,unknown
high severity vulnerability affect install startselenium command line start standalone selenium server chromedriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
incorrect authorization parserserver authenticate user use viewer graphql query bypass read security user object also bypass object link via relation pointer user object parseplatform parse_server ,unknown
high severity vulnerability affect hpack http2 implementation build use version python hpack library v100 v220 could target denial service attack specifically socalled hpack bomb attack attack occur attacker insert header field exactly size hpack dynamic header table dynamic header table attacker send header block simply repeat request expand field dynamic table lead gigantic compression ratio four thousand and ninety-six better mean 16kb data decompress 64mb data target machine python hpackpython hyper ,unknown
moderate severity vulnerability affect archivetarminitar minitar directory traversal vulnerability minitar six archivetarminitar fifty-two gems ruby allow remote attackers write arbitrary file via dot dot tar archive entry minitar minitar ,unknown
csrf vulnerability railsujs vulnerability railsujs allow attackers send csrf tokens wrong domains versions affect rail six hundred and three affect applications use railsujs fix versions rail five thousand  two hundred and forty-three rail six thousand and thirty-one impact regression cve20151840 scenario attacker might able control href attribute anchor tag action attribute form tag trigger post action attacker set href action crossorigin url csrf token send workarounds work around problem change code allow users control href attribute anchor tag action attribute form tag filter user parameters example code like link_to params code like link_to filtered_params def filtered_params filter parameters trust end csrf vulnerability exist rail six hundred and three railsujs module could allow attackers send csrf tokens wrong domains rubyonrails rail ,unknown
directory traversal 22lixian vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
crosssite script zenddiactorosuri filterpath zenddiactoros properly sanitize path input allow remote attackers perform crosssite script xss open redirect attack zenddiactorosuri filterpath zenddiactoros one hundred and four properly sanitize path input allow remote attackers perform crosssite script xss open redirect attack zend diactoros ,packagist
crosssite script crosssite script xss vulnerability format function sql parser phpmyadmin allow remote authenticate users inject arbitrary web script html via craft query crosssite script xss vulnerability format function sql parser phpmyadmin 45x four thousand  five hundred and fifty-one allow remote authenticate users inject arbitrary web script html via craft query phpmyadmin phpmyadmin ,packagist
drupal core moderately critical multiple vulnerabilities sacore2019005 ,packagist
high severity vulnerability affect django issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four pass certain input could lead significant memory usage due recursion repercentencoding invalid utf8 octet sequence djangoproject django ,unknown
moderately critical cross site script sacore2019004 ,packagist
url redirection untrusted site open redirect external redirection risk security returnurl ,packagist
incorrect provision specify functionality qutebrowser qutebrowser versions less one thousand  one hundred and eleven reload page certificate errors show green url certificate error override user qutebrowser display url yellow however affect website subsequently load url mistakenly display green user already see certificate error prompt point set contentssl_strict false recommend could still provide false sense security fix one thousand  one hundred and eleven one thousand  one hundred and twenty versions qutebrowser believe affect though versions v011x could test backported patch older versions greater equal one hundred and forty less equal one thousand  one hundred and two available release plan qutebrowser qutebrowser ,unknown
moderate severity vulnerability affect yapivendor issue discover ymfe yapi one thousand  three hundred and twenty-three store xss name field project ymfe yapi ,unknown
crosssite script third party library msoidnaconvert ,packagist
crosssite script kaminari vulnerability would allow attacker inject arbitrary code page pagination link kaminari one hundred and twenty-one vulnerability would allow attacker inject arbitrary code page pagination link fix one hundred and twenty-one kaminari_project kaminari ,unknown
command lxcpreparessh script debops one hundred and ten longer install ssh key lxc host root account lxc container root account confusion unintended security breach service example backup script remote command execution tool install ssh key lxc host subsequently copy inside lxc containers create host ,unknown
rackcors directory traversal via path issue discover rackcors aka rack cors middleware gem one hundred and four ruby allow directory traversal access private resources resource match ensure pathnames canonical format issue discover rackcors aka rack cors middleware gem one hundred and four ruby allow directory traversal access private resources resource match ensure pathnames canonical format rackcors_project rackcors ,unknown
high severity vulnerability affect haxedev haxedev crossplatform toolkit haxedev download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server haxe haxedev ,unknown
unrestricted upload file dangerous type unrestricted file upload vulnerability exist magento authenticate admin user manipulate synchronization feature media file storage database transform upload jpeg file php file unrestricted file upload vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate admin user manipulate synchronization feature media file storage database transform upload jpeg file php file magento magento ,packagist
emberjs xss vulnerability view select options general emberjs escape strip usersupplied content insert string send innerhtml however change make implementation select view mean usersupplied data bind option label escape correctly applications use ember select view pass usersupplied content label speciallycrafted payload could execute arbitrary javascript context current domain xss users run affect release bind usersupplied data select options either upgrade use one workarounds immediately crosssite script xss vulnerability emberjs 110x one thousand  one hundred and one 111x one thousand  one hundred and twelve emberjs emberjs ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate orgapacheactivemq aka activemqjms activemqcore activemqpool activemqpooljms fasterxml jacksondatabind ,unknown
gpmf one hundred and twenty-two address oob attack ,unknown
moderate severity vulnerability affect serve serve node module six hundred and forty-nine suffer path traversal vulnerability due handle 2e 2f allow paths allow malicious user view content directory know path zeit serve ,unknown
cheetah 0917rc1 remove use temp file handle import dynamic compilation remove whole slew issue include temp file security issue ,unknown
injection vulnerability saml2 library simplesamlphp regular expression denial service vulnerability fractionofseconds data timestamp saml2 library one thousand  one hundred and four 2x two hundred and thirty-five 3x three hundred and eleven simplesamlphp regular expression denial service vulnerability fractionofseconds data timestamp simplesamlphp saml2 ,packagist
denial service illegal access crash ifmodifiedsince header certain input string pass new date dateparse v8 raise exception lead crash denial service ecstatic input pass server via ifmodifiedsince header ,unknown
mdcatch ninety-one increase security remove willtrue ,unknown
authentication bypass urllib3 remove authorization http header follow crossorigin redirect ie redirect differ host port scheme allow credentials authorization header expose unintended host transmit cleartext urllib3 version one hundred and twenty-three remove authorization http header follow crossorigin redirect ie redirect differ host port scheme allow credentials authorization header expose unintended host transmit cleartext python urllib3 ,unknown
cnxpublishing one hundred and seventy-six bump urllib3 security fix ,unknown
high severity vulnerability affect http_static_simple http_static_simple http server http_static_simple vulnerable directory traversal issue give attacker access filesystem place url http_static_simple ,unknown
arbitrary code injection mobileiconresizer code execution vulnerability via image resize configuration parameters ratio baseratio pass directly eval thus allow dynamic javascript payloads execute ,unknown
zulip one hundred and seventy-two security release handful cherrypicked change since one hundred and seventy-one cve20189986 fix xss issue frontend markdown processor cve20189987 fix xss issue mute notifications cve20189990 fix xss issue stream name topic typeahead cve20189999 fix xss issue user upload fix add local_uploads_dir storage backend useruploaded file zulip server versions one hundred and seventy-two xss issue stream name topic typeahead zulip zulip_server ,unknown
ruby stringc rb_str_justify function overflow heapbased buffer overflow rb_str_justify function stringc ruby one hundred and ninety-one 191p376 allow contextdependent attackers execute arbitrary code via unspecified vectors involve one string ljust two string center three string rjust note detail obtain third party information heapbased buffer overflow rb_str_justify function stringc ruby one hundred and ninety-one 191p376 allow contextdependent attackers execute arbitrary code via unspecified vectors involve one string ljust two string center three string rjust note detail obtain third party information rubylang ruby ,unknown
information exposure package vulnerable information exposure exception message occur contain full path project directory ,unknown
flaski18n one hundred and eleven update security vulnerabilities ,unknown
sentry six hundred and eleven vulnerable remote code execution exploit ,unknown
sql injection dtml connection object plone forty five hundred and twenty-one allow users perform unwanted sql query problem zope see cve20207939 sql injection dtml connection object plone forty five hundred and twenty-one allow users perform unwanted sql query problem zope plone plone ,unknown
outofbounds read typed_ast outofbounds read attacker ability python interpreter parse python source necessarily execute may able crash interpreter process could concern example webbased service parse execute python code typed_ast one hundred and thirty one hundred and thirty-one outofbounds read attacker ability python interpreter parse python source necessarily execute may able crash interpreter process could concern example webbased service parse execute python code issue also affect certain python 380alpha prereleases python typed_ast ,unknown
information exposure command accept new password password argument allow local users obtain sensitive information list process command twenty-four accept new password password argument allow local users obtain sensitive information list process openstack ,unknown
improper input validation vulnerability find keycloak every authorization url point idp server lack proper input validation flaw allow malicious craft deep link introduce attack scenarios affect clients vulnerability find keycloak nine hundred and two every authorization url point idp server lack proper input validation allow wide range character flaw allow malicious craft deep link introduce attack scenarios affect clients redhat keycloak ,unknown
remote code execution application affect allow end users submit twig templates even protect template twig sandbox mode end users craft valid twig code allow execute arbitrary code rces via _self variable always available even sandboxed templates ,packagist
bisetheme twenty-four fix potential xss issue catalogue search ,unknown
entity expansion do vulnerability rexml librexmltextrb rexml parser allow remote attackers denial service memory consumption crash via craft text nod xml document aka xml entity expansion xee attack librexmltextrb rexml parser ruby 193p392 allow remote attackers denial service memory consumption crash via craft text nod xml document aka xml entity expansion xee attack rubylang ruby ,unknown
one hundred and forty-one two disclose security issue ,unknown
download resources http gruntimages grunt plugin process image gruntimages download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
incorrect comparison slpjs npm package slpjs vulnerability falsepositive validation outcomes nft1 child genesis transaction type poorly implement slp wallet opportunistic attacker could create seemingly valid nft1 child token without burn nft1 group token type require nft1 specification ,unknown
moderate severity vulnerability affect sinatra issue discover sinatra 2x two hundred and one windows path traversal possible via backslash character sinatrarb sinatra ,unknown
one hundred and eleven update django pipfilelock address security vulnerability ,unknown
osc one hundred and fifty-one fix command injection via craft _service file see cve20150778 osc one thousand  five hundred and ten allow remote attackers execute arbitrary command via metacharacters _service file suse opensuse_osc ,unknown
crosssite script jquery library include rdoc vulnerable crosssite script xss attack crossdomain ajax request perform without datatype option cause textjavascript responses execute jquery three hundred vulnerable crosssite script xss attack crossdomain ajax request perform without datatype option cause textjavascript responses execute jquery jqueryoracle jdeveloperoracle service_busoracle weblogic_server ,unknown
polymorphic type issue polymorphic type issue discover fasterxml jacksondatabind two hundred two thousand  nine hundred and ten default type enable either globally specific property externally expose json endpoint service p6spy three hundred and eighty-six jar classpath attacker find rmi service endpoint access possible make service execute malicious payload issue exist mishandle fasterxml jacksondatabind ,unknown
pytestprofiling one hundred and ten use subshell workspacerun ,unknown
download resources http ipipcoffee query geolocation information ip ipipcoffee download geolocation resources http leave vulnerable mitm attack could impact integrity availability data use make geolocation decisions application ,unknown
pythonsocketio four hundred and thirty address potential websocket crossorigin attack see https ,unknown
ansible one hundred and eighty-three fix security bug relate default permissions set temporary file create use ansiblevault view filename ,unknown
fix doublefree defect parse malformed dsa key may potentially use do memory corruption attack likely difficult use defect practical attack therefore consider low severity nodejs users info available cve cve20160705 ,unknown
moderate severity vulnerability affect openssl openssl gem ruby use initialization vector iv gcm mode aes gcm iv set key make easier contextdependent attackers bypass encryption protection mechanism rubylang openssl ,unknown
improper input validation ansibleplaybook k ansible cli tool prompt passwords expand templates could contain special character passwords wrap prevent templates trigger expose ansibleplaybook k ansible cli tool versions 28x two hundred and eighty-four 27x two thousand  seven hundred and thirteen 26x two thousand  six hundred and nineteen prompt passwords expand templates could contain special character passwords wrap prevent templates trigger expose redhat ansible ,unknown
doorkeeper gem revoke token public clients oauth application use authentication interact doorkeeper unable revoke tokens call revocation endpoint bug token revocation api would attempt authenticate public oauth client confidential app token never revoke impact access refresh token revoke leak access protect resources remainder token lifetime doorkeeper use facilitate public oauth apps leverage token revocation functionality upgrade patch versions immediately credit roberto ostinelli discovery justin bull fix dwf assign cve20181000211 doorkeeper version four hundred and twenty later contain incorrect access control vulnerability token revocation api authorize method result access tokens revoke public oauth apps leak access expiry doorkeeper_project doorkeeper ,unknown
crosssite script issue discover mautic store xss via authorurl field configjson issue discover mautic two thousand  one hundred and thirty-one store xss via authorurl field configjson mautic mautic ,packagist
ansi htmlifying move site dmoj two hundred order prevent judge potentially execute html injection attack ,unknown
crosssite script error report within rendertron allow reflect cross site script xss invalid urls error report within rendertron one hundred allow reflect cross site script xss invalid urls google rendertron ,unknown
crosssite script xss vulnerability html file serve contentdisposition attachment headers ,unknown
katal six use eval internally ,unknown
path traversal decompress nodejs vulnerable arbitrary file write via archive member symlink use directory traversal decompress package four hundred and twenty-one nodejs vulnerable arbitrary file write via archive member symlink use directory traversal decompress_project decompress ,unknown
os command injection phpshellcommand command injection vulnerability successful exploitation could lead arbitrary code execution phpshellcommand versions one hundred and sixty-one command injection vulnerability successful exploitation could lead arbitrary code execution phpshellcommand ,packagist
ten vulnerable do attack ,unknown
moderate severity vulnerability affect orgapachejuddi juddiclient log portal logout jsp page redirect browser back login page feasible malicious users redirect browser unintended web page apache juddi three hundred and twelve three hundred and thirteen three hundred and fourteen three hundred and fifteen utilize portlets base user interface also know pluto juddi portal uddi portal uddiconsole user session data credentials auth tokens clear redirect apache juddi ,unknown
sql injection sequelize allow attackers perform sql injection due json path key properly sanitize postgres dialect sequelize version three thousand  three hundred and fifty-one allow attackers perform sql injection due json path key properly sanitize postgres dialect sequelizejs sequelize ,unknown
directory traversal uekw1511server vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
crosssite script store xss tianmastatic module versions allow attacker execute arbitrary javascript store xss tianmastatic module versions one hundred and four allow attacker execute arbitrary javascript tianmastatic ,unknown
http2 implementation build use version python hpack library v100 v220 could target denial service attack specifically socalled hpack bomb attack attack occur attacker insert header field exactly size hpack dynamic header table dynamic header table attacker send header block simply repeat request expand field dynamic table lead gigantic compression ratio four thousand and ninety-six better mean 16kb data decompress 64mb data target machine http2 implementation build use version python hpack library v100 v220 could target denial service attack specifically socalled hpack bomb attack attack occur attacker insert header field exactly size hpack dynamic header table dynamic header table attacker send header block simply repeat request expand field dynamic table lead gigantic compression ratio four thousand and ninety-six better mean 16kb data decompress 64mb data target machine python hpackpython hyper ,unknown
authbwc fourteen fix issue way http session user permissions load vulnerability make possible user gain permissions user log previously user would share http session access gain ,unknown
directory traversal cityweatherabe vulnerable directory traversal issue give attacker access filesystem place url ,unknown
unintentional file directory creation directory traversal tempfile tmpdir unintentional directory creation vulnerability tmpdir library bundle ruby also unintentional file creation vulnerability tempfile library bundle ruby use tmpdir internally dirmktmpdir method introduce tmpdir library accept prefix suffix directory create first parameter prefix contain relative directory specifiers method use target directory script accept external input prefix target directory inappropriate permissions ruby process inappropriate privilege attacker create directory file directory users run affect release upgrade immediately directory traversal vulnerability dirmktmpdir method tmpdir library ruby two thousand  two hundred and ten 23x two hundred and thirty-seven 24x two hundred and forty-four 25x two hundred and fifty-one 260preview1 might allow attackers create arbitrary directories file via dot dot prefix argument rubylang ruby ,unknown
code injection vulnerability includesclassesia allow remote attackers conduct php object injection attack via craft deserialized data salt cookie login request subrion cms four hundred and five allow remote attackers conduct php object injection attack via craft serialize data salt cookie login request intelliants subrion ,packagist
improper input validation sequelize properly ensure standard conform string use sequelize version five five hundred and thirty properly ensure standard conform string use sequelizejs sequelize ,unknown
exposure sensitive information unauthorized actor keycloak find keycloak version eight hundred expose internal adapter endpoints invoke via speciallycrafted url vulnerability could allow attacker access unauthorized information redhat keycloakredhat jboss_fuse ,unknown
path traversal apache ambari susceptible directory traversal attack allow unauthenticated user craft http request provide readonly access file filesystem apache ambari versions one hundred and forty two hundred and sixty-one susceptible directory traversal attack allow unauthenticated user craft http request provide readonly access file filesystem host ambari server run accessible user ambari server run direct network access ambari server require issue request ambari servers protect behind firewall restrict network zone less risk affect issue apache ambari ,unknown
remote command execution via filename remote execution vulnerability use minimagick imageopen url come unsanitized user input eg minimagick imageopen touchtxt minimagick four hundred and ninety-four fetch remote image filename could remote command execution imageopen input directly pass kernel open accept character follow command minimagick_project minimagick ,unknown
moderate severity vulnerability affect ssri indexjs ssri module five hundred and twenty-two nodejs prone regular expression denial service vulnerability strict mode functionality via long base64 hash string ssri_project ssri ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakra script engine handle object memory microsoft edge htmlbased remote code execution vulnerability exist way chakra script engine handle object memory microsoft edge htmlbased aka chakra script engine memory corruption vulnerability microsoft edgemicrosoft chakracore ,unknown
crosssite script jenkins script security plugin correctly escape pending approve classpath entries inprocess script approval page result store crosssite script vulnerability jenkins script security plugin one hundred and seventy-two earlier correctly escape pending approve classpath entries inprocess script approval page result store crosssite script vulnerability jenkins script_security ,unknown
potential command injection printer sanitize command arguments properly printdirect function untrusted client input pass command injection possible special thank https provide pull request printdirect function libprinterjs nodeprinter module one earlier nodejs allow remote attackers execute arbitrary command via unspecified character lpr command nodeprinter ,unknown
information exposure apache hive expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive 21x two hundred and twelve 22x two hundred and twenty-one 23x two hundred and thirty-one expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive ,unknown
improper certificate validation apache beam mongodb connector versions option disable ssl trust verification however configuration respect certificate verification disable trust verification every case exclusion also get register globally disable trust check code run jvm apache beam mongodb connector versions two thousand  one hundred two thousand  one hundred and sixty option disable ssl trust verification however configuration respect certificate verification disable trust verification every case exclusion also get register globally disable trust check code run jvm apache beam ,unknown
directory traversal sususum vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
buffer overflow imagingflidecode function pillow three hundred and eleven allow remote attackers denial service crash via craft fli file buffer overflow imagingflidecode function pillow three hundred and eleven allow remote attackers denial service crash via craft fli file python pillow ,unknown
crosssite script crosssite script typo3 component index search ,packagist
falsenegative validation result mint transactions invalid baton slp validate npm package slpvalidate version one hundred and twenty-one users could experience falsenegative validation outcomes mint transaction operations poorly implement slp wallet could allow spend affect tokens would result destruction user mint baton fix slpvalidate version one hundred and twenty-one additonally slpjs version two hundred and seventy-two relate fix relate cve202011071 simpleledger slpvalidate ,unknown
improper input validation request make use multipart body type number specify number nonzero memory pass body request http client request make use multipart body type number specify number nonzero memory pass body affect request two hundred and twenty-six two thousand  four hundred and seventy two thousand  five hundred and ten two thousand  six hundred and seventy request_project request ,unknown
csrf via insecure cors default configuration crosssite script xss vulnerability cors functionality package allow remote attackers inject arbitrary web script html via unspecified vectors crosssite script xss vulnerability cors functionality elasticsearch 140beta1 allow remote attackers inject arbitrary web script html via unspecified vectors elasticsearch elasticsearch ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakracore script engine handle object memory remote code execution vulnerability exist way chakracore script engine handle object memory aka script engine memory corruption vulnerability microsoft edgemicrosoft chakracore ,unknown
jwt verification bypass none algorithm possible attacker create sign token payload want consider valid use none algorithm ,packagist
djangorevproxy ninety-seven fix security issue colon present url path urljoin ignore upstream request redirect path allow content injection ,unknown
path traversal path traversal exist markdownpdf allow user insert malicious html code result read local file path traversal exist markdownpdf version nine hundred allow user insert malicious html code result read local file markdownpdf ,unknown
moderate severity vulnerability affect validator validator module one hundred and ten nodejs allow remote attackers bypass xss filter via nest tag nodejs nodejs ,unknown
sentry eight hundred and fifteen run multiorganization mode possible user craft url would allow view membership detail users ,unknown
openapigenerator three hundred and twenty-two update vulnerable dependencies javascript seven hundred and eighty-four ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakra script engine handle object memory microsoft edge htmlbased remote code execution vulnerability exist way chakra script engine handle object memory microsoft edge htmlbased l aka chakra script engine memory corruption vulnerability cve id unique cve20200812 microsoft chakracoremicrosoft edge ,unknown
multiple reflect store xss issue management interface systemworkplace alkacon opencms one thousand and fifty-four one thousand and fifty-five multiple reflect store xss issue management interface alkacon opencms ,unknown
denial service do condition possible openstack mistral versions include seven hundred and three submit specially craft workflow definition yaml file contain nest anchor lead resource exhaustion culminate denial service see cve201816848 denial service do condition possible openstack mistral versions include seven hundred and three submit specially craft workflow definition yaml file contain nest anchor lead resource exhaustion culminate denial service redhat openstackmistral ,unknown
crosssite script reflect crosssite script vulnerability jenkins buildmetrics plugin allow attackers inject arbitrary html javascript web page provide plugin reflect crosssite script vulnerability jenkins buildmetrics plugin allow attackers inject arbitrary html javascript web page provide plugin jenkins buildmetrics ,unknown
default to_json model users controller render json request full json object fat free crm one hundred and twenty-one restrict json serialization allow remote attackers obtain sensitive information via direct request demonstrate request users1json fatfreecrm fat_free_crm ,unknown
sql injection use h2mysqltidb apache skywalking storage sql injection vulnerability wildcard query case ,unknown
waitress one hundred drop http headers contain underscore key receive client stop possible underscoredash conflation may lead security issue see https https ,unknown
crosssite script jquery jquery prior one hundred and ninety allow crosssite script attack via load method load method fail recognize remove script html tag contain whitespace character ie script result enclose script logic execute jquery jquery ,unknown
injection vulnerability compasscompile vulnerable command injection allow execution arbitrary command via options argument compasscompile one vulnerable command injectionit allow execution arbitrary command via tha options argument compasscompile ,unknown
improper input validation pythongnupg allow contextdependent attackers trick gnupg decrypt ciphertext intend perform attack passphrase gnupg must control adversary ciphertext trust pythongnupg forty-three allow contextdependent attackers trick gnupg decrypt ciphertext intend perform attack passphrase gnupg must control adversary ciphertext trust relate cwe20 improper input validation issue affect affect functionality component python pythongnupgsuse backports ,unknown
moderate severity vulnerability affect csrflite csrflite crosssite request forgery protection library frameworkless node sit csrflite use fail first string comparison instead time constant string comparison enable attacker guess secret sixteen eighteen two hundred and eighty-eight guess instead one thousand  six hundred and eighteen guess require time attack present csrflite_project csrflite ,unknown
deserialization untrusted data include log4j socketserver class vulnerable deserialization untrusted data exploit remotely execute arbitrary code combine deserialization gadget listen untrusted network traffic log data include log4j twelve socketserver class vulnerable deserialization untrusted data exploit remotely execute arbitrary code combine deserialization gadget listen untrusted network traffic log data affect log4j versions twelve one thousand  two hundred and seventeen apache log4j ,unknown
multiple crosssite script xss vulnerabilities cumin r5238 allow remote attackers inject arbitrary web script html via vectors involve one widgets two page multiple crosssite script xss vulnerabilities cumin r5238 allow remote attackers inject arbitrary web script html via vectors involve one widgets two page trevor_mckay cumin ,unknown
high severity vulnerability affect i18nnodeangular i18nnodeangular module use interact i18n angular without use additional resources rest api endpoint use development i18nnodeangular one hundred and forty disable production environments malicious user could fill server cause denial service content injection i18nnodeangular ,unknown
class yiiwebviewaction allow include arbitrary file end php ,packagist
download resources http chromedriver126 chromedriver version one hundred and twenty-six linux os chromedriver126 download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
prodsecbug2325 denialofservice force store respond four hundred and four error denialofservice vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two certain condition unauthenticated attacker could force magento store full page cache serve four hundred and four page customers magento magento ,packagist
html5lib ninety-nine million  nine hundred and ninety-nine thousand  nine hundred and ninety-nine vulnerable xss attack upgrade avoid xss bug potentially cause serializer allow attribute value escape old browser versions change quote_attr_values option serializer take one three value always old true value legacy new option new default spec old false value old default ,unknown
improper input validation malicious xproxycontextpath xforwardedcontext header contain external resources embed code could remote code execution malicious xproxycontextpath xforwardedcontext header contain external resources embed code could remote code execution fix properly handle headers apply apache nifi one hundred and fifty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
moderate severity vulnerability affect geddy directory traversal vulnerability libappindexjs geddy one thousand  three hundred and eight nodejs allow remote attackers read arbitrary file via 2f dot dot encode slash path_info default uri geddyjs geddy ,unknown
improper authentication issue discover phpmyadm attacker include view potentially execute file server vulnerability come portion code page redirect load within phpmyadmin improper test allow page issue discover phpmyadmin 48x four hundred and eighty-two attacker include view potentially execute file server vulnerability come portion code page redirect load within phpmyadmin improper test whitelisted page attacker must authenticate except cfg true case attacker specify host heshe already control execute arbitrary code phpmyadmin cfg zero case bypass login requirement run vulnerable code without authentication phpmyadmin phpmyadmin ,packagist
dombased xss gmailjs client side library interact gmail api three function expose gmailjs api google gmail api vulnerable https domxss three function one function call new function user data pass argument vulnerability disclose public patch version available issue report public github issue ,unknown
path traversal http_server path traversal exist http_server allow attacker read arbitrary system file http_server_project http_server ,unknown
arbitrary file read vulnerability via html file use xmlhttprequest access file url htmlpdf package two hundred and twenty nodejs arbitrary file read vulnerability via html file use xmlhttprequest access file url htmlpdf_project htmlpdf ,unknown
