text,ecosys
critical severity vulnerability affect orgapachesolr solrcore apache solr versions five hundred five hundred and fifty-five six hundred six hundred and sixty-five config api allow configure jmx server via http post request point malicious rmi server attacker could take advantage solr unsafe deserialization trigger remote code execution solr side apache solrnetapp ,unknown
ecdsa signature validation vulnerability accept wrong asn1 encode jsrsasign issue discover jsrsasign package eight thousand and eighteen nodejs allow malleability ecdsa signatures check overflow length sequence zero character append prepended integer modify signatures verify valid could securityrelevant impact application rely single canonical signature jsrsasign_project jsrsasign ,unknown
moderate severity vulnerability affect armeria versions armeria eight hundred and fifty include nine hundred and sixty vulnerable http response split allow remote attackers inject arbitrary http headers via crlf sequence unsanitized data use populate headers http response vulnerability patch nine hundred and seventy potential impact vulnerability include crossuser defacement cache poison crosssite script xss page hijack linecorp armeria ,unknown
validation hostname certificate netldap validate hostname certificate ruby rely openssl one common mistake make users openssl assume openssl validate hostname server certificate versions prior one hundred and two perform hostname validation version one hundred and two contain support hostname validation still require user call function set net ldap aka netldap gem one hundred and sixty ruby miss ssl certificate validation netldap_project netldap ,unknown
incorrect permission assignment critical resource paramiko version contain incorrect access control vulnerability ssh server result rce attack appear exploitable via network connectivity paramiko version two hundred and forty-one two hundred and thirty-two two hundred and twenty-three two hundred and fifteen two hundred and eight one thousand  one hundred and eighty-five one thousand  one hundred and seventy-six contain incorrect access control vulnerability ssh server result rce attack appear exploitable via network connectivity paramiko paramikoredhat ansible_towerredhat virtualization_host ,unknown
low severity vulnerability affect seleniumdownload seleniumdownload download latest versions selenium standalone server chromedriver seleniumdownload two hundred and seven download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server groupon seleniumdownload ,unknown
credentials management improper authorization vulnerability exist jenkins jira plugin allow attackers overallread access jenkins connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins improper authorization vulnerability exist jenkins jira plugin three hundred and one earlier jirasitejava allow attackers overallread access jenkins connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins jira ,unknown
swift two hundred and sixty vulnerable attack unfinished read large object would leak socket file descriptor small amount memory cve20160738 ,unknown
arbitrary code execution via file list module ,unknown
crosssite script xss generic module allow xss injection href value ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka cauchoquercus fasterxml jacksondatabind ,unknown
invalid http method override allow possible xss attack symfony symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven http methods provide verbs use override header may treat trust input validate possibly cause sql injection xss relate sensiolabs symfony ,unknown
improper input validation memcpy parameter overlap google snappy library use google tensorflow could result crash read part process memory memcpy parameter overlap google snappy library one hundred and fourteen use google tensorflow one hundred and seventy-one could result crash read part process memory google snappygoogle tensorflow ,unknown
moderate severity vulnerability affect activemodel active model ruby rail 41x forty-one thousand  one hundred and forty-one 42x four thousand  two hundred and fifty-one 5x 500beta11 support use instancelevel writers class accessors allow remote attackers bypass intend validation step via craft parameters rubyonrails railsrubyonrails ruby_on_rails ,unknown
one thousand  four hundred include various security update minor improvement secure product php apache encrypt test environment data longer run server root longer use root account database access ,unknown
crosssite request forgery csrf jenkins allow users obtain csrf tokens without associate web session id result csrf tokens expire could use bypass csrf protection anonymous user jenkins two thousand  one hundred and ninety-one earlier lts twenty-one thousand  seven hundred and sixty-two earlier allow users obtain csrf tokens without associate web session id result csrf tokens expire could use bypass csrf protection anonymous user jenkins jenkins ,unknown
python two hundred and fifty-two earlier allow contextdependent attackers execute arbitrary code via multiple vectors negative size value provide function allocate less memory expect assert disable trigger buffer overflow python two hundred and fifty-two earlier allow contextdependent attackers execute arbitrary code via multiple vectors negative size value provide function allocate less memory expect assert disable trigger buffer overflow python ,unknown
improper certificate validation flaw find keycloak perform tls hostname verification send email use smtp server flaw allow attacker perform maninthemiddle mitm attack flaw find keycloak versions one thousand perform tls hostname verification send email use smtp server flaw allow attacker perform maninthemiddle mitm attack redhat keycloakredhat openstack ,unknown
improper input validation jshamcrest vulnerable regular expression denial service redo certain type user input pass emailaddress validator jshamcrest vulnerable regular expression denial service redo certain type user input pass emailaddress validator jshamcrest_project jshamcrest ,unknown
high severity vulnerability affect activerecord active record component ruby rail three thousand and fourteen 31x three hundred and sixteen 32x three hundred and twenty-six properly implement pass request data method activerecord class allow remote attackers conduct certain sql injection attack via nest query parameters leverage improper handle nest hash relate issue cve20122661 rubyonrails railsrubyonrails ruby_on_rails ,unknown
bisetheme twenty-four fix potential xss issue catalogue search ,unknown
validation bypass paypalipn use test_ipn parameter set paypal ipn simulator determine use production paypal site sandbox bite time attacker could craft request use simulator would fool application explicitly check test_ipn production see provide link ,unknown
download resources http download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
berglas twenty longer trust environment variables ,unknown
moderate severity vulnerability affect serve bug handle ignore file directories feature serve six hundred and fifty-three allow attacker read file list directory victim allow access zeit serve ,unknown
moderate severity vulnerability affect editormd pandao editormd one hundred and fifty dom xss via input start substring mishandle construction element ipandao editormd ,unknown
kubernetesasyncio eight hundred and three use yamlsafe_load yamlsafe_dump security reason ,unknown
prodsecbug2272 xpath injection via front end render functionality xpath entity injection vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 attacker craft get request page cache block render module get pass xml data process engine without validation craft keyvalue get request data allow attacker limit access underlie xml data magento magento ,unknown
denialofservice possibility logout view fill session store session create anonymously access view provide decorate do admin allow attacker easily create many new session record send repeat request potentially fill session store cause users session record evict ,unknown
moderate severity vulnerability affect pyopenssl python cryptographic authority pyopenssl version one thousand  seven hundred and fifty contain cwe four hundred and one failure release memory remove last reference vulnerability pkcs twelve store result denial service memory run low exhaust attack appear exploitable via depend upon call application however could simple initiate tls connection anything would call application reload certificate pkcs twelve store vulnerability appear fix one thousand  seven hundred and fifty pyopenssl_project pyopensslredhat openstack ,unknown
code execution vulnerability via internal rout symfony 20x two thousand and twenty 21x two hundred and fifteen 22dev internal rout configuration enable allow remote attackers access arbitrary service via vectors involve uri begin _internal substring sensiolabs symfony ,unknown
potential xss vectors due inconsistent encode ,unknown
ruby librexmlentityrb null string handle recursive xml external entity xxe expansion resource consumption remote do ruby contain xxe xml external entity injection flaw librexmlentityrb trigger parse xml data handle recursive expansions null string issue due incorrectly configure xml parser accept xml external entities untrusted source send specially craft xml data remote attacker consumption system resources denial service rexml parser ruby 19x one hundred and ninety-three patchlevel five hundred and fifty-one 20x two hundred patchlevel five hundred and ninety-eight 21x two hundred and fifteen allow remote attackers denial service cpu memory consumption craft xml document contain empty string entity use large number nest entity reference aka xml entity expansion xee attack note vulnerability exist incomplete fix cve20131821 cve20148080 rubylang ruby ,unknown
moderate severity vulnerability affect django crosssite script xss vulnerability django 11x one hundred and fourteen 12x one hundred and twenty-five might allow remote attackers inject arbitrary web script html via filename associate file upload djangoproject django ,unknown
fileutils gem ruby character handle remote command execution fileutils gem ruby contain flaw issue trigger handle specially craft url contain command delimiter may allow remote attacker potentially execute arbitrary command ,unknown
pootle 280rc5 vulnerable several undisclosed security vulnerabilites ,unknown
authentication check enforce several script issue discover librenms one hundred and forty-seven number script import authentication libraries enforce actual authentication check several script disclose information expose function sensitive nature expect publicly accessible librenms librenms ,unknown
low severity vulnerability affect gyazo libgyazoclientrb gyazo gem one hundred ruby allow local users write arbitrary file via symlink attack temporary file relate timebased filenames gyazo_project gyazo ,unknown
low severity vulnerability affect mserver xss vulnerability find module mserver one hundred and forty-two allow malicious javascript code html execute due lack escape special character folder name mserver_project mserver ,unknown
ruby rail active record serialize helper yaml attribute handle remote code execution ruby rail contain flaw serialize helper active record issue trigger system configure allow users directly provide value serialize deserialized use yaml specially craft yaml attribute remote attacker deserialize arbitrary yaml execute code associate activerecord ruby rail two thousand  three hundred and seventeen 3x three hundred and ten allow remote attackers denial service execute arbitrary code via craft serialize attribute serialize helper deserialize arbitrary yaml rubyonrails railsrubyonrails ruby_on_rails ,unknown
crosssite script certain circumstances file modulesubsystem allow malicious user upload file trigger crosssite script xss vulnerability drupal seven versions prior seven hundred and sixty-five drupal eighty-six versions prior eight thousand  six hundred and thirteen drupal eighty-five versions prior eight thousand  five hundred and fourteen certain circumstances file modulesubsystem allow malicious user upload file trigger crosssite script xss vulnerability drupal drupal ,unknown
directory traversal tinyhttp vulnerable directory traversal issue give attacker access filesystem place url ,unknown
high severity vulnerability affect orgapachehive hivejdbc vulnerability apache hive jdbc driver seventy-one two hundred and thirty-two allow carefully craft arguments use bypass argument escapingcleanup jdbc driver preparedstatement implementation apache hive ,unknown
moderate severity vulnerability affect socketio socketio realtime application framework provide communication via websockets socketio ninety-six earlier depend mathrandom create socket ids ids predictable attacker able guess socket id gain access socketio servers potentially obtain sensitive information socket socketio ,unknown
high severity vulnerability affect spring security versions 42x four thousand  two hundred and twelve older unsupported versions support plain text passwords use application use affect version spring security leverage user null encode password malicious user attacker authenticate use password null pivotal_software spring_security ,unknown
improper restriction xml external entity reference xml content type entity deserializer apache olingo configure deny resolution external entities request content type applicationxml trigger deserialization entities use trigger xxe attack xml content type entity deserializer apache olingo versions four hundred four hundred and sixty configure deny resolution external entities request content type applicationxml trigger deserialization entities use trigger xxe attack apache olingo ,unknown
low severity vulnerability affect bootstrap bootstrap 3x three hundred and forty 4xbeta 400beta2 xss possible datatarget attribute different vulnerability cve201814041 getbootstrap bootstrap ,unknown
prodsecbug2276 insecure direct object reference idor vulnerability expose order ship detail insecure direct object reference idor vulnerability exist order process workflow magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two lead unauthorized access order detail magento magento ,unknown
outofbounds read allocate uninitialized buffer number pass separator ,unknown
uncontrolled resource consumption denial service attack possibility typo3 component index search ,unknown
cleartext transmission sensitive information jenkins ldap email plugin transmit configure credentials plain text part global jenkins configuration form potentially result exposure jenkins ldap email plugin transmit configure credentials plain text part global jenkins configuration form potentially result exposure jenkins ldap_email ,unknown
ss2017001 xss page name ,unknown
sandbox environment google app engine python sdk one hundred and fifty-four properly prevent ospopen call allow local users bypass intend access restrictions execute arbitrary command via reference within code parameter different vulnerability cve20111364 sandbox environment google app engine python sdk one hundred and fifty-four properly prevent ospopen call allow local users bypass intend access restrictions execute arbitrary command via reference within code parameter different vulnerability cve20111364 google ,unknown
brbackup gem ruby dbuser variable metacharacter injection remote command execution brbackup gem ruby contain flaw trigger input pass via dbuser variable properly sanitize may allow remote attacker inject metacharacters execute arbitrary command ,unknown
null reset cod allow ,unknown
plonesession three hundred and sixty-two harden default timeout session solve plone security internal issue one hundred and twenty-six severity low noncritical also session timeout mod_auth_tkt 2h follow recommendation german bsi federal office security information technology see https exist sit adjust https plone security team follow bsi recommend administrators change set exist plone sit ,unknown
xss admin addchange relate popup unsafe usage javascript elementinnerhtml could result xss admin addchange relate popup debug view also use innerhtml crosssite script xss vulnerability function django one thousand  eight hundred and fourteen 19x one hundred and ninety-eight 110x 110rc1 allow remote attackers inject arbitrary web script html via vectors involve unsafe usage elementinnerhtml djangoproject django ,unknown
django two hundred and eight fix security issue several bug two hundred and seven class set append_slash set enable project url pattern accept path end slash ,unknown
crosssite script versions package jspdf possible inject javascript code via html method versions package jspdf possible inject javascript code via html method parall jspdf ,unknown
high severity vulnerability affect actionpack action pack ruby rail thirty-two thousand  two hundred and twenty-two 4x forty-one thousand  one hundred and forty-two 42x four thousand  two hundred and fifty-two allow remote attackers execute arbitrary ruby code leverage application unrestricted use render method rubyonrails railsrubyonrails ruby_on_rails ,unknown
crosssite script crosssite script xss vulnerability minhttpserver allow attacker access server file system execute arbitrary javascript code victim browser crosssite script xss vulnerability minhttpserver versions allow attacker access server file system execute arbitrary javascript code victim browser minhttpserver ,unknown
function django 16x one thousand  six hundred and eleven 17x one hundred and seventy-seven 18x 18c1 use certain versions python allow remote attackers denial service infinite loop increase length input string function django 16x one thousand  six hundred and eleven 17x one hundred and seventy-seven 18x 18c1 use certain versions python allow remote attackers denial service infinite loop increase length input string djangoproject django ,unknown
low severity vulnerability affect ox ox gem two hundred and eighty ruby process crash segmentation fault craft input supply parse_obj note vendor state ox handle error gracefully confirm security implication ox_project ox ,unknown
remote code execution rce vulnerability one thousand  three hundred and nineteen two hundred and two may allow arbitrary code execution host system privilege dropwizard service account inject arbitrary java expression language expressions use selfvalidating feature issue fix one thousand  three hundred and nineteen two hundred and two dropwizard ,unknown
improper handle exceptional condition ruby gem vulnerable bypass due use ruby resolvgetaddresses method osdependent rely upon security measure use exclude private network address prevent serverside request forgery ruby gem forty vulnerable bypass due use ruby resolvgetaddresses method osdependent rely upon security measure use blacklist private network address prevent serverside request forgery ,unknown
path traversal spring cloud config allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack spring cloud config versions 22x prior two hundred and twenty-two versions 21x prior two hundred and seventeen older unsupported versions allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack vmware spring_cloud_config ,unknown
authorization bug disclosure apache solr cluster partition multiple collections subset nod actually host give collection node receive request collection host forward request relevant node serve request solr bypass authorization settings request apache solr cluster partition multiple collections subset nod actually host give collection however node receive request collection host proxies request relevant node serve request solr bypass authorization settings request affect solr versions prior seventy-seven use default authorization mechanism solr apache solr ,unknown
command injection generic whereis concatenate unsanitized input exec command concatenate unsanitized user input whereis npm module forty-one allow attacker execute arbitrary command whereis module deprecate recommend use npm module instead whereis_project whereis ,unknown
crosssite script bodhi vulnerable crosssite script result code injection cause incorrect validation bug title bodhi two hundred and ninety lower vulnerable crosssite script result code injection cause incorrect validation bug title redhat bodhi ,unknown
crosssite script vulnerability via math svg element sanitize html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist likely vulnerable issue use sanitize relax config custom config allow one follow html elements iframe math noembed noframes noscript plaintext script style svg xmp impact use carefully craft input attacker may able sneak arbitrary html sanitize potentially result xss crosssite script undesired behavior html render browser release problem fix sanitize five hundred and twenty-one workarounds upgrade possible workaround override default value sanitize remove_contents config option follow value ensure content math svg elements among others remove entirely elements allowlist ruby w example currently use sanitize relax config create custom config object override default value remove_contents like ruby custom_config sanitize configmerge sanitize config relax remove_contents w would pass custom config sanitize sanitize html sanitize rubygem sanitize greater equal three hundred less five hundred and twenty-one crosssite script vulnerability html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist likely vulnerable issue use sanitize relax config custom config allow one follow html elements iframe math noembed noframes noscript plaintext script style svg xmp use carefully craft input attacker may able sneak arbitrary html sanitize potentially result xss crosssite script undesired behavior html render browser fix five hundred and twenty-one sanitize_project sanitize ,unknown
directive injection use dynamic override user input secure headers rubygem secure_headers directive injection vulnerability present versions three hundred and eighty five hundred and ten six hundred and twenty usersupplied input pass semicolon could inject lead directive injection could use eg override scriptsrc directive duplicate directives ignore first one win directives secure_headers sort alphabetically pretty much come scriptsrc previously undefined directive would receive value even secureheaders opt_out supply fix versions silently convert semicolons space emit deprecation warn happen result innocuous browser console message use future release raise application errors result 500s depend major version use fix versions six hundred and twenty five hundred and ten three hundred and eighty twitter secure_headers ,unknown
moderate severity vulnerability affect notebook jupyter notebook five hundred and seventy-two allow xss via craft directory name handle certain urls unsafely jupyter notebook ,unknown
incorrect permission assignment critical resource miss permission check jenkins fortify demand plugin formrelated methods allow users overallread access enumerate credentials id credentials store jenkins miss permission check jenkins fortify demand plugin six hundred earlier formrelated methods allow users overallread access enumerate credentials id credentials store jenkins jenkins fortify_on_demand ,unknown
crosssite script crosssite script link validator component ,unknown
high severity vulnerability affect crack crack gem thirty-one earlier ruby properly restrict cast string value might allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption leverage action pack support one yaml type conversion two symbol type conversion similar vulnerability cve20130156 john_nunemaker crack ,unknown
ploneopenid two hundred and two use system number generator even available ,unknown
improper input validation application pass unvalidated user input file mime type validation occur arbitrary arguments pass underlie file command issue discover symfony two hundred and eighty two thousand  eight hundred and fifty three hundred and forty three thousand  four hundred and thirty-four four hundred and twenty four thousand  two hundred and eleven four hundred and thirty four hundred and thirty-seven application pass unvalidated user input file mime type validation occur arbitrary arguments pass underlie file command relate symfonymime 43x sensiolabs symfony ,unknown
code injection injection defaultmailsystem mail ,unknown
improper input validation create function magento community edition use php five thousand  four hundred and twenty-four five hundred and fifty-eight allow remote authenticate users execute arbitrary php code via productdata parameter create function magento community edition ce one thousand  nine hundred and twenty-one enterprise edition ee eleven thousand  four hundred and twenty-one use php five thousand  four hundred and twenty-four five hundred and fifty-eight allow remote authenticate users execute arbitrary php code via productdata parameter magento magentophp php ,unknown
cve201912203 session fixation change password form silverstripe four hundred and thirty-three allow session fixation change password form silverstripe silverstripe ,unknown
xss data uri remarkable allow use data uris ,unknown
command injection kylin apache kylin two hundred and thirty release two hundred and sixty-five three hundred and one restful apis concatenate os command user input string user likely able execute os command without protection validation apache kylin ,unknown
two hundred and thirty update queryset outside autocomplete class may lead security problem ie replicate filter apply manually autocomplete object choices choices_for_request malicious user could see choices query autocomplete directly ,unknown
unsafe object creation json rubygem json gem two hundred and twenty ruby use ruby twenty-four two hundred and forty-nine twenty-five two hundred and fifty-seven twenty-six two hundred and sixty-five unsafe object creation vulnerability quite similar cve20130269 rely poor garbagecollection behavior within ruby specifically use json parse methods lead creation malicious object within interpreter adverse effect json_project jsonrubylang ruby ,unknown
verify_exists functionality urlfield implementation django one hundred and twenty-seven 13x one hundred and thirty-one rely python libraries attempt access arbitrary url timeout allow remote attackers denial service resource consumption via url associate one slow response two complete tcp connection application data send three large amount application data relate issue cve20111521 verify_exists functionality urlfield implementation django one hundred and twenty-seven 13x one hundred and thirty-one rely python libraries attempt access arbitrary url timeout allow remote attackers denial service resource consumption via url associate one slow response two complete tcp connection application data send three large amount application data relate issue cve20111521 djangoproject django ,unknown
potential access user credentials log file debug log enable flaw find two thousand and twenty undertow debug log enable attacker could abuse flaw obtain user credentials log file redhat undertowredhat jboss_fuseredhat single_signon ,unknown
crosssite script crosssite script xss vulnerability php league commonmark library allow remote attackers insert unsafe link html use doubleencoded html entities properly escape render different vulnerability cve201820583 crosssite script xss vulnerability php league commonmark library one hundred and eighty-three allow remote attackers insert unsafe link html use doubleencoded html entities properly escape render different vulnerability cve201820583 thephpleague commonmark ,unknown
mail gem ruby multiple delivery method remote command execution mail gem ruby contain flaw occur within sendmail exim delivery methods may allow attacker execute arbitrary command mail gem two hundred and forty-three ruby allow remote attackers execute arbitrary command via metacharacters one sendmail two exim delivery rubygems mail_gem ,unknown
multiple vulnerabilities libxml2 libxslt vendored libxml2 libxslt libraries multiple vulnerabilities cve20151819 cve20157941_1 cve20157941_2 cve20157942 cve201579422 cve20158035 cve20157995 ,unknown
nfw seven vulnerable sqlinjection attack ,unknown
critical severity vulnerability affect simple_captcha2 simple_captcha2 gem twenty-three ruby distribute rubygemsorg include codeexecution backdoor insert third party simple_captcha2 ,unknown
incorrect privilege assignment easily exploitable vulnerability allow low privilege attacker logon infrastructure mysql connectors execute compromise mysql connectors successful attack vulnerability result unauthorized update insert delete access mysql vulnerability mysql connectors component oracle mysql subcomponent connectorj support versions affect five thousand  one hundred and forty-one earlier easily exploitable vulnerability allow low privilege attacker logon infrastructure mysql connectors execute compromise mysql connectors successful attack vulnerability result unauthorized update insert delete access mysql connectors accessible data cvss thirty base score thirty-three integrity impact cvss vector cvss30av lac lpr lui ns youc ni la n oracle connectorj ,unknown
improper input validation jadedown vulnerable regular expression denial service redo certain type user input pass jadedown vulnerable regular expression denial service redo certain type user input pass jadedown_project jadedown ,unknown
unspecified vulnerability mysql connector component two hundred and thirteen earlier two hundred and four earlier oracle mysql allow remote attackers affect confidentiality integrity availability via vectors relate connectorpython unspecified vulnerability mysql connector component two hundred and thirteen earlier two hundred and four earlier oracle mysql allow remote attackers affect confidentiality integrity availability via vectors relate connectorpython oracle ,unknown
xss regular expression engine process invalid utf8 byte sequence regular expression engine package kcode set properly handle character immediately utf8 character allow remote attackers conduct crosssite script xss attack via craft string regular expression engine jruby one hundred and forty-one kcode set properly handle character immediately utf8 character allow remote attackers conduct crosssite script xss attack via craft string jruby jruby ,unknown
crosssite request forgery csrf oasis potential dns rebind csrf vulnerability run vulnerable application computer attacker trick visit malicious website could use dns rebind csrf attack oasis version two thousand  one hundred and fifty potential dns rebind csrf vulnerability run vulnerable application computer attacker trick visit malicious website could use dns rebind csrf attack readwrite vulnerable applications patch two thousand  one hundred and fifty fraction oasis ,unknown
request two hundred and thirty expose authorization proxyauthorization headers redirect fix cve20141829 cve20141830 respectively ,unknown
information exposure error responses apache atlas include stack trace expose excessive information error responses apache atlas versions 060incubating 070incubating include stack trace expose excessive information apache atlas ,unknown
path traversal rubygems contain directory traversal vulnerability gem installation result gem able write arbitrary filesystem locations installation attack appear exploitable victim instal malicious gem rubygems version ruby twenty-two series two hundred and twenty-nine earlier ruby twenty-three series two hundred and thirty-six earlier ruby twenty-four series two hundred and forty-three earlier ruby twenty-five series two hundred and fifty earlier prior trunk revision sixty-two thousand  four hundred and twenty-two contain directory traversal vulnerability gem installation result gem could write arbitrary filesystem locations installation attack appear exploitable via victim must install malicious gem vulnerability appear fix two hundred and seventy-six rubygems rubygems ,unknown
path traversal vulnerable directory traversal issue give attacker access filesystem place url signal implementation multisession manager vulnerable directory traversal issue give attacker access filesystem place url ,unknown
crosssite script possible attacker take advantage user trust server trick visit link point share spark cluster submit data include mhtml spark master history server data could contain script would reflect back user could evaluate execute ms windowsbased clients attack spark user may execute script inadvertently view elements spark web uis apache spark two hundred and twenty possible attacker take advantage user trust server trick visit link point share spark cluster submit data include mhtml spark master history server data could contain script would reflect back user could evaluate execute ms windowsbased clients attack spark user may execute script inadvertently view elements spark web uis apache spark ,unknown
ansible one hundred and eighty-three fix security bug relate default permissions set temporary file create use ansiblevault view filename ,unknown
tensorflow one thousand  one hundred and fifty-two two hundred and one update sqlite3 thirty-three thousand and one handle cve201919646 cve201919645 cve201916168 ,unknown
download resources http slimerjsedge download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
loop unreachable exit condition infinite loop apache tikato carefully craft file trigger infinite loop iptcanpaparser apache tika twelve one hundred and eighteen carefully craft file trigger infinite loop iptcanpaparser apache tika ,unknown
denial service remote code execution utilities function assigndeep trick modify prototype object attacker control part structure pass function let attacker add modify exist property exist object lead denial service remote code execution ,unknown
uncontrolled resource consumption login form friendsofsymfony fosuserbundle bundle symfony allow remote attackers denial service cpu consumption via long password trigger expensive hash computation demonstrate pbkdf2 computation login form friendsofsymfony fosuserbundle bundle one hundred and thirty-three symfony allow remote attackers denial service cpu consumption via long password trigger expensive hash computation demonstrate pbkdf2 computation fosuserbundle ,unknown
ovs one hundred and thirty include fix flow setups process roundrobin manner across port prevent single client monopolize cpu conduct denial service attack ,unknown
crosssite script attacker could execute arbitrary html script code browser context vulnerable website crosssite script xss discover magmi seven hundred and twenty-two vulnerability exist due insufficient filtration usersupplied data prefix pass url attacker could execute arbitrary html script code browser context vulnerable website magmi_project magmi ,unknown
potential xss exploit usersupplied data bind general emberjs escape strip usersupplied content insert string send innerhtml however identify vulnerability could lead unescaped content insert innerhtml string without sanitize primitive value use handlebars context value properly escape example would use helper iterate array usersupplied string use inside block display string applications contain templates whose context primitive value use keyword display value speciallycrafted payload could execute arbitrary javascript context current domain xss vulnerability affect applications contain templates whose context set usersupplied primitive value string number also contain special handlebars variable display value emberjs 10x one hundred and one 11x one hundred and thirteen 12x one hundred and twenty-one 13x one hundred and thirty-one 14x 140beta2 allow remote attackers conduct crosssite script xss attack leverage application contain templates whose context set usersupplied primitive value also contain special handlebars variable emberjs emberjs ,unknown
xss via tooltips c3 contain cross site script xss vulnerability improper html sanitization render tooltips ,unknown
high severity vulnerability affect scalabin scalabin binary wrapper scala scalabin download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server scalabin_project scalabin ,unknown
handlebarsjs quoteless attribute templates lead xss upstream handlebars nodejs module find properly escape equal sign lead possible content injection via attribute templates example template href foo input foo testcom onloadalert one render result hreftestcom onloadalert one ,unknown
improper input validation parsejson module vulnerable regular expression denial service untrusted user input pass parse parsejson module vulnerable regular expression denial service untrusted user input pass parse parsejson_project parsejson ,unknown
possible denial service attack active support specially craft xml document applications raise systemstackerror potentially denial service attack impact applications use rexml jdom xml processor xml processors rail support impact users run affect release either upgrade use one work arounds immediately workarounds use xml parser impact problem nokogiri libxml change processor like activesupport xmlminibackend nokogiri change xml parsers adjust one jdomrb two rexmlrb components active support ruby rail four thousand  one hundred and eleven 42x four hundred and twenty-two jdom rexml enable allow remote attackers denial service systemstackerror via large xml document depth rubyonrails rail ,unknown
denial service prototype pollution vulnerability mpath package prototype pollution vulnerability find module mpath fifty-one allow attacker inject arbitrary properties onto objectprototype mpath_project mpath ,unknown
xss vulnerability newsletter extension vulnerability unsubscribe module newsletter extension easily exploit anyone front end use newsletter extension unsubscribe module installation affect vulnerability ,unknown
path traversal six hundred and twenty-six include path traversal vulnerability allow read arbitrary file remote server ,unknown
uncontrolled resource consumption moment module nodejs prone regular expression denial service via craft date string moment module two thousand  one hundred and ninety-three nodejs prone regular expression denial service via craft date string different vulnerability cve20164055 moment_project momenttenable nessus ,unknown
type check vulnerability ctorname allow external user input overwrite certain internal attribute via conflict name ctorname indexjs kindof v602 allow external user input overwrite certain internal attribute via conflict name demonstrate constructor name symbol hence craft payload overwrite builtin attribute manipulate type detection result kindof_project kindof ,unknown
issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four due error shallow key transformation key index lookups key lookups subject sql injection could example exploit via craft use eleven key index name return record use suitably craft dictionary dictionary expansion kwargs pass querysetfilter function issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four due error shallow key transformation key index lookups key lookups subject sql injection could example exploit via craft use eleven key index name return record use suitably craft dictionary dictionary expansion kwargs pass querysetfilter function djangoproject django ,unknown
high severity vulnerability affect slug slug module slugify string even contain unicode slug vulnerable regular expression denial service specially craft untrusted input pass input 50k character block event loop two second slug_project slug ,unknown
crosssite script xss typo3 cms ,unknown
possible information leak vulnerability action view possible directory traversal information leak vulnerability action view mean fix cve20160752 however thirty-two patch cover scenarios vulnerability assign cve identifier cve20162097 versions affect 32x 40x 41x affect forty-two fix versions thirty-two thousand  two hundred and twenty-two forty-one thousand  one hundred and forty-two impact applications pass unverified user input render method controller may vulnerable information leak vulnerability impact code look something like ruby def index render params end carefully craft request code render file unexpected place like outside application view directory possibly escalate remote code execution attack users run affect release either upgrade use one workarounds immediately release fix release available normal locations workarounds workaround issue pass arbitrary user input render method instead verify data pass render method example change ruby def index render params end ruby def index render verify_template params end private def verify_template name add verification logic particular application end patch aid users able upgrade immediately provide patch gitam format consist single changeset patch thirty-two series patch forty-one series credit thank jyoti singh tobias kraze makandra report work us patch directory traversal vulnerability action view ruby rail thirty-two thousand  two hundred and twenty-two 4x forty-one thousand  one hundred and forty-two allow remote attackers read arbitrary file leverage application unrestricted use render method provide dot dot pathname note vulnerability exist incomplete fix cve20160752 rubyonrails railsrubyonrails ruby_on_rails ,unknown
prodsecbug2171 insecure token implementation lead crosssite request forgery csrf crosssite request forgery vulnerability magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two unwanted items add shopper cart due insufficiently robust anticsrf token implementation magento magento ,unknown
decaptcha one hundred include patch security vulnerability pin pillow six hundred and twenty ,unknown
