text,ecosys
pyradiomics one hundred and eleven use eval secure ,unknown
directory traversal sly07 vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
prodsecbug2387 cross site request forgery attack possible via gift card removal feature crosssite request forgery vulnerability exist giftcardaccount removal feature magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two magento magento ,unknown
improper input validation pgp sign plugin gradle rely sha1 algorithm might allow attacker replace artifact different one sha1 message digest relate issue cve20054900 pgp sign plugin gradle sixty rely sha1 algorithm might allow attacker replace artifact different one sha1 message digest relate issue cve20054900 gradle gradle ,unknown
hkdf cryptography one hundred and fifty-two return empty bytestring use length less hkdf cryptography one hundred and fifty-two return empty bytestring use length less cryptographyio cryptography ,unknown
crosssite script apache wicketjqueryui js code create wysiwyg editor execute display apache wicketjqueryui six thousand  two hundred and ninety seven thousand  one hundred and one 800m91 js code create wysiwyg editor execute display wicketjqueryui ,unknown
waitress one hundred drop http headers contain underscore key receive client stop possible underscoredash conflation may lead security issue see https https ,unknown
unrestricted upload file dangerous type file upload exposure userforms module ,unknown
tensorflow one thousand  one hundred and fifty-three update sqlite3 thirty-three thousand  one hundred and one handle cve201919880 cve201919244 cve201919645 update curl seven thousand  six hundred and ninety-one handle cve201915601 update libjpegturbo two hundred and four handle cve201819664 cve201820330 cve201913960 update apache spark two hundred and forty-five handle cve201910099 cve201817190 cve201811770 ,unknown
flaw find openstackcinder versions openstackcinder one thousand  four hundred and ten openstackcinder 15xx versions openstackcinder one thousand  five hundred and twenty openstackcinder 16xx versions openstackcinder one thousand  six hundred and ten use openstackcinder dell emc scaleio vxflex os backend storage driver credentials entire backend expose connection_info element block storage v3 attachments api call contain element flaw enable enduser create volume make api call show attachment detail information retrieve username password may use connect another user volume additionally credentials valid scaleio vxflex os management api attacker discover management api endpoint source openstack project see cve202010755 flaw find openstackcinder versions openstackcinder one thousand  four hundred and ten openstackcinder 15xx versions openstackcinder one thousand  five hundred and twenty openstackcinder 16xx versions openstackcinder one thousand  six hundred and ten use openstackcinder dell emc scaleio vxflex os backend storage driver credentials entire backend expose connection_info element block storage v3 attachments api call contain element flaw enable enduser create volume make api call show attachment detail information retrieve username password may use connect another user volume additionally credentials valid scaleio vxflex os management api attacker discover management api endpoint source openstack project redhat openstackcinder ,unknown
security reason one hundred and thirty remove ability provide ip use command line parameter instead able provide ip address oneloginsdkjson file ,unknown
high severity vulnerability affect fastreader fastreader gem one hundred and eight ruby allow remote attackers execute arbitrary command via metacharacters url rubygems fastreader ,unknown
uncontrolled resource consumption resteasy enable gzipinterceptor allow remote attackers denial service via unspecified vectors resteasy enable gzipinterceptor allow remote attackers denial service via unspecified vectors redhat resteasy ,unknown
moderate severity vulnerability affect facter hiera mcollectiveclient puppet untrusted search path vulnerability puppet enterprise twenty-eight two hundred and eighty-seven puppet two thousand  seven hundred and twenty-six 3x three hundred and sixty-two facter 16x 2x two hundred and two hiera one hundred and thirty-four mcollective two hundred and fifty-two run ruby one hundred and ninety-one earlier allow local users gain privilege via trojan horse file current work directory demonstrate use one two win32apirb three win32apiso four safe_yamlrb five safe_yamldeeprb six safe_yamldeepso seven operatingsystemrb eight operatingsystemso nine osfamilyrb ten osfamilyso puppetconfine puppet facterpuppetlabs facterpuppet hierapuppet puppetpuppet puppet_enterprise ,unknown
high severity vulnerability affect urllib3 urllib3 library one thousand  two hundred and forty-two python mishandle certain case desire set ca certificate different os store ca certificate result ssl connections succeed situations verification failure correct outcome relate use ssl_context ca_certs ca_certs_dir argument python urllib3 ,unknown
xss vulnerability gem allow attribute specify allowlist present sanitize output input speciallycrafted html fragment attribute lead xss attack target applications issue similar cve20188048 loofah possible xss vulnerability gem versions one hundred and four ruby gem allow nonwhitelisted attribute present sanitize output input speciallycrafted html fragment attribute lead xss attack target applications issue similar cve20188048 loofah users run affect release either upgrade use one workarounds immediately rubyonrails html_sanitizer ,unknown
openssl 102h vulnerabilities sweet32 new attack older block cipher algorithms use block size sixty-four bits mitigation openssl move desbased cipher high medium group nodejs include high medium default suite affect cipher longer include unless default suite use nod default tls cipher suite find api documentation des triple des cipher use tls ssh ipsec protocols protocols products birthday bind approximately four billion block make easier remote attackers obtain cleartext data via birthday attack longduration encrypt session demonstrate https session use triple des cbc mode aka sweet32 attack redhat pythoncisco openssloracle database ,unknown
crosssite script issue discover phpmyadmin xss possible weakness regular expression use javascript process issue discover phpmyadmin xss possible weakness regular expression use javascript process 46x versions prior four hundred and sixty-five 44x versions prior forty-four thousand  one hundred and fifty-nine 40x versions prior four hundred and one thousand and eighteen affect phpmyadmin phpmyadmin ,unknown
three hundred and forty-two fix xss vulnerability fb_tags ,unknown
permissions privilege access control jenkins allow remote authenticate users multiple account denial service unable login edit full name jenkins twenty-three lts sixteen thousand  five hundred and twelve allow remote authenticate users multiple account denial service unable login edit full name jenkins jenkinsredhat openshift ,unknown
high severity vulnerability affect statichtmlserver statichtmlserver static file server statichtmlserver vulnerable directory traversal issue give attacker access filesystem place url statichtmlserver ,unknown
download resources http chromedriver npm wrapper selenium chromedriver chromedriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
path traversal gem rubyzip contain directory traversal vulnerability zip file component result write arbitrary file filesystem attack appear exploitable via site allow upload zip file attacker upload malicious file contain symlinks file absolute pathnames write arbitrary file filesystem rubyzip gem rubyzip version one hundred and twenty-one earlier contain directory traversal vulnerability zip file component result write arbitrary file filesystem attack appear exploitable via site allow upload zip file attacker upload malicious file contain symlinks file absolute pathnames write arbitrary file filesystem rubyzip_project rubyzipredhat cloudforms ,unknown
session fixation cookie serialization vulnerability ,unknown
phusion passenger gem ruby predictable temporary filename generation symlink local privilege escalation phusion passenger gem ruby contain flaw program create temporary file insecurely possible local attacker use symlink attack nginx config file program unexpectedly overwrite file allow local attacker execute code elevate privilege phusion passenger gem three thousand and twenty-one 40x four hundred and five ruby allow local users denial service prevent application start gain privilege precreating temporary config file directory predictable name tmp use gem phusion passengerrubylang rubyredhat openshift ,unknown
high severity vulnerability affect django issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four pass certain input could lead significant memory usage due recursion repercentencoding invalid utf8 octet sequence djangoproject django ,unknown
arbitrary file write archive extraction attackers write arbitrary file malicious archive extract ,unknown
injection vulnerability allow execution arbitrary os command within indexjs package variable servicename pass function exec servicename cmd fnstdout fnstderr fnexit control users provide os command without sanitization fourteen allow execution arbitrary command within indexjs package function exec servicename cmd fnstdout fnstderr fnexit use variable servicename control users without sanitization ,unknown
flukso4r gem ruby libfluksorrb arbitrary command execution flukso4r gem ruby contain flaw libfluksorrb due application fail properly validate usersupplied input may allow contextdependent attacker execute arbitrary command ,unknown
moderate severity vulnerability affect netbulljavamelody javamelodycore javamelody one thousand  seven hundred and forty xxe via parsesoapmethodname javamelody_project javamelody ,unknown
crosssite request forgery csrf silverstripe vulnerable csrf graphql mutations silverstripe four hundred and thirty-three previous fix ss2018007 completely mitigate risk csrf graphql mutations silverstripe silverstripe ,unknown
improper verification cryptographic signature httpsignature sign header value header name make httpsignature vulnerable header forgery thus attacker intercept request swap header name change mean request without change signature httpsignature reference implementation joyent http signature scheme versions nine hundred and eleven httpsignature sign header value header name make httpsignature vulnerable header forgery thus attacker intercept request swap header name change mean request without change signature joyent httpsignature ,unknown
quick_magick gem ruby quickmagick imageread function craft string handle remote command injection quick_magick gem ruby contain flaw quickmagick imageread function issue trigger handle specially craft string may allow remote attacker inject arbitrary command ,unknown
flaw yajlruby gem may do yajlruby gem one hundred and thirty ruby craft json file supply yajl parsernewparse whole ruby process crash sigabrt yajl_string_decode function yajl_encodec result whole ruby process terminate potentially denial service yajlruby gem one hundred and thirty ruby craft json file supply yajl parsernewparse whole ruby process crash sigabrt yajl_string_decode function yajl_encodec result whole ruby process terminate potentially denial service yajlruby_project yajlruby ,unknown
incorrect signature verification incorrect check return value signature validation utilities allow attacker get invalid signatures accept valid force error validation validatesignature method saml2utils class simplesamlphp eleven thousand  four hundred and ten simplesamlphpsaml2 library one hundred and ninety-one 110x one thousand  one hundred and three 2x two hundred and thirty-three allow remote attackers spoof saml responses possibly denial service memory consumption leverage improper conversion return value boolean simplesamlphp saml2 ,unknown
improper input validation defaultsdeep node module suffer vulnerability allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object defaultsdeep node module twenty-four suffer modification assumedimmutable data maid vulnerability allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object defaultsdeep ,unknown
drupal core moderately critical access bypass sacore2019011 ,unknown
improper input validation prototype pollution attack allow attacker inject properties objectprototype inherit js object prototype chain cause do attack prototype pollution attack versions one hundred and one allow attacker inject properties objectprototype inherit js object prototype chain cause do attack ,unknown
qutebrowser one hundred and forty-one fix csrf issue qute settings page lead possible arbitrary code execution see https cve201810895 qutebrowser version one hundred and forty-one vulnerable crosssite request forgery flaw allow websites access qute urls malicious website could exploit load qute settingsset url set editorcommand bash script result arbitrary code execution qutebrowser qutebrowser ,unknown
authentication backend three hundred and sixty invoke method potentially allow users is_activefalse authenticate allauth authentication backend use non allauth context ,unknown
regular expression denial service vulnerability webrick digest access authentication regular expression denial service vulnerability webrick digest authentication module find attacker exploit vulnerability effective denial service webrick service webrick httpauth digestauth ruby two hundred and forty-seven 25x two hundred and fifty-six 26x two hundred and sixty-four regular expression denial service victim must expose webrick server use digestauth internet untrusted network rubylang ruby ,unknown
security misconfiguration doctrine annotations allow local users execute arbitrary php code additional privilege leverage application umask set zero execute cache entries code doctrine annotations one hundred and twenty-seven cache one hundred and thirty-two 14x one hundred and forty-two common two hundred and forty-three 25x two hundred and fifty-one orm two hundred and forty-eight 25x two hundred and fifty-one mongodb odm one hundred and two mongodb odm bundle three hundred and one use worldwritable permissions cache directories allow local users execute arbitrary php code additional privilege leverage application umask set zero execute cache entries code zend cachezend ,unknown
djangonewsletter seven allow user subscribe others newsletter without authorization ,unknown
path traversal apache camel mail vulnerable path traversal apache camel mail two thousand  two hundred two thousand  two hundred and three two thousand  two hundred and ten two thousand  two hundred and eleven two thousand  two hundred and twenty vulnerable path traversal apache camel ,unknown
django 20x two thousand and eleven allow uncontrolled memory consumption via malicious attackersupplied value function django 111x eleven thousand  one hundred and nineteen 20x two thousand and eleven 21x two hundred and sixteen allow uncontrolled memory consumption via malicious attackersupplied value function djangoproject django ,unknown
improper authentication faye vulnerable authentication bypass extension system vulnerability allow client bypass check put place serverside extensions append extra segment message channel faye npm rubygem versions greater fifty one hundred and four one hundred and thirteen one hundred and twenty-five potential authentication bypass extension system vulnerability allow client bypass check put place serverside extensions append extra segment message channel patch versions one hundred and four one hundred and thirteen one hundred and twenty-five faye_project faye ,unknown
high severity vulnerability affect comhubspotjinjava jinjava jinjava two hundred and forty-six block getclass method relate hubspot jinjava ,unknown
one hundred and forty-one two disclose security issue ,unknown
exposure resource wrong sphere flaw find ansible use modules decrypt vault file temporary directory create tmp leave unecrypted flaw find ansible engine affect ansible engine versions 27x two thousand  seven hundred and seventeen 28x two thousand  eight hundred and eleven 29x two hundred and ninety-seven well ansible tower include versions three hundred and forty-five three hundred and fifty-five three hundred and sixty-three use modules decrypt vault file assemble script unarchive win_copy aws_s3 copy modules temporary directory create tmp leave ts unencrypted operate systems tmp tmpfs part root partition directory clear boot decryp emains host switch system vulnerable system run decrypt data must clear soon possible data normally encrypt ble redhat ansible_towerredhat ceph_storageredhat openstackredhat storage ,unknown
moderate severity vulnerability affect orgapachehive hive orgapachehive hiveexec orgapachehive hiveservice apache hive two hundred and ten two hundred and thirty-two copy ftp statement run use hplsql extension hive ftp server file write arbitrary location cluster command run ftp client code hplsql verify destination location download file affect hive cli user hiveserver2 user hplsql separate command line script need invoke differently apache hive ,unknown
exposure sensitive information unauthorized actor typo3 cms ,unknown
os command injection issue discover opentsdb enable attackers run arbitrary command q uri issue discover opentsdb two hundred and thirty many parameters q uri execute command include key style yrange y2range json input opentsdb opentsdb ,unknown
tmp file injection vulnerability malicious user create tmpouthtml first repeatedly write inject malicious html file right open poc nobody sp0rk true echo script alert hello script tmpouthtml do pop javascript alert gem users browser file injection vulnerability ruby gem feature thirty allow remote attackers inject malicious html tmp directory feature_project feature ,unknown
lapdog one hundred and eighty-seven improve api security switch custom lapdog oauth tokens currently support broad account nonbroad account continue use standard google applicationdefault credentials authenticate lapdog api ,unknown
cross site script sanitizehtml library scrub html input malicious value versions one thousand  one hundred and eleven vulnerable cross site script xss certain scenarios allow least one nontexttags result potential xss vulnerability poc var sanitizehtml require sanitizehtml var dirty textarea lt textarea gt svgonloadprompt xs gt textarea var clean sanitizehtml dirty allowedtags consolelog clean textarea textarea svgonloadprompt xs textarea ,unknown
directory traversal qinserve vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
moderate severity vulnerability affect orgapachehive hive orgapachehive hiveexec orgapachehive hiveservice apache hive 21x two hundred and twelve 22x two hundred and twenty-one 23x two hundred and thirty-one expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive ,unknown
download resources http seleniumbinaries download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
weak password recovery mechanism forget password strapi mishandle password reset within strapi 300beta175 mishandle password reset within strapi strapi ,unknown
path traversal pytservce vulnerable directory traversal issue give attacker access filesystem place url pytservce static file server pytservce vulnerable directory traversal issue give attacker access filesystem place url pytservce_project pytservce ,unknown
prodsecbug2188 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two exploit authenticate user access edit product information via tinymce editor magento magento ,unknown
pytestprofiling one hundred and ten use subshell workspacerun ,unknown
use break risky cryptographic algorithm implementations pkcs one key transport mechanism xmlencryption apache wss4j susceptible bleichenbacher attack implementations pkcs one v15 key transport mechanism xmlencryption jbossws apache wss4j one hundred and sixty-five susceptible bleichenbacher attack apache cxfapache wss4jredhat jboss_portalredhat jboss_web_services ,unknown
crosssite script centreon allow xss via service field uri centreon 34x fix centreon eighteen thousand  one hundred allow xss via service field mainphp p20201 uri demonstrate monitor status detail service screen centreon centreon ,unknown
session fixation session validation vulnerability ,unknown
information exposure apache nifi flow fingerprint factory generate flow fingerprint include sensitive property descriptor value event node attempt join cluster cluster flow inheritable flow fingerprint cluster local flow print potentially contain sensitive value plaintext apache nifi one one thousand  one hundred and ten flow fingerprint factory generate flow fingerprint include sensitive property descriptor value event node attempt join cluster cluster flow inheritable flow fingerprint cluster local flow print potentially contain sensitive value plaintext apache nifi ,unknown
path traversal angularhttpserver node module suffer path traversal vulnerability due lack validation possiblefilename allow malicious user read content file know path angularhttpserver node module suffer path traversal vulnerability due lack validation possiblefilename allow malicious user read content file know path angularhttpserver ,unknown
potential sql injection order implementation zend_db_select ,unknown
crosssite script silverstripe assetadmin xss file title manage cms silverstripe assetadmin forty xss file title manage cms silverstripe silverstripe ,unknown
cve201716653 csrf protection use different tokens http https issue discover symfony two thousand  seven hundred and thirty-eight two thousand  eight hundred and thirty-one three thousand  two hundred and fourteen three thousand  three hundred and thirteen 34beta5 40beta5 current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack sensiolabs symfony ,unknown
high severity vulnerability affect sencisho sencisho simple http server local development sencisho vulnerable directory traversal issue give attacker access filesystem place url sencisho_project sencisho ,unknown
download resources http box2dnative download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
download resources http download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
improper input validation utilities function mergeobjects node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object utilities function versions one hundred mergeobjects node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object mergeobject ,unknown
path traversal dataset api dkpro core allow directory traversal result overwrite local file content archive dataset api dkpro core one thousand  one hundred allow directory traversal result overwrite local file content archive dkprocore_project dkprocore ,unknown
information disclosure zookeeper getacl command check permission retrieve acls request node return information contain acl id field plaintext string overload id field hash value use user authentication consequence digest authentication use unsalted hash value disclose getacl request unauthenticated unprivileged users issue present apache zookeeper one hundred three thousand  four hundred and thirteen 350alpha 354beta zookeeper getacl command check permission retrieve acls request node return information contain acl id field plaintext string overload id field hash value use user authentication consequence digest authentication use unsalted hash value disclose getacl request unauthenticated unprivileged users apache zookeeper ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins sound plugin allow attacker execute arbitrary os command os user account run jenkins crosssite request forgery vulnerability jenkins sound plugin five earlier allow attacker execute arbitrary os command os user account run jenkins jenkins sound ,unknown
lack csrf protection statement miss therefore fat free crm vulnerable csrf attack multiple crosssite request forgery csrf vulnerabilities fat free crm one hundred and twenty-one allow remote attackers hijack authentication unspecified victims via unknown vectors relate lack line fatfreecrm fat_free_crm ,unknown
download resources http host send action socket download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
prodsecbug2366 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege store product attribute inject malicious javascript magento magento ,unknown
code injection race condition allow local users execute arbitrary java code overwrite temporary jar file predictable name tmp race condition hawtjni eighteen custom library path specify allow local users execute arbitrary java code overwrite temporary jar file predictable name tmp redhat hawtjni ,unknown
windows bls signature library chiablockchain 10beta9 use libsodium additional security additionally version include various fix various node dependency security vulnerabilities ,unknown
improper input validation load template worldwritable directory like tmp addtemplate dbus method call method could lead execute malicious code user privilege attacker supply craft pyc file pythondbusmock version one hundred and fifty-one addtemplate dbus method call method could trick execute malicious code attacker supply pyc file pythondbusmock ,unknown
path traversal affect versions package path sanitization readfile operation inside function ,unknown
improper privilege management jenkins gitlab authentication plugin perform group authorization check properly result privilege escalation vulnerability jenkins gitlab authentication plugin fifteen earlier perform group authorization check properly result privilege escalation vulnerability jenkins ,unknown
sql injection sequelize default sqlite use mysql backslash escape even though sqlite use postgres escape lead sql injection ,unknown
path traversal rubedo contain directory traversal vulnerability theme component allow unauthenticated attackers read execute arbitrary file outside service root path rubedo three hundred and forty contain directory traversal vulnerability theme component allow unauthenticated attackers read execute arbitrary file outside service root path demonstrate themedefaultimg 2e 2e etcpasswd uri rubedo_project rubedo ,unknown
php object injection attack vulnerability slim slim two hundred and sixty allow remote attackers conduct php object injection attack execute arbitrary php code via craft session data slimframework slim ,unknown
crosssite script xss vulnerability plone forty-one earlier allow remote attackers inject arbitrary web script html via craft url crosssite script xss vulnerability plone forty-one earlier allow remote attackers inject arbitrary web script html via craft url plone plone ,unknown
inadequate encryption strength crypt encryption compromise ,unknown
virustotalpython nine include update dependencies due security vulnerabilities ,unknown
download resources http apkparser2 module extract android manifest info apk file apkparser2 download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
moderate severity vulnerability affect django verify_exists functionality urlfield implementation django one hundred and twenty-seven 13x one hundred and thirty-one rely python libraries attempt access arbitrary url timeout allow remote attackers denial service resource consumption via url associate one slow response two complete tcp connection application data send three large amount application data relate issue cve20111521 djangoproject django ,unknown
cryptographic issue nextbytes function securerandom class properly generate random number use php 5x without library function fail make easier attackers defeat cryptographic protection mechanisms via unspecified vectors nextbytes function securerandom class symfony two thousand  three hundred and thirty-seven 26x two thousand  six hundred and thirteen 27x two hundred and seventy-nine properly generate random number use php 5x without library function fail make easier attackers defeat cryptographic protection mechanisms via unspecified vectors sensiolabs symfony ,unknown
deserialization untrusted data discover backend user settings be_user uc vulnerable insecure deserialization combination vulnerabilities third party components lead remote code execution valid backend user account need exploit vulnerability typo3 cms nine hundred nine thousand  five hundred and sixteen one thousand one thousand and forty-one discover backend user settings be_user uc vulnerable insecure deserialization combination vulnerabilities third party components lead remote code execution valid backend user account need exploit vulnerability fix nine thousand  five hundred and seventeen one thousand and forty-two typo3 typo3 ,unknown
miss authentication critical function two wchp wchc command cpu intensive could spike cpu utilization apache zookeeper server abuse lead server unable serve legitimate client request two four letter word command wchpwchc cpu intensive could spike cpu utilization apache zookeeper server abuse lead server unable serve legitimate client request apache zookeeper thru version three hundred and forty-nine three hundred and fifty-two suffer issue fix three thousand  four hundred and ten three hundred and fifty-three later apache zookeeper ,unknown
xuper three hundred and twenty validate autogen tx avoid fake transaction attack fix utxo negative freeze heigh could pass transaction check check number coinbase transactions block avoid byzantine miner ,unknown
crosssite script possible inject javascript within nodereddashboard versions due ui_notification node accept raw html default possible inject javascript within nodereddashboard versions prior version two thousand  one hundred and seventy due ui_notification node accept raw html default nodered nodereddashboard ,unknown
path traversal issue discover rackcors aka rack cors middleware gem ruby allow directory traversal access private resources resource match ensure pathnames canonical format issue discover rackcors aka rack cors middleware gem one hundred and four ruby allow directory traversal access private resources resource match ensure pathnames canonical format rackcors_project rackcors ,unknown
csrf vulnerability scenario attacker might able control href attribute anchor tag action attribute form tag trigger post action attacker set href action https attackercom note lead space pass jquery see origin request send user csrf token attacker domain jquery_ujsjs jqueryrails three hundred and thirteen 4x four hundred and four railsjs jqueryujs one hundred and four use ruby rail 3x 4x allow remote attackers bypass origin policy trigger transmission csrf token differentdomain web server via lead space character url within attribute value rubyonrails jqueryujs ,unknown
injection vulnerability teampass allow unauthenticated attacker retrieve file teampass web root may include backups ldap debug file teampass two hundred and twelve thousand  seven hundred and thirty-six allow unauthenticated attacker retrieve file teampass web root may include backups ldap debug file teampass teampass ,unknown
moderate severity vulnerability affect validator validator module one hundred and ten nodejs allow remote attackers bypass crosssite script xss filter via nest forbid string nodejs nodejs ,unknown
crosssite script mathjax contain cross site script xss vulnerability unicode macro result potentially untrusted javascript run within web browser victim must view page untrusted content process use mathjax mathjax version prior version two hundred and seventy-four contain cross site script xss vulnerability unicode macro result potentially untrusted javascript run within web browser attack appear exploitable via victim must view page untrusted content process use mathjax vulnerability appear fix two hundred and seventy-four later mathjax mathjax ,unknown
manifesttool two hundred add option sign candidate image use update private key allow implement secure boot device side ,unknown
high severity vulnerability affect tar vulnerability find nodetar version four hundred and forty-two exclude version two hundred and twenty-two arbitrary file overwrite issue exist extract tarball contain hardlink file already exist system conjunction later plain file name hardlink plain file content replace exist file content patch apply nodetar v222 nodetar_project nodetar ,unknown
high severity vulnerability affect orgapachetika tikacore apache tika one hundred and fourteen allow java code execution serialize object embed matlab file issue exist tika invoke jmatio native deserialization apache tika ,unknown
moderate severity vulnerability affect hapi hapi server framework 20x 21x two hundred and twenty nodejs allow remote attackers denial service file descriptor consumption process crash via unspecified vectors spumko_project ,unknown
path traversal http2 implementation tomcat bypass number security check prevent directory traversal attack therefore possible bypass security constraints use specially craft url http2 implementation apache tomcat 900m1 900m21 eight hundred and fifty eight thousand  five hundred and fifteen bypass number security check prevent directory traversal attack therefore possible bypass security constraints use specially craft url apache tomcat ,unknown
pecl yaml parser unsafe object handle pecl yaml parser handle php object safely certain operations within drupal core lead remote code execution drupal core eight versions eight hundred and thirty-four allow remote attackers execute arbitrary code due pecl yaml parser handle php object safely certain operations drupal drupal ,unknown
crosssite script dojo objective harness doh contain cross site script xss vulnerability result victim attack browser deliver malware steal http cookies bypass cors trust attack appear exploitable victims lure website attacker control xss vulnerability target domain silently exploit without victim knowledge dojo dojo objective harness doh version prior version one hundred and fourteen contain cross site script xss vulnerability unithtml doh result victim attack browser deliver malware steal http cookies bypass cors trust attack appear exploitable via victims typically lure web site attacker control xss vulnerability target domain silently exploit without victim knowledge vulnerability appear fix one hundred and fourteen dojotoolkit dojo ,unknown
crosssite script eclipse jetty server vulnerable xss condition remote client use specially format url defaultservlet resourcehandler configure show list directory content eclipse jetty version nine thousand  two hundred and twenty-six older nine thousand  three hundred and twenty-five older nine thousand  four hundred and fifteen older server vulnerable xss condition remote client use specially format url defaultservlet resourcehandler configure show list directory content eclipse jetty ,unknown
crosssite script rubygrape suffer crosssite script xss vulnerability via format parameter rubygrape ruby gem suffer crosssite script xss vulnerability via format parameter rubygrape grape ,unknown
incorrect authorization attacker could use remove devices form post different credential ids possibly remove mfa devices users flaw find keycloak version eight hundred and two nine hundred fix keycloak version nine hundred and one malicious user register oneself attacker could use remove devices form post different credential ids possibly remove mfa devices users redhat keycloak ,unknown
injection vulnerability command injection vulnerability devcert module may lead remote code execution users module pass untrusted input certificatefor function command injection vulnerability devcert module may lead remote code execution users module pass untrusted input certificatefor function devcert_project devcert ,unknown
directory traversal dcdcdcdcdc vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
path traversal archive traversal flaw find ansibleengine run ansiblegalaxy collection install extract collection targz file directory create without sanitize filename attacker could take advantage overwrite file within system archive traversal flaw find ansibleengine versions 29x prior two hundred and ninety-seven run ansiblegalaxy collection install extract collection targz file directory create without sanitize filename attacker could take advantage overwrite file within system redhat ansible_tower ,unknown
exfiltrates discord login tokens pastebin discordijs malicious module base discordjs library exfiltrates login tokens pastebin ,unknown
ruby rb_ary_splice function realloc_n overflow integer overflow one rb_ary_splice function ruby one hundred and eighty-four earlier one hundred and eighty-five 185p231 one hundred and eighty-six 186p230 one hundred and eighty-seven 187p22 two rb_ary_replace function 16x allow contextdependent attackers trigger memory corruption via unspecified vectors aka realloc_n variant different issue cve20082662 cve20082663 cve20082664 note twenty million  eighty thousand  six hundred and twenty-four inconsistent usage multiple cve identifiers relate ruby cve description regard authoritative although likely change integer overflow one rb_ary_splice function ruby one hundred and eighty-four earlier one hundred and eighty-five 185p231 one hundred and eighty-six 186p230 one hundred and eighty-seven 187p22 two rb_ary_replace function 16x allow contextdependent attackers trigger memory corruption via unspecified vectors aka realloc_n variant different issue cve20082662 cve20082663 cve20082664 note twenty million  eighty thousand  six hundred and twenty-four inconsistent usage multiple cve identifiers relate ruby cve description regard authoritative although likely change rubylang ruby ,unknown
information exposure moodle glossary search display entries without check user permissions view moodle 3x glossary search display entries without check user permissions view moodle moodle ,unknown
utilscpp temporary directory creation symlink local privilege escalation package contain flaw program create temporary directories insecurely possible local attacker use symlink attack utilscpp file allow attacker gain elevate privilege phusion passenger gem four hundred and six ruby allow local users gain privilege possibly change ownership arbitrary directories via symlink attack directory predictable name tmp phusion passengerrubylang ruby ,unknown
improper input validation issue discover libgit2 use rugged gem checkoutc mishandle equivalent filenames exist ntfs short name may allow remote code execution clone repository issue discover libgit2 two hundred and eighty-four 09x nine hundred and ninety checkoutc mishandle equivalent filenames exist ntfs short name may allow remote code execution clone repository issue similar cve20191353 libgit2 libgit2 ,unknown
deserialization untrusted data include log4j socketserver class vulnerable deserialization untrusted data exploit remotely execute arbitrary code combine deserialization gadget listen untrusted network traffic log data include log4j twelve socketserver class vulnerable deserialization untrusted data exploit remotely execute arbitrary code combine deserialization gadget listen untrusted network traffic log data affect log4j versions twelve one thousand  two hundred and seventeen apache log4j ,unknown
unsafe use restclient rbovirt gem use restclient ssl verification disable products make use gem likely vulnerable mitm attack rbovirt gem twenty-four ruby use restclient gem ssl verification disable allow remote attackers conduct maninthemiddle attack via unspecified vectors amos_benari rbovirt ,unknown
improper restriction xml external entity reference fasterxml jacksondatabind might allow attackers conduct external xml entity xxe attack leverage failure block unspecified jdk class polymorphic deserialization fasterxml jacksondatabind 2x two hundred and ninety-seven might allow attackers conduct external xml entity xxe attack leverage failure block unspecified jdk class polymorphic deserialization fasterxml jdeveloperoracle ,unknown
