text,ecosys
code injection apache activemq unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemq five hundred five thousand  one hundred and fifty-eight unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemqnetapp ,unknown
rubygems remote_fetcherrb api_endpoint function miss srv record hostname validation request hijack rubygems contain flaw api_endpoint function remote_fetcherrb trigger handle hostnames srv record specially craft response contextdependent attacker may conduct dns hijack attack rubygems 20x two thousand and sixteen 22x two hundred and twenty-four 24x two hundred and forty-seven validate hostname fetch gems make api request allow remote attackers redirect request arbitrary domains via craft dns srv record aka dns hijack attack rubylang rubyrubygems rubygems ,unknown
crosssite script package vulnerable crosssite script xss ,unknown
hpimdm ten include dissertation work security implementation ,unknown
code execution backdoor comingsoon comingsoon gem twenty-eight ruby distribute rubygemsorg include codeexecution backdoor insert third party unaffected version know exist gem appear entirely remove restclient gem one thousand  six hundred and ten one thousand  six hundred and thirteen ruby distribute rubygemsorg include codeexecution backdoor insert third party versions one hundred and sixty-nine one thousand  six hundred and fourteen unaffected restclient_project restclient ,unknown
directory traversal restafary representful state transfer api create read use delete file server web restafary able set root path allow run inside root path specify attacker able provide specifically craft path access file outside specify root path note possible attacker access restafary application proof concept curl k x get h authorization basic http 2f 2fetcpasswd http11 two hundred ok xpoweredby express contenttype textplain charsetutf8 vary acceptencoding acceptranges bytes lastmodified sun jul twelve two thousand and fifteen two hundred and twenty-three thousand  eight hundred and eight gmt0700 pdt contentlength five thousand  five hundred and eighty-one cachecontrol maxage0 date fri twenty-five mar two thousand and sixteen one hundred and seventy-three thousand and twenty-nine gmt connection keepalive user database note file consult directly system run singleuser mode time information provide open directory see opendirectoryd eight man page additional information open directory nobody two two unprivileged user varempty usrbinfalse root zero system administrator varroot binsh ,npm
moderate severity vulnerability affect orgapacheqpid qpidbroker apache qpid brokerj eighteen thirty-two broker configure different authentication providers different port one http port broker trick remote unauthenticated attacker connect http port use authentication provider configure different port attacker still need valid credentials authentication provider spoof port become issue spoof port weaker authentication protection eg anonymous access default account normally protect firewall rule similar circumvent vulnerability amqp port affect versions six hundred newer affect apache qpid_java ,unknown
outofbounds read stringstream allocate uninitialized buffer number pass input stream nodejs 4x ,npm
sql injection laravel vulnerable error base sql injection savephp via dhx_user dhx_version parameters laravel five thousand  four hundred and fifteen vulnerable error base sql injection savephp via dhx_user dhx_version parameters laravel framework ,unknown
moderate severity vulnerability affect actionpack to_s method ruby rail three hundred and five validate xforwardedfor header request ip address class c network might allow remote attackers inject arbitrary text log file bypass intend address parse via craft header rubyonrails rail ,unknown
high severity vulnerability affect orgbouncycastle bcprovjdk14 orgbouncycastle bcprovjdk15 legion bouncy castle legion bouncy castle java cryptography apis one hundred and fifty-eight include one hundred and sixty contain cwe470 use input select class code unsafe reflection vulnerability xmssxmssmt private key deserialization result deserializing xmssxmssmt private key result execution unexpected code attack appear exploitable via handcraft private key include reference unexpected class pick class path execute application vulnerability appear fix one hundred and sixty later bouncycastle ,unknown
download resources http installation hublserver download set dependencies apihubapicom appear code file download https however apihubapicom endpoint redirect http url behavior attacker ability maninthemiddle developer system perform package installation could compromise integrity installation ,npm
moderate severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty version 93x 94x server vulnerable denial service condition remote client send either large settings frame container contain many settings many small settings frame vulnerability due additional cpu memory allocations require handle change settings eclipse jetty ,unknown
crosssite script owasp antisamy allow xss via html5 entities owasp antisamy one hundred and fifty-seven allow xss via html5 entities demonstrate use colon construct javascript url antisamy_project antisamy ,unknown
low severity vulnerability affect timespan timespan module vulnerable regular expression denial service give 50k character untrusted user input block event loop around ten second timespan_project timespan ,npm
ruby librexmlentityrb null string handle recursive xml external entity xxe expansion resource consumption remote do ruby contain xxe xml external entity injection flaw librexmlentityrb trigger parse xml data handle recursive expansions null string issue due incorrectly configure xml parser accept xml external entities untrusted source send specially craft xml data remote attacker consumption system resources denial service rexml parser ruby 19x one hundred and ninety-three patchlevel five hundred and fifty-one 20x two hundred patchlevel five hundred and ninety-eight 21x two hundred and fifteen allow remote attackers denial service cpu memory consumption craft xml document contain empty string entity use large number nest entity reference aka xml entity expansion xee attack note vulnerability exist incomplete fix cve20131821 cve20148080 rubylang ruby ,unknown
incorrect default permissions python keyring insecure permissions new databases allow worldreadable file create python keyring insecure permissions new databases allow worldreadable file create python keyring ,unknown
low severity vulnerability affect orgapachemesos mesos parse json payload deeply nest json structure parser apache mesos versions pre14x one hundred and forty one hundred and forty-two one hundred and fifty one hundred and fifty-one one hundred and sixty one hundred and sixty-one one hundred and seventy might overflow stack due unbounded recursion malicious actor therefore denial service mesos master render mesoscontrolled cluster inoperable apache mesos ,unknown
qutebrowser one hundred and sixty-two ship qt five thousand  one hundred and twenty-three macos windows release include security fix chromium seven hundred and thirty million  three hundred and sixty-eight thousand  three hundred and seventy-five ,unknown
privilege escalation member permission edit_permissions able reassign another member admin level ,unknown
crosssite request forgery csrf current implementation csrf protection symfony use different tokens http https issue discover symfony two thousand  seven hundred and thirty-eight two thousand  eight hundred and thirty-one three thousand  two hundred and fourteen three thousand  three hundred and thirteen 34beta5 40beta5 current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack sensiolabs symfony ,unknown
sql injection arjdbc contain flaw may allow carry sql injection attack issue due sqlgsub function properly sanitize usersupplied input use sql query may allow remote attacker inject manipulate sql query backend database allow manipulation disclosure arbitrary data ,unknown
high severity vulnerability affect mcstatic mcstatic node module suffer path traversal vulnerability due lack validation filepath allow malicious user read content file know path mcstatic_project mcstatic ,npm
high severity vulnerability affect decamelize decamelize use convert separate string camelcase decamelize one hundred and ten one hundred and eleven use regular expressions evaluate string take unescaped separator value use create denial service attack decamelize_project decamelize ,npm
information exposure snyk broker versions snykbroker four thousand  seven hundred and thirty-one vulnerable information exposure log private key log level set debug synk broker ,npm
rgpg gem ruby remote command execution rgpg gem ruby contain flaw gpghelper module issue due program fail properly sanitize usersupplied input use system function execution may allow remote attacker execute arbitrary command selfrun_gpg function rgpg gem twenty-three ruby allow remote attackers execute arbitrary command via metacharacters unspecified vectors richard_cook rgpg ,unknown
download resources http adamvrgeoiplite light weight native javascript implementation geoip api maxmind adamvrgeoiplite download geoip resources http leave vulnerable mitm attack impact integrity availability geoip data may alter decisions make application use data ,npm
ziirish ten undisclosed security vulnerabilities ,unknown
moderate severity vulnerability affect rdoc darkfishjs rdoc two hundred and thirty three hundred and twelve 4x 400preview21 use ruby properly generate document allow remote attackers conduct crosssite script xss attack via craft url dave_thomas rdocrubylang ruby ,unknown
path traversal 360classjansenhm vulnerable directory traversal issue give attacker access filesystem place url 360classjansenhm static file server 360classjansenhm vulnerable directory traversal issue give attacker access filesystem place url 360classjansenhm ,npm
sql injection sequelize versions prior vulnerable sql injection due json path key properly escape mysqlmariadb dialects sequelize versions prior three thousand  three hundred and fifty-one four thousand  four hundred and forty-three five thousand  eight hundred and eleven vulnerable sql injection due json path key properly escape mysqlmariadb dialects sequelizejs sequelize ,npm
redo via long string semicolons toughcookie cookie parse management library versions ninety-seven two hundred and twenty-two contain vulnerable regular expression certain condition involve long string semicolons setcookie header cause event loop block excessive amount time nodejs toughcookie version two hundred and twenty-two contain regular expression parse vulnerability http request cookie header parse result denial service attack appear exploitable via custom http header pass client vulnerability appear fix two hundred and thirty salesforce toughcookieibm api_connectredhat ,npm
circumvention attr_protected attr_protected method allow developers specify denylist model attribute users allow assign use specially craft request attackers could circumvent protection alter value mean protect activerecord ruby rail two thousand  three hundred and seventeen 31x three thousand  one hundred and eleven 32x three thousand  two hundred and twelve allow remote attackers bypass attr_protected protection mechanism modify protect model attribute via craft request rubyonrails rail ,unknown
moderate severity vulnerability affect plone link specific url plone 2551rc1 parameter attacker could send website bad attacker could easily link directly website instead combination another attack could send plone login form login get redirect specific url get second redirect attacker website specific url see inspect hotfix code want make easy attackers spell plone plone ,unknown
crosssite script xss generic store xss filename directories list ,npm
moderate severity vulnerability affect syncexec syncexec module use simulate node versions one hundred and nineteen syncexec use tmp directories buffer return value users server read access tmp directory possibly allow attacker server obtain confidential information buffertmp file exist syncexec_project syncexecnodejs nodejs ,npm
directory traversal cuciuci vulnerable directory traversal issue give attacker access filesystem place url ,npm
arbitrary search execution gem contain flaw trigger handle params option allow users search object give activerecord class ,unknown
prodsecbug2370 reflect crosssite script customer cart page reflect crosssite script vulnerability exist customer cart checkout page magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit send victim craft url result malicious javascript execution victim browser magento magento ,unknown
information exposure information exposure vulnerability exist jenkins allow attackers ability control build output browse file system agents run build beyond duration build use workspace browser information exposure vulnerability exist jenkins two thousand  one hundred and fifty-three earlier lts twenty-one thousand  three hundred and eighty-three earlier allow attackers ability control build output browse file system agents run build beyond duration build use workspace browser jenkins jenkinsredhat ,unknown
credstash one thousand  one hundred and sixty update pyyaml 42b1 due security vulnerability older versions ,unknown
low severity vulnerability affect appiumchromedriver appiumchromedriver nodejs wrapper around chromedriver versions two hundred and ninety-four download binary resources http leave module vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server appium appiumchromedriver ,npm
emberjs potential xss exploit bind tagname usersupplied data general emberjs escape strip usersupplied content insert string send innerhtml however tagname property emberview insert string without sanitize mean application assign view tagname usersupplied data speciallycrafted payload could execute arbitrary javascript context current domain xss vulnerability affect applications assign bind userprovided content tagname ,unknown
multiple crosssite script xss vulnerabilities zope use plone 33x three hundred and thirty-six 40x four hundred and nine 41x four hundred and sixteen 42x four hundred and twenty-seven forty-three four hundred and thirty-two allow remote attackers inject arbitrary web script html via unspecified input one browser_id_manager two ofsimage method see cve20137062 multiple crosssite script xss vulnerabilities zope use plone 33x three hundred and thirty-six 40x four hundred and nine 41x four hundred and sixteen 42x four hundred and twenty-seven forty-three four hundred and thirty-two allow remote attackers inject arbitrary web script html via unspecified input one browser_id_manager two ofsimage method plone plone ,unknown
maxminddb one hundred and twelve include number important security fix among fix improve validation database metadata unfortunately maxmind geoip2 geolite2 databases create earlier january twenty-eight two thousand and fourteen invalid data type record_size metadata previously databases work little endian machine libmaxminddb work big endian machine due increase safety check read file databases longer work platform use one databases recommend upgrade latest geolite2 geoip2 database ,unknown
critical severity vulnerability affect datagrid datagrid gem one hundred and six ruby distribute rubygemsorg include codeexecution backdoor insert third party datagrid_project datagrid ,unknown
weak password recovery mechanism forget password craft cms prevent modification url forgotpassword email message craft cms two hundred and sixty-two thousand  nine hundred and seventy-six prevent modification url forgotpassword email message craftcms craft_cms ,unknown
xss key name swaggerui contain cross site script xss vulnerability key name follow object path json document definitions user_defined properties injectable_key_name supply key name script tag cause arbitrary code execution addition possible load arbitrary json file remotely via url querystring parameter ,npm
autobahn sixty-four fix security issue relate wampcra time attack unlikely exploitable ,unknown
ezsa2020003 xss demobundleezdemo bundle videojs ,unknown
deserialization untrusted data unsafe deserialization occur within dubbo application http remoting enable attacker may submit post request java object completely compromise provider instance apache dubbo unsafe deserialization occur within dubbo application http remoting enable attacker may submit post request java object completely compromise provider instance apache dubbo instance enable http issue affect apache dubbo two hundred and seventy two hundred and seventy-four two hundred and sixty two hundred and sixty-seven 25x versions apache dubbo ,unknown
save user account sometimes grant user roles user module drupal allow remote attackers gain privilege leverage contribute custom code call user_save function explicit category load roles array user module drupal 6x six hundred and thirty-eight 7x seven hundred and forty-three allow remote attackers gain privilege leverage contribute custom code call user_save function explicit category load roles array drupal drupal ,unknown
serpscrap one hundred and thirty update dependency chromedriver seven hundred and sixty million  three hundred and eighty thousand  nine hundred and sixty-eight sqlalchemy one hundred and thirty-seven solve security issue minor update change ,unknown
exposure sensitive information unauthorized actor apache kafka connect workers apache kafka two hundred two hundred and one two hundred and ten two hundred and eleven two hundred and twenty two hundred and twenty-one two hundred and thirty configure one config providers connector createdupdated connect cluster use externalize secret variable substring connector configuration property value client issue request connect cluster obtain connector task configuration response contain plaintext secret rather externalize secrets variables apache kafka ,unknown
information exposure directory list directory list file access even set ignore information exposure directory list serve six hundred and fifty-three allow directory list file access even set ignore zeit serve ,npm
fat free crm gem ruby allow remote attackers obtain sensitive informations fat free crm contain flaw user controllers trigger json request render full json object may allow remote attacker gain access potentially sensitive information eg users password hash fat free crm one hundred and twenty-one restrict json serialization allow remote attackers obtain sensitive information via direct request demonstrate request users1json fatfreecrm fat_free_crm ,unknown
moderate severity vulnerability affect editormd pandao editormd one hundred and fifty allow xss via attribute abbr sup element ipandao editormd ,npm
insecure unserialize typo3 backend fail properly validate incoming data suggest wizard susceptible insecure unserialize exploit vulnerability valid backend user account need ,unknown
timeofcheck timeofuse toctou race condition toctou issue chownr package nodejs could allow local attacker trick descend unintended directories via symlink attack toctou issue chownr package one hundred and ten nodejs one thousand and ten could allow local attacker trick descend unintended directories via symlink attack chownr_project chownr ,npm
multiple integer overflow imageopc python two hundred and fifty-three allow contextdependent attackers denial service crash possibly execute arbitrary code via craft image trigger heapbased buffer overflow note issue due incomplete fix cve20074965 multiple integer overflow imageopc python two hundred and fifty-three allow contextdependent attackers denial service crash possibly execute arbitrary code via craft image trigger heapbased buffer overflow note issue due incomplete fix cve20074965 python ,unknown
download resources http stridersauce sauce labs selenium support strider stridersauce download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server ,npm
hijack environment variables babelcli malicious module publish intent hijack environment variables unpublished npm ,npm
djangopostman three hundred and sixty-two fix issue one hundred and one security concern ignore scheme domain part next query param ,unknown
improper access control restore teacher feature moodle allow remote authenticate users overwrite course id number restore teacher feature moodle thirty three hundred and three twenty-nine two hundred and ninety-five twenty-eight two thousand  eight hundred and eleven twenty-seven two thousand  seven hundred and thirteen earlier allow remote authenticate users overwrite course idnumber moodle moodle ,unknown
improper authentication exploit private channel authentication ,unknown
file upload exposure userforms module allow cms administrators create public face form file upload abilities file upload predictable public path website unless configure otherwise cms administrator set form name upload file predictable certain action take cms author could expose example submission notification email contain link file without authorisation check ,unknown
uncontrolled resource consumption lodash affect uncontrolled resource consumption lead denial service lodash prior forty-one thousand  seven hundred and eleven affect cwe400 uncontrolled resource consumption impact denial service component date handler attack vector attacker provide long string library attempt match use regular expression fix version forty-one thousand  seven hundred and eleven lodash lodash ,npm
critical severity vulnerability affect nokogiri libxml2 vulnerable heapbased buffer overread xmldictaddstring function dictc vulnerability cause program use libxml2 php crash vulnerability exist incomplete fix cve20161839 xmlsoft libxml2 ,unknown
libtaxii eleven thousand  one hundred and five multiple xml parse relate vulnerabilities ,unknown
high severity vulnerability affect bson mongodb bson javascript module also know jsbson versions fifty 10x one hundred and five vulnerable regular expression denial service redo flaw trigger function call parse long untrusted string mongodb jsbson ,npm
improper handle case sensitivity improper handle case sensitivity ,unknown
two thousand  four hundred and fourteen fix possible cross site script xss attack moderate comment page ,unknown
httplib2 one hundred and eighty important security update patch cwe93 crlf injection vulnerability force xx quote space cr lf character uri see https ,unknown
crosssite script dolibarr nine hundred and five store xss user profile signature section cardphp user createmodify users group permissions privilege inject script also achieve privilege escalation dolibarr nine hundred and five store xss user profile signature section cardphp user createmodify users group permissions privilege inject script also achieve privilege escalation dolibarr dolibarr ,unknown
improper input validation saltmaster process clearfuncs class properly validate method call allow remote user access methods without authentication methods use retrieve user tokens salt master andor run arbitrary command salt minions issue discover saltstack salt two hundred and one thousand  nine hundred and twenty-four three thousand thirty thousand and two saltmaster process clearfuncs class properly validate method call allow remote user access methods without authentication methods use retrieve user tokens salt master andor run arbitrary command salt minions saltstack salt ,unknown
security unhandled exceptions jetforce twenty display generic error message instead plain exception string ,unknown
improperly implement security check standard spring framework allow applications expose stomp websocket endpoints simple inmemory stomp broker springmessaging module malicious user attacker craft message broker lead remote code execution attack spring framework versions fifty prior five hundred and five versions forty-three prior four thousand  three hundred and fifteen older unsupported versions allow applications expose stomp websocket endpoints simple inmemory stomp broker springmessaging module malicious user attacker craft message broker lead remote code execution attack pivotal_software tape_library_acsls ,unknown
django 20x two thousand and eleven allow uncontrolled memory consumption via malicious attackersupplied value function django 111x eleven thousand  one hundred and nineteen 20x two thousand and eleven 21x two hundred and sixteen allow uncontrolled memory consumption via malicious attackersupplied value function djangoproject django ,unknown
crosssite script crosssite script typo3 component index search ,unknown
concurrent execution use share resource improper synchronization race condition race condition guacamole terminal emulator could allow write block print data overlap overlap write could packet data misread packet length result remain data write beyond end buffer race condition guacamole terminal emulator versions ninety-five 0910incubating could allow write block print data overlap overlap write could packet data misread packet length result remain data write beyond end buffer apache guacamole ,unknown
crosssite script yab quarx prone multiple persistent crosssite script vulnerabilities yab quarx two hundred and forty-three prone multiple persistent crosssite script vulnerabilities blog title faq question page title widgets name menus name quarx_cms_project quarx_cms ,unknown
potential remote code execution userprovided local name actionview code injection vulnerability versions rail prior five hundred and one wouldallow attacker control locals argument render call perform rce rubyonrails rail ,unknown
download resources http closureutils download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
phusion passenger server allow overwrite headers case possible case clients overwrite headers set server result medium level security issue passenger five use scgiinspired format pass headers rubypython applications passenger four use scgiinspired format pass headers applications imply conversion whereby difference character like _ lose phusion passenger four thousand and sixty 50x five thousand and twenty-two use apache integration mode standalone mode without filter proxy allow remote attackers spoof headers pass applications use _ underscore character instead dash character http header demonstrate x_user header phusionpassenger phusion_passenger ,unknown
tbats one hundred and seven upgrade dependencies due vulnerability jinja2 pallets jinja two thousand  one hundred and one strformat_map allow sandbox escape ,unknown
code injection apache strut allow remote attackers execute arbitrary ognl code via request craft value contain sequence cause ognl code evaluate twice apache strut two twenty-three thousand  one hundred and forty-three allow remote attackers execute arbitrary ognl code via request craft value contain sequence cause ognl code evaluate twice apache strut ,unknown
path traversal path traversal simplehttpserver allow list file another folder web root path traversal simplehttpserver versions twenty-one allow list file another folder web root simplehttpserver ,npm
path traversal arbitrary file write vulnerability jenkins cobertura plugin allow attackers overwrite file jenkins master file system arbitrary file write vulnerability jenkins cobertura plugin one hundred and fifteen earlier allow attackers able control coverage report file content overwrite file jenkins master file system jenkins cobertura ,unknown
critical severity vulnerability affect orgapachestorm stormkafka orgapachestorm stormkafkaclient apache storm versions one hundred and ten one hundred and twenty-two user use stormkafkaclient stormkafka modules possible storm ui daemon deserialize user provide bytes java class apache storm ,unknown
crosssite script bootstrap css toolkit ,unknown
injection vulnerability jndi injection vulnerability exist jolokia agent proxy mode allow remote attacker run arbitrary java code server jndi injection vulnerability exist jolokia agent version one hundred and thirty-seven proxy mode allow remote attacker run arbitrary java code server jolokia webarchive_agent ,unknown
prodsecbug2128 store cross site script admin panel set store crosssite script vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege tax notifications configuration magento admin panel magento magento ,unknown
sql injection dolibarr erpcrm vulnerable sql injection userindexphp search_supervisor search_statut parameters dolibarr erpcrm five hundred and three vulnerable sql injection userindexphp search_supervisor search_statut parameters dolibarr dolibarr ,unknown
secure mode bypass script language php html tag interpret even secure mode may allow remote attacker bypass secure mode intend restrictions execute arbitrary php code smarty three thousand  one hundred and twenty-one allow remote attackers bypass secure mode restrictions execute arbitrary php code demonstrate literal literal script languagephp template smarty smarty ,unknown
openstack nova twenty thousand  one hundred and twenty-one allow someone access ec2_access_key equivalent username obtain ec2_secret_key equivalent password expose ec2_access_key via http tool allow maninthemiddle https could allow attacker easily obtain ec2_secret_key attacker could also presumably brute force value ec2_access_key see cve20114076 openstack nova twenty thousand  one hundred and twenty-one allow someone access ec2_access_key equivalent username obtain ec2_secret_key equivalent password expose ec2_access_key via http tool allow maninthemiddle https could allow attacker easily obtain ec2_secret_key attacker could also presumably brute force value ec2_access_key openstack nova ,unknown
django two hundred and twenty-four fix security issue two hundred and twenty-three cve201914232 denialofservice possibility cve201914233 denialofservice possibility strip_tags cve201914234 sql injection possibility key index lookups jsonfield hstorefield cve201914235 potential memory exhaustion issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four char word methods pass htmltrue argument extremely slow evaluate certain input due catastrophic backtrack vulnerability regular expression char word methods use implement truncatechars_html truncatewords_html template filter thus vulnerable djangoproject django ,unknown
chaosloader one hundred add secure encrypt password travisyml ,unknown
improper authentication htdocsindexphp mainmenuhome login page dolibarr allow unlimited rate fail authentication attempt htdocsindexphp mainmenuhome login page dolibarr one thousand and six allow unlimited rate fail authentication attempt dolibarr dolibarr ,unknown
log plaintext password local disclosure rest client ruby contain flaw due application log password information plaintext may allow local attacker gain access password information rest client ruby aka restclient one hundred and seventy-three log usernames passwords allow local users obtain sensitive information read log restclient_project restclient ,unknown
serverside request forgery ssrf serverside request forgery ssrf vulnerability exist magento exploit authenticate user admin privilege manipulate shipment settings execute arbitrary code serverside request forgery ssrf vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two exploit authenticate user admin privilege manipulate shipment settings execute arbitrary code magento magento ,unknown
denial service vulnerability use render text string send specially craft headers convert symbols denial service since symbols remove garbage collector users run affect release either upgrade use one work arounds immediately action view ruby rail 3x three thousand  two hundred and seventeen convert mime type string symbols use text option render method allow remote attackers denial service memory consumption include string headers rubyonrails railsrubyonrails ruby_on_rails ,unknown
critical severity vulnerability affect django_make_app exploitable vulnerability exist yaml parse functionality read_yaml_file method io_utilspy django_make_app thirteen yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability django_make_app ,unknown
potential xss vulnerability kitodopresentation kitodo kitodopresentation ,unknown
high severity vulnerability affect merge mergerecursive function merge package one hundred and twenty-one trick add modify properties object prototype properties present object allow denial service attack merge_project merge ,npm
twist web one thousand  six hundred and forty include follow three security fix bug may lead predictable session ids fix session ids generate securely use osurandom request send https set secure cookie prevent secure session send plaintext http pass proxy header cgi script mitigation cve20161000111 twist one thousand  six hundred and thirty-one attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect cgi applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect cgi application outbound http traffic arbitrary proxy server via craft proxy header http request aka httpoxy issue twistedmatrix twist ,unknown
csrf protection bypass site google analytics interaction google analytics django cookie parse could allow attacker set arbitrary cookies lead bypass csrf protection cookie parse code django one thousand  eight hundred and fifteen 19x one thousand  nine hundred and ten use site google analytics allow remote attackers bypass intend csrf protection mechanism set arbitrary cookies djangoproject django ,unknown
http request smuggle invalid whitespace character headers waitress waitress version one hundred and forty proxy server use front waitress invalid request may send attacker bypass frontend parse differently waitress lead potential http request smuggle specially craft request contain special whitespace character transferencoding header would get parse waitress chunk request frontend server would use contentlength instead transferencoding header consider invalid due contain invalid character frontend server http pipelining backend waitress server could lead http request split may lead potential cache poison unexpected information disclosure issue fix waitress one hundred and forty-one strict http field validation agendaless waitress ,unknown
redo program library uaparser use regular expressions identify user agent string complexity regular expressions attacker craft special pattern keep server busy long time send many request short order attacker exhaust amount process power available issue discover regexyaml aka regexesyaml uaparser uapcore sixty regular expression denial service redo issue allow remote attackers overload server set useragent header http request value contain long digit string uapcore project contain vulnerability propagate implementations uaparser ,npm
url redirection untrusted site open redirect elgg open redirect elgg eleven thousand  two hundred and eighteen 23x two thousand  three hundred and eleven open redirect elgg elgg ,unknown
one two class django one hundred and thirty-two 14x one hundred and forty-one validate scheme redirect target might allow remote attackers conduct crosssite script xss attack via data url one two class django one hundred and thirty-two 14x one hundred and forty-one validate scheme redirect target might allow remote attackers conduct crosssite script xss attack via data url djangoproject django ,unknown
improper input validation apache solr apache solr five hundred apache solr eight hundred and thirty-one vulnerable remote code execution velocity template provide velocity templates configset velocity directory parameter user define configset could contain renderable potentially malicious templates parameter provide templates disable default enable set define response writer set set true define response writer require configuration api access solr eighty-four remove params resource loader entirely enable configsetprovided template render configset trust upload authenticate user apache solr ,unknown
outofbounds read allocate uninitialized buffer number pass separator ,npm
improper input validation numbersc libxslt one thousand  one hundred and thirty-three use nokogiri type hold group character xsl number instruction narrow invalid characterlength combination could pass lead read uninitialized stack data numbersc libxslt one thousand  one hundred and thirty-three type hold group character xsl number instruction narrow invalid characterlength combination could pass lead read uninitialized stack data xmlsoft libxslt ,unknown
information disclosure information disclosure dompdf dompdf sixty-two allow information disclosure dompdf_project dompdf ,unknown
fix user refresh check identity primary key instead username ,unknown
drupal core critical cross site request forgery sacore2020004 ,unknown
malicious package typosquatting jquey module exfiltrates sensitive data user private ssh key bash history third party server installation jquey module exfiltrates sensitive data user private ssh key bash history third party server installation jquey_project jquey ,npm
prodsecbug2275 unsafe functionality expose via email templates manipulation injection vulnerability exist magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user market manipulation privilege invoke methods alter data underlie model follow correspond database modifications magento magento ,unknown
luigi two hundred and eleven fix security issue malicious users run arbitrary code file system even external mount network access machine run luigid execute user run luigid ,unknown
hijack environment variables nodesass malicious module publish intent hijack environment variables unpublished npm ,npm
creme fraiche gem ruby file name metacharacter injection arbitrary command execution creme fraiche gem ruby contain flaw due program fail properly sanitize input file name specially craft file name contain metacharacters contextdependent attacker execute arbitrary command set_meta_data function libcremefraicherb creme fraiche gem sixty-one ruby allow remote attackers execute arbitrary command via metacharacters file name email attachment note detail obtain third party information uplawski creme_fraiche ,unknown
unsafe query generation risk ruby rail due way active record interpret parameters combination way json parameters parse possible attacker issue unexpected database query null empty clauses issue let attacker insert arbitrary value sql query however query check null eliminate clause users would expect ruby rail 30x three thousand and nineteen 31x three thousand  one hundred and ten 32x three thousand  two hundred and eleven properly consider differences parameter handle active record component json implementation allow remote attackers bypass intend databasequery restrictions perform null check trigger miss clauses via craft request demonstrate certain value relate issue cve20122660 cve20122694 rubyonrails railsrubyonrails ruby_on_rails ,unknown
code injection jubatus allow remote code execution via unspecified vectors jubatus one hundred and two earlier allow remote code execution via unspecified vectors jubat jubatus ,unknown
crosssite script vulnerability problem report screen debug mode turn certain condition arbitrary script may execute problem report screen also jsp file expose access directly possible execute arbitrary script crosssite script xss vulnerability apache strut two thousand  three hundred and twenty apache strut ,unknown
authentication backend three hundred and sixty invoke method potentially allow users is_activefalse authenticate allauth authentication backend use non allauth context ,unknown
information exposure jenkins allow unauthorized attackers confirm existence agents view attackerspecified name send cli command jenkins exposure sensitive information vulnerability exist jenkins two thousand  one hundred and fifteen older lts twenty-one thousand and seventy-one older clicommandjava allow unauthorized attackers confirm existence agents view attackerspecified name send cli command jenkins jenkins jenkins ,unknown
information exposure discrepancy magento observable time discrepancy vulnerability successful exploitation could lead signature verification bypass magento magento ,unknown
path traversal sgqserve vulnerable directory traversal issue give attacker access filesystem place url sgqserve simple file server sgqserve vulnerable directory traversal issue give attacker access filesystem place url sgqserve_project sgqserve ,npm
rdiffbackup one hundred and two include fix spurious security violation createfullpath fix bug fourteen thousand  five hundred and forty-five introduce version one hundred and one quote cause spurious security violation ,unknown
pycapnp fifty-five bundle insecure library libcapnp ,unknown
improper access control access bypass vulnerability exist experimental workspaces module mitigate disable workspaces module access bypass vulnerability exist experimental workspaces module drupal eight core enable mitigate disable workspaces module affect release drupal eight hundred and seventy-four drupal drupal ,unknown
debops one hundred and seventy include change roundcube configuration roundcube use user login password credentials authenticate smtp submission service send email message allow smtp server check message detail block mail forge sender address etc default configuration use encrypt connections imap smtp service ensure confidentiality security ,unknown
download resources http jserstat download data resources http leave vulnerable mitm attack ,npm
