text,ecosys
download resources http ipip download data resources http leave vulnerable mitm attack ,npm
access bypass edit file metadata ,unknown
crosssite script crosssite script form framework ,unknown
mitmproxy seventeen xss vulnerability http errors ,unknown
privilege sandbox issue sandbox bypass vulnerability jenkins script security plugin allow attackers invoke arbitrary constructors sandboxed script sandbox bypass vulnerability jenkins script security plugin one hundred and fifty-five earlier allow attackers invoke arbitrary constructors sandboxed script jenkins script_security ,unknown
information disclosure extbase framework query cache functionality extbase framework component typo3 six hundred and twenty six hundred and twenty-three properly validate group permissions allow remote authenticate users read arbitrary query via unspecified vectors typo3 typo3 ,unknown
crosssite script nuxtjs mishandle object key lead xss nuxtdevalue one hundred and twenty-three use nuxtjs two hundred and sixty-two mishandle object key lead xss nuxtjs nuxtdevaluenuxtjs nuxtjs ,npm
local file disclosure via xxe injection zend_xmlrpc ,unknown
twodolib fifty-one update requirements security reason ,unknown
improper restriction xml external entity reference xmlbundle vulnerable xxe attack result denial service attack xmlbundle version seventeen vulnerable xxe attack result denial service attack xmlbundle_project xmlbundle ,unknown
download resources http openframeglsviewer openframe extension add support shaders via glslviewer openframeglsviewer download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
algorithmic complexity vulnerability form library django ten one hundred and four eleven one hundred and eleven allow remote attackers denial service cpu consumption via craft one emailfield email address two urlfield url trigger large amount backtrack regular expression algorithmic complexity vulnerability form library django ten one hundred and four eleven one hundred and eleven allow remote attackers denial service cpu consumption via craft one emailfield email address two urlfield url trigger large amount backtrack regular expression djangoproject django ,unknown
incorrect permission assignment critical resource vulnerability might allow local users bypass intend filesystem access restrictions ownerships etc usr directories change unexpectedly relate correctmkdir issue issue discover npm five hundred and seventy twenty million  one hundred and eighty thousand  two hundred and twenty-one prerelease mark next five hundred and seventy therefore automatically instal npm upgrade g npm command also announce vendor blog without mention prerelease status might allow local users bypass intend filesystem access restrictions ownerships etc usr directories change unexpectedly relate correctmkdir issue npmjs npm ,npm
high severity vulnerability affect tinyjsonhttp brianleroux tinyjsonhttp version versions since commit oct twenty-nine two thousand and sixteen contain miss ssl certificate validation vulnerability libraries core functionality affect result expose user maninthemiddle attack tinyjsonhttp ,npm
path traversal fasthttpcli vulnerable directory traversal issue give attacker access filesystem place url fasthttpcli command line interface fasthttp simple web server fasthttpcli vulnerable directory traversal issue give attacker access filesystem place url fasthttpcli ,npm
dlhubgateway two hundred fix security requirements swagger spec ,unknown
improper authentication pysaml2 accept password run python optimizations enable allow attackers log user without know password pysaml2 version four hundred and forty older accept password run python optimizations enable allow attackers log user without know password pysaml2_project pysaml2 ,unknown
crosssite request forgery csrf ruby gem vulnerable bypass due incomplete denylist common privatelocal network address use prevent serverside request forgery ruby gem forty-one vulnerable bypass due incomplete blacklist common privatelocal network address use prevent serverside request forgery ,unknown
remote code execution due incorrect permissions mask permission mask properly set create new directory file lead local arbitrary code execution privilege escalation attack typically require direct access user system exploit dangerous vectors available doctrine annotations one hundred and twenty-seven cache one hundred and thirty-two 14x one hundred and forty-two common two hundred and forty-three 25x two hundred and fifty-one orm two hundred and forty-eight 25x two hundred and fifty-one mongodb odm one hundred and two mongodb odm bundle three hundred and one use worldwritable permissions cache directories allow local users execute arbitrary php code additional privilege leverage application umask set zero execute cache entries code zend cachezend ,unknown
weak authentication cause improper certificate validation urllib3 library python mishandle certain case desire set ca certificate different os store ca certificate result ssl connections succeed situations verification failure correct outcome relate use ssl_context ca_certs ca_certs_dir argument urllib3 library one thousand  two hundred and forty-two python mishandle certain case desire set ca certificate different os store ca certificate result ssl connections succeed situations verification failure correct outcome relate use ssl_context ca_certs ca_certs_dir argument python urllib3 ,unknown
high severity vulnerability affect denial service vulnerability exist net core improperly handle web request aka net core denial service vulnerability microsoft net_coremicrosoft powershell_core ,unknown
command injection slanger affect remote code execution remote attacker execute arbitrary command send craft request server slanger sixty affect remote code execution rce impact remote attacker execute arbitrary command send craft request server component message handler request validator attack vector remote unauthenticated fix version commit teller slanger ,unknown
cve201716653 csrf protection use different tokens http https issue discover symfony two thousand  seven hundred and thirty-eight two thousand  eight hundred and thirty-one three thousand  two hundred and fourteen three thousand  three hundred and thirteen 34beta5 40beta5 current implementation csrf protection symfony version two use different tokens http https therefore token subject mitm attack http use https context csrf attack sensiolabs symfony ,unknown
incorrect default permissions miss permission check jenkins pipeline github notify step plugin formrelated methods allow users overallread access enumerate credential id credentials store jenkins miss permission check jenkins pipeline github notify step plugin one hundred and four earlier formrelated methods allow users overallread access enumerate credentials id credentials store jenkins jenkins ,unknown
web3 four hundred and seventy upgrade ethhash twenty pycryptodome three hundred and sixty-six resolve vulnerability ,unknown
crosssite script i18next language translation framework use init method pass interpolation options without pass escapevalue default undefined rather assume true result crosssite script vulnerability user input assume escape example var init i18ninit interpolation prefix __ suffix __ escapevalue true function var test i18nt __firstname__ __lastname__ firstname bob lastname consolelog test escapevalue explicitly pass result test lt script gt alert one lt x2f script gt johnson suppose default however escapevalue include result unescaped string script alert one script johnson ,npm
improper input validation infocard module simplesamlphp allow attackers spoof xml message leverage incorrect check return value signature validation utilities infocard module ten simplesamlphp allow attackers spoof xml message leverage incorrect check return value signature validation utilities simplesamlphp infocard_module ,unknown
djangoawl two hundred and twenty-two update minimum library requirements django two hundred and two two hundred and twelve reflect security update ,unknown
regular expression denial service ismyjsonvalid ismyjsonvalid package two thousand  one hundred and twenty-four nodejs incorrect export regular expression allow remote attackers denial service block event loop via craft string is_my_json_valid ,npm
crosssite script b3log symphony properly address xss json object b3log symphony aka sym two hundred and twenty properly address xss json object demonstrate craft useravatarurl value settingsavatar relate symphony_project symphony ,unknown
djangocrispyforms one hundred and fourteen contain security fix thread safety fix crispyfieldnode thank paul oswald avoid leak information request multithreaded wsgi servers ,unknown
djangouniform ninety fix xss security issue errors render safe field input part error message would mean xss ,unknown
injection vulnerability apache synapse authentication require default java remote method invocation rmi result apache synapse allow remote code execution attack perform inject specially craft serialize object presence apache commons collections three hundred and twenty-one previous versions synapse distribution make exploitable mitigate issue rmi access must restrict trust users apache synapse default authentication require java remote method invocation rmi apache synapse three hundred and one previous release three hundred two hundred and ten two hundred twelve one hundred and twelve one hundred and eleven allow remote code execution attack perform inject specially craft serialize object presence apache commons collections three hundred and twenty-one previous versions synapse distribution make exploitable mitigate issue need limit rmi access trust users upgrade three hundred and one version eliminate risk say commons collection version synapse three hundred and one commons collection update three hundred and twenty-two version apache synapseapache commons_collections ,unknown
sql injection columnquote medoo allow remote attackers perform sql injection due improper escape columnquote medoo one hundred and seventy-five allow remote attackers perform sql injection due improper escape medoo medoo ,unknown
uncontrolled resource consumption denial service frontend record registration ,unknown
improper authentication potential security issue login mechanism zendopenid zend_openid consumer ,unknown
injection unsafe use string concatenation string occur fontmanager developer allow attacker choose font output image attacker execute command remote system name variable inject come constructor fontmanager invoke imageformatter options function formattersimgpy pygments one hundred and twenty-two two hundred and two allow remote attackers execute arbitrary command via metacharacters font name pygments pygments ,unknown
session fixation session fixation vulnerability within guard login feature may allow attacker impersonate victim towards web application session id value previously know attacker issue discover security component symfony 27x two thousand  seven hundred and forty-eight 28x two thousand  eight hundred and forty-one 33x three thousand  three hundred and seventeen 34x three thousand  four hundred and eleven 40x four thousand and eleven session fixation vulnerability within guard login feature may allow attacker impersonate victim towards web application session id value previously know attacker sensiolabs symfony ,unknown
crosssite script urls provide jenkins globalbuildstats plugin return json response contain request parameters responses content type texthtml could interpret html clients result potential reflect crosssite script vulnerability additionally urls provide globalbuildstats plugin modify data require post request send result potential crosssite request forgery vulnerability urls provide jenkins globalbuildstats plugin version fourteen earlier return json response contain request parameters responses content type texthtml could interpret html clients result potential reflect crosssite script vulnerability additionally urls provide globalbuildstats plugin modify data require post request send result potential crosssite request forgery vulnerability jenkins globalbuildstats ,unknown
exploit private channel authentication ,unknown
ruby integer overflow rb_ary_fill array fill integer overflow rb_ary_fill function arrayc ruby revision seventeen thousand  seven hundred and fifty-six allow contextdependent attackers denial service crash possibly unspecified impact via call array fill method start aka beg argument greater ary_max_size note issue exist incomplete fix closely relate integer overflow integer overflow rb_ary_fill function arrayc ruby revision seventeen thousand  seven hundred and fifty-six allow contextdependent attackers denial service crash possibly unspecified impact via call array fill method start aka beg argument greater ary_max_size note issue exist incomplete fix closely relate integer overflow rubylang ruby ,unknown
deserialization untrusted data include log4j socketserver class vulnerable deserialization untrusted data exploit remotely execute arbitrary code combine deserialization gadget listen untrusted network traffic log data include log4j twelve socketserver class vulnerable deserialization untrusted data exploit remotely execute arbitrary code combine deserialization gadget listen untrusted network traffic log data affect log4j versions twelve one thousand  two hundred and seventeen apache log4j ,unknown
local file disclosure phpmailer issue discover phpmailer five thousand  two hundred and twenty-two phpmailer msghtml method apply transformations html document make usable email message body one transformations convert relative image urls attachments use scriptprovided base directory base directory provide resolve mean relative image urls get treat absolute local file paths add attachments form remote vulnerability msghtml method must call pass unfiltered usersupplied html document must set base directory phpmailer_project phpmailer ,unknown
djangoca one hundred and ninety properly escape x509 extensions allow potential injection attack ,unknown
path traversal authorize mautic user could use filemanager download file server web user access mautic versions one hundred two thousand  one hundred and ten vulnerable allow authorize mautic user session must log mautic use filemanager download file server web user access mautic mautic ,unknown
potential remote address spoof vector ,unknown
remote code execution bolt cms allow upload edit php file admin area prevent code execution attacker gain admin credentials however upload actual file type check theme editor allow rename upload file check file extension file type attacker gain code execution please note admin credentials require ,unknown
code injection arbitrary code execution via file list module ,unknown
v8 parser mishandle scopes potentially allow attacker obtain sensitive information arbitrary memory locations via craft javascript code vulnerability would require attacker able execute arbitrary javascript code nodejs process parser google v8 use google chrome five billion  three hundred and two million  seven hundred and eighty-five thousand  one hundred and thirteen mishandle scopes allow remote attackers obtain sensitive information arbitrary memory locations via craft javascript code google chrome ,npm
sql injection sql injection vulnerability allow access unexpected data resolve use h2mysqltidb apache skywalking storage metadata query graphql protocol sql injection vulnerability allow access unpexcted data apache skywalking six hundred six hundred and sixty seven hundred h2mysqltidb storage implementations use appropriate way set sql parameters apache skywalking ,unknown
swifter two hundred and ninety-two fix know security vulnerability parso forty require parso forty ,unknown
directory traversal serverhuwenhui vulnerable directory traversal issue give attacker access filesystem place url ,npm
high severity vulnerability affect qs qs module one hundred nodejs call compact function array data allow remote attackers denial service memory consumption use large index value create sparse array nodejs nodejs ,npm
httpsigcffi one hundred remove suport read keyfiles disk huge security hole use server framework like drfhttpsig ,unknown
vulnerability cgi applications httpoxy set vulnerabilities affect application code run cgi cgilike environments come simple namespace conflict rfc three thousand  eight hundred and seventy-five cgi put http proxy header request environment variables http_proxy http_proxy popular environment variable use configure outgo proxy lead remotely exploitable vulnerability php seven hundred and eight attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect application outbound http traffic arbitrary proxy server via craft proxy header http request demonstrate one application make getenv http_proxy call two cgi configuration php aka httpoxy issue hp php ,unknown
radiant cms one hundred and fourteen markdown adminpages edit part_body_content cross site script radiant cms one hundred and fourteen xss via craft markdown input part_body_content parameter adminpages edit resource radiant cms one hundred and fourteen xss via craft markdown input part_body_content parameter adminpages edit resource radiantcms radiant_cms ,unknown
high severity vulnerability affect ecstatic certain input string pass new date dateparse ecstatic node module one hundred and forty v8 raise exception lead crash denial service ecstatic input pass server via ifmodifiedsince header ecstatic_project ecstatic ,npm
crosssite script xss issue discover tooltiptooltipjs primetek primefaces web application use primefaces attacker provide javascript code input field whose data later use tooltip title without input validation xss issue discover tooltiptooltipjs primetek primefaces seven thousand and eleven web application use primefaces attacker provide javascript code input field whose data later use tooltip title without input validation primetek primefaces ,unknown
directory traversal qinserve vulnerable directory traversal issue give attacker access filesystem place urln ,npm
path traversal contao allow remote attackers include execute arbitrary local php file via craft parameter url aka directory traversal contao three thousand  five hundred and twenty-eight 4x four hundred and forty-one allow remote attackers include execute arbitrary local php file via craft parameter url aka directory traversal contao contao_cms ,unknown
moderate severity vulnerability affect orgapachespark sparkcore_210 orgapachespark sparkcore_211 version one hundred and thirty onward apache spark standalone master expose rest api job submission addition submission mechanism use sparksubmit standalone config property establish share secret authenticate request submit job via sparksubmit however rest api use authentication mechanism adequately document case user would able run driver program without authenticate launch executors use rest api rest api also use mesos set run cluster mode ie also run job submission future versions spark improve documentation point prohibit set run rest apis make clear future versions also disable rest api default standalone master change default value false apache spark ,unknown
thirty-one update conversjs sixty-three include important security fix ,unknown
moderate severity vulnerability affect backbone backbone module add structure javascript heavy application keyvalue pair custom events connect restful api json exist potential cross site script vulnerability model escape function backbone thirty-three earlier user able supply input due regex replace things miss conversion things backbone_project backbone ,npm
redo program library uaparser use regular expressions identify user agent string complexity regular expressions attacker craft special pattern keep server busy long time send many request short order attacker exhaust amount process power available issue discover regexyaml aka regexesyaml uaparser uapcore sixty regular expression denial service redo issue allow remote attackers overload server set useragent header http request value contain long digit string uapcore project contain vulnerability propagate implementations uaparser ,unknown
high severity vulnerability affect json json gem one hundred and fifty-five 16x one hundred and sixty-eight 17x one hundred and seventy-seven ruby allow remote attackers denial service resource consumption bypass mass assignment protection mechanism via craft json document trigger creation arbitrary ruby symbols certain internal object demonstrate conduct sql injection attack ruby rail aka unsafe object creation vulnerability rubygems json_gem ,unknown
path traversal ewgaddislab6 vulnerable directory traversal issue give attacker access filesystem place url ewgaddislab6 file server ewgaddislab6 vulnerable directory traversal issue give attacker access filesystem place url ewgaddislab6 ,npm
path traversal f2eserver vulnerable directory traversal issue give attacker access filesystem place url compound f2eserver require elevate privilege run f2eserver eleven thousand  two hundred and eleven earlier vulnerable directory traversal issue give attacker access filesystem place url compound f2eserver require elevate privilege run f2eserver_project f2eserver ,npm
inconsistent interpretation http request http request smuggle issue discover http foundation symfony arise support legacy iis header let us users override path request url via xoriginalurl xrewriteurl http request header headers design iis support verify server fact run iis mean anybody send request application trigger affect preparerequesturi xoriginalurl x_rewrite_url use issue discover http foundation symfony two hundred and seventy two thousand  seven hundred and forty-eight two hundred and eighty two thousand  eight hundred and forty-three three hundred and thirty three thousand  three hundred and seventeen three hundred and forty three thousand  four hundred and thirteen four hundred four thousand and thirteen four hundred and ten four hundred and twelve arise support legacy iis header let us users override path request url via xoriginalurl xrewriteurl http request header headers design iis support verify server fact run iis mean anybody send request application trigger affect preparerequesturi xoriginalurl x_rewrite_url use fix drop support methods use attack vectors web cache poison sensiolabs symfony ,unknown
improper input validation versions apache cxf fediz fully disable document type declarations dtds either parse identity provider response application plugins identity provider parse certain xmlbased parameters versions apache cxf fediz prior one hundred and forty-four fully disable document type declarations dtds either parse identity provider response application plugins identity provider parse certain xmlbased parameters apache cxf_fediz ,unknown
code injection magento security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento versions two hundred and thirty-four earlier two thousand  two hundred and eleven earlier see note eleven thousand  four hundred and forty-four earlier one thousand  nine hundred and forty-four earlier security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento magento ,unknown
sql injection baser cms contain sql injection vulnerability sql injection vulnerability basercms three thousand and fourteen earlier four hundred and five earlier allow remote attackers execute arbitrary sql command via unspecified vectors basercms basercms ,unknown
information exposure ansible vulnerable information disclosure flaw vvv mode no_log lead leakage sensible data ansible versions two thousand  five hundred and fourteen two thousand  six hundred and eleven two hundred and seventy-five vulnerable information disclosure flaw vvv mode no_log lead leakage sensible data redhat ansibleredhat openstacksuse package_hub ,unknown
oql method invocation vulnerability malicious user read access specific regions within geode cluster may execute oql query allow read write access object within unauthorized regions addition user could invoke methods allow remote code execution apache geode cluster v130 operate secure mode user read access specific regions within geode cluster may execute oql query allow read write access object within unauthorized regions addition user could invoke methods allow remote code execution apache geode ,unknown
enum_column3 gem ruby symbol creation remote do enum_column3 gem ruby contain flaw may allow remote denial service issue due program typecast unexpected string symbols may allow remote attacker crash program ,unknown
code injection mongoexpress vulnerable remote code execution via endpoints use tobson method misuse vm dependency perform exec command nonsafe environment mongoexpress five hundred and forty vulnerable remote code execution via endpoints use tobson method misuse vm dependency perform exec command nonsafe environment mongoexpress ,npm
pad oracle vulnerability rsa encryption ,unknown
incorrect authorization spring framework use combination spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict spring framework version five hundred and five use combination versions spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict pivotal_software agile_plmoracle micros_lucasoracle snapcenternetapp ,unknown
moderate severity vulnerability affect fedizjetty8 fedizjetty9 fedizspring2 apache cxf fediz ship number containerspecific plugins enable wsfederation applications csrf cross style request forgery style vulnerability find spring two spring three jetty eight jetty nine plugins apache cxf fediz prior one hundred and forty one hundred and thirty-two one hundred and twenty-four apache cxf_fediz ,unknown
low severity vulnerability affect xterm reject use candidate number consultids none reason candidate cna pool assign issue two thousand and nineteen note none ,npm
miss csrf protection login form loginform call cause share host domain vulnerability ,unknown
low severity vulnerability affect gyazo libgyazoclientrb gyazo gem one hundred ruby allow local users write arbitrary file via symlink attack temporary file relate timebased filenames gyazo_project gyazo ,unknown
download resources http libxl provide node bind libxl library read write excel xls xlsx spreadsheets libxl download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server ,npm
passwordless login users able log blank password even users currently users table ie never previously log ,unknown
path traversal path traversal staticsserver exist version allow attacker perform path traversal symlink use within work directory path traversal staticsserver exist version allow attacker perform path traversal symlink use within work directory staticsserver ,npm
cryptographic issue dalekbrowserie internet explorer bind dalekjs dalekbrowserie download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server dalekbrowserie internet explorer bind dalekjs dalekbrowserie download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server dalekjs dalekjs ,npm
xss via malicious action parameter multiple crosssite script xss vulnerabilities package allow remote attackers inject arbitrary web script html via namespace parameter actionnamesaction showconfigaction configbrowser multiple crosssite script xss vulnerabilities apache strut twenty-three thousand  one hundred and fifty-three allow remote attackers inject arbitrary web script html via namespace parameter one actionnamesaction two showconfigaction configbrowser apache strut ,unknown
unsafe deserialization tcpserver malicious user send network message geode locator execute code certain class present classpath apache geode v140 tcpserver within geode locator open network port deserializes data unprivileged user gain access geode locator may able remote code execution certain class present classpath apache geode ,unknown
xml decode attack vector external entities ,unknown
plomino one hundred and eighteen major vulnerability open_url target source must declare safe local package ,unknown
code injection dompdf contain remote code execution vulnerability dompdf sixty-two allow remote code execution relate issue cve20142383 dompdf_project dompdf ,unknown
information exposure yarn nodemanager leak password credential store provider use nodemanager yarn applications yarn nodemanager apache hadoop two hundred and seventy-three two hundred and seventy-four leak password credential store provider use nodemanager yarn applications apache hadoop ,unknown
command injection sounder sounder pass user supply data directly command line see link proof concept sounder gem one hundred and one ruby allow remote attackers execute arbitrary command via metacharacters filename adam_zaninovich sounderrubylang ruby ,unknown
download resources http box2dnative download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
os command injection devcertsanscache devcertsanscache forty-seven allow remote attackers execute arbitrary code command injection via exec function variable commonname control user input use part exec function without sanitization devcertsanscache ,npm
moderate severity vulnerability affect django administrative interface django one hundred and thirteen 12x one hundred and twenty-four 13x thirteen beta one properly restrict use query string perform certain object filter allow remote authenticate users obtain sensitive information via series request contain regular expressions demonstrate parameter djangoproject django ,unknown
incorrect default permissions jsnapy open source python version junos snapshot administrator develop juniper available github default configuration sample file jsnapy world writable insecure file directory permission allow unprivileged local users alter file directory include insert operations intend package maintainer system administrator users issue affect users download instal jsnapy github jsnapy open source python version junos snapshot administrator develop juniper available github default configuration sample file jsnapy automation tool versions prior one hundred and thirty create world writable insecure file directory permission allow unprivileged local users alter file directory include insert operations intend package maintainer system administrator users issue affect users download instal jsnapy github juniper jsnapy ,unknown
colorscore gem ruby arbitrary command injection content image_path color depth variables generate possibly usersupplied input pass directly via convert user supply value include metacharacters attacker may able execute command remote system user id ruby process resolve issue aforementioned variables especially image_path must sanitize metacharacters initialize method histogram class colorscore gem five ruby allow contextdependent attackers execute arbitrary code via metacharacters one image_path two color three depth variable colorscore_project colorscore ,unknown
fail properly encode user input several backend components susceptible xss multiple crosssite script xss vulnerabilities unspecified backend components typo3 four hundred and fifty four thousand  five hundred and thirty-four four hundred and seventy four thousand  seven hundred and nineteen six hundred six thousand and fourteen six hundred and ten six hundred and nineteen six hundred and twenty six hundred and twenty-three allow remote authenticate editors inject arbitrary web script html via unknown parameters typo3 typo3 ,unknown
high severity vulnerability affect orgapachetika tikacore apache tika one one hundred and eighteen xml parsers configure limit entity expansion therefore vulnerable entity expansion vulnerability lead denial service attack apache tikaoracle ,unknown
resources download insecure protocol download javascript css resources insecure protocol http http http http http ,npm
improper input validation phpmyadmin vulnerable do weakness table edit functionality phpmyadmin forty forty-four forty-six vulnerable do weakness table edit functionality phpmyadmin phpmyadmin ,unknown
download resources http jvminstall download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
qutebrowser one hundred and forty ship qt five thousand  one hundred and eleven macos windows release base chromium six billion  five hundred and three million  three hundred and twenty-five thousand  one hundred and fifty-one security fix chromium six hundred and seventy million  three hundred and thirty-nine thousand  six hundred and eighty-seven security fix v133 cause urls ampersands wwwexamplecom one1 two2 send wrong arguments click qute history page ,unknown
improper input validation apache commons httpclient use amazon flexible payments service fps merchant java sdk products verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate apache commons httpclient 3x use amazon flexible payments service fps merchant java sdk products verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate amazon commonshttpclient ,unknown
improper certificate validation man middle vulnerability exist jenkins ansible plugin disable host key verification default man middle vulnerability exist jenkins ansible plugin eight older ansiblecontextjava disable host key verification default jenkins ansible ,unknown
nokogiri gem ruby external entity xxe expansion remote do nokogiri gem ruby contain flaw trigger parse xml data issue due incorrectly configure xml parser accept xml external entities untrusted source send specially craft xml data remote attacker infinite loop crash program nokogiri gem 15x 16x do parse xml entities fail apply limit nokogiri nokogiriredhat openstackredhat satelliteredhat ,unknown
do possible v8 object lookup disable v8 snapshots hashseed embed snapshot currently run binary open node collision attack could result denial service temporarily disable snapshots robust solution find fix ali ijaz sheikh report fedor indutny ref https ,npm
moderate severity vulnerability affect handlebars handlebars package four hundred nodejs allow remote attackers conduct crosssite script xss attack leverage template attribute quote handlebarsjs ,npm
pythonsocketio four hundred and thirty address potential websocket crossorigin attack see https ,unknown
cve201910909 escape validation message php templating engine symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven validation message escape lead xss user input include relate sensiolabs symfonydrupal drupal ,unknown
reflect xss vulnerability attacker construct special url send victim victim click url code contain url execute victim browser side v392 vulnerable reflect xss result code execution paypal ,unknown
forty fix security issue generate usernames base session key rather actually session key avoid potential security issue app might simply display username give away significant part user session key username generate sha1 hash session key change mean exist generate users become invalid ,unknown
command_wrap gem ruby uri handle arbitrary command injection command_wrap gem ruby contain flaw trigger handle input pass via url contain semicolon character allow remote attacker inject arbitrary command execute context user click command_wraprb command_wrap gem ruby allow remote attackers execute arbitrary command via metacharacters url filename rubygems command_wrap ,unknown
lambdatools twelve use unsafe way load untrusted lambda definitions via yamlload ,unknown
high severity vulnerability affect ibapi ibapi interactive broker api addon nodejs ibapi download binary resources http leave vulnerable mitm attack two hundred and fifty-six may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server interactivebrokers ibapi ,npm
cosmoswfm two hundred and eleven vulnerable attack malicious hackers run arbitrary code file system even external mount network access machine run luigid execute user run luigid ,unknown
sql injection issue discover dolibarr expense report module allow sql injection via integer parameters qty value_unit issue discover dolibarr seven hundred expense report module allow sql injection via integer parameters qty value_unit dolibarr dolibarr ,unknown
privilege escalation easily exploitable vulnerability allow low privilege attacker logon infrastructure mysql connectors execute compromise mysql connectors vulnerability mysql connectors component oracle mysql subcomponent connectorpython support versions affect two hundred and fifteen earlier easily exploitable vulnerability allow low privilege attacker logon infrastructure mysql connectors execute compromise mysql connectors successful attack vulnerability result unauthorized update insert delete access mysql connectors accessible data cvss thirty base score thirty-three integrity impact cvss vector cvss30av lac lpr lui ns youc ni la n oracle connectorpython ,unknown
improper output neutralization log log entries create invalid password reset attempt email provide user api public use attacker forge log entries version one hundred and sixty log entries create invalid password reset attempt email provide user api public use attacker forge log entries vulnerable https problem affect application generate jwt session authentication applications use oauth vulnerable issue fix version one hundred and seventy jhipster ,npm
inclusion sensitive information log file flaw find undertow debug log enable attacker could abuse flaw obtain user credentials log file flaw find two thousand and twenty undertow debug log enable attacker could abuse flaw obtain user credentials log file redhat undertowredhat jboss_fuseredhat single_signon ,unknown
information exposure permissions correctly check load event information calendar edit event modal popup log nonguest users could view unauthorised calendar events vulnerability find moodle versions three hundred and sixty-three three hundred and fifty-five three hundred and forty-eight permissions correctly check load event information calendar edit event modal popup log nonguest users could view unauthorised calendar events note readonly access users could edit events moodle moodle ,unknown
multiple content injection vulnerabilities mark come option sanitize user output help protect content injection attack sanitize true even option set mark vulnerable content injection multiple locations untrusted user input allow provide mark output pass browser injection possible two locations gfm codeblocks language javascript url reject use candidate number consultids cve20143743 reason candidate duplicate cve20143743 note cve users reference cve20143743 instead candidate reference descriptions candidate remove prevent accidental usage ,npm
high severity vulnerability affect killport attacker control port sensitive value inject arbitrary os command due usage exec function thirdparty module killport one hundred and thirty-two killport_project killport ,npm
high severity vulnerability affect ropippo pippocore issue discover pippo one thousand  one hundred and ten function call deserialize sessiondata object without check object type attacker create malicious object base64 encode place pippo_session field cookie send cookie may lead remote code execution pippo pippo ,unknown
composer cache injection vulnerability ,unknown
deserialization untrusted data pass absolute path file_exists check phpbb allow remote code execution object injection employ phar deserialization attacker access admin control panel founder permissions pass absolute path file_exists check phpbb three hundred and twenty-four allow remote code execution object injection employ phar deserialization attacker access admin control panel founder permissions phpbb phpbb ,unknown
djangosecureauth eleven include undisclosed security fix ,unknown
pillowsimd two hundred and fifty-two vulnerable cve20143598 do jpeg2kimageplugin cve20143589 do icnsimageplugin ,unknown
remote code execution bootstrapsass arbitrary code execution via backdoor code download rubygemsorg discover bootstrapsass three thousand  two hundred and three users advise upgrade immediately three thousand  two hundred and four unauthenticated attacker craft ___cfduid cookie value base64 arbitrary code execute via eval leverage execute arbitrary code target system note three underscore character cookie name unrelated __cfduid cookie legitimately use cloudflare arbitrary code execution via backdoor code discover bootstrapsass three thousand  two hundred and three download rubygemsorg unauthenticated attacker craft ___cfduid cookie value base64 arbitrary code execute via eval leverage execute arbitrary code target system note three underscore character cookie name unrelated __cfduid cookie legitimately use cloudflare getbootstrap bootstrapsass ,unknown
moderate severity vulnerability affect rack possible xss vulnerability rack two hundred and six one thousand  six hundred and eleven carefully craft request impact data return scheme method rack request applications expect scheme limit http https escape return value could vulnerable xss attack note applications use normal escape mechanisms provide rail may impact applications bypass escape mechanisms use may vulnerable rack_project rack ,unknown
exfiltrates data installation jquey module exfiltrates sensitive data user private ssh key bash history third party server installation ,npm
high severity vulnerability affect markdownpdf path traversal exist markdownpdf version nine hundred allow user insert malicious html code result read local file markdownpdf ,npm
deserialization untrusted data apache camel netty enable java deserialization default apache camel netty enable java deserialization default apache camel 222x 223x 224x two thousand  two hundred and fifty three hundred three hundred and ten affect 2x users upgrade two thousand  two hundred and fifty-one 3x users upgrade three hundred and twenty apache camel ,unknown
