text,ecosys
weak password recovery mechanism forget password craft cms prevent modification url forgotpassword email message craft cms two hundred and sixty-two thousand  nine hundred and seventy-six prevent modification url forgotpassword email message craftcms craft_cms ,unknown
khorosjx two hundred and fifty bump include version bleach three hundred and twelve mitigate identify mutation xss vulnerability see https ,pypi
incorrect permission assignment critical resource doorkeeper contain vulnerability token revocation api authorize method result access tokens revoke public oauth apps leak access expiry doorkeeper version four hundred and twenty later contain incorrect access control vulnerability token revocation api authorize method result access tokens revoke public oauth apps leak access expiry doorkeeper_project doorkeeper ,unknown
jwt verification bypass none algorithm possible attacker create sign token payload want consider valid use none algorithm ,unknown
deserialization untrusted data unsafe deserialization occur within dubbo application http remoting enable attacker may submit post request java object completely compromise provider instance apache dubbo unsafe deserialization occur within dubbo application http remoting enable attacker may submit post request java object completely compromise provider instance apache dubbo instance enable http issue affect apache dubbo two hundred and seventy two hundred and seventy-four two hundred and sixty two hundred and sixty-seven 25x versions apache dubbo ,unknown
crosssite script jquery three hundred and forty use drupal backdrop cms products mishandle jqueryextend true objectprototype pollution unsanitized source object contain enumerable __proto__ property could extend native objectprototype jquery three hundred and forty use drupal backdrop cms products mishandle jqueryextend true objectprototype pollution unsanitized source object contain enumerable __proto__ property could extend native objectprototype jquery jquerydrupal drupalbackdropcms backdrop ,unknown
ruby rail activerecord class rack query parameter parse sql query arbitrary null clause injection ruby rail contain flaw relate way activerecord handle parameters conjunction way rack parse query parameters issue may allow attacker inject arbitrary null clauses application sql query may also allow attacker sql query check null arbitrary place ruby rail three thousand and thirteen 31x three hundred and fifteen 32x three hundred and twenty-four properly consider differences parameter handle active record component rack interface allow remote attackers bypass intend databasequery restrictions perform null check via craft request demonstrate certain value relate issue cve20122694 rubyonrails railsrubyonrails ruby_on_rails ,unknown
exposure sensitive information unauthorized actor apache kafka connect workers apache kafka two hundred two hundred and one two hundred and ten two hundred and eleven two hundred and twenty two hundred and twenty-one two hundred and thirty configure one config providers connector createdupdated connect cluster use externalize secret variable substring connector configuration property value client issue request connect cluster obtain connector task configuration response contain plaintext secret rather externalize secrets variables apache kafka ,unknown
fifty-four use insecure transitive dependency bottle ,pypi
uncontrolled resource consumption jpegjs jpegjs_project jpegjs ,unknown
djangotriggers two thousand and thirteen update dependencies latest secure versions ,pypi
csrf vulnerability admin panel ,unknown
information exposure field manage sensitive data set no_log feature field gcp modules set properly common class gcp modules set no_log true sensitive data manage function would leak output run ansible playbooks flaw find ansible two hundred and eighty two hundred and eighty-four field manage sensitive data set no_log feature field gcp modules set properly common class gcp modules set no_log true sensitive data manage function would leak output run ansible playbooks redhat ansible ,pypi
low severity vulnerability affect justextend prototype pollution vulnerability find justextend four hundred allow attack inject properties onto objectprototype function justextend_project justextend ,unknown
plusminus thirty harden possible attack use deep expression nest formula reference ,pypi
version fifty increase rdiffbackup security use popen2popen3 osspawnvp instead ospopen ossystem ,pypi
improper input validation rubygems contain improper input validation vulnerability ruby gems specification homepage attribute result malicious gem able set invalid homepage url rubygems version ruby twenty-two series two hundred and twenty-nine earlier ruby twenty-three series two hundred and thirty-six earlier ruby twenty-four series two hundred and forty-three earlier ruby twenty-five series two hundred and fifty earlier prior trunk revision sixty-two thousand  four hundred and twenty-two contain improper input validation vulnerability ruby gems specification homepage attribute result malicious gem could set invalid homepage url vulnerability appear fix two hundred and seventy-six rubygems rubygems ,unknown
crosssite script phpproxy crosssite script xss via url field indexphp phpproxy five hundred and ten crosssite script xss via url field indexphp phpproxy phpproxy ,unknown
magento two hundred and twenty-five two thousand  one hundred and fourteen security update ,unknown
moderate severity vulnerability affect django django 111x eleven thousand  one hundred and nineteen 20x two thousand and eleven 21x two hundred and sixteen allow uncontrolled memory consumption via malicious attackersupplied value function djangoproject django ,pypi
code injection npm module willquote correctly escape operator use redirection applications depend willquote may also vulnerable malicious user could perform code injection npm module willquote one hundred and sixty earlier correctly escape operator use redirection applications depend willquote may also vulnerable malicious user could perform code injection willquote_project willquote ,unknown
crosssite script store xss discover cameleon profile image user settings section run updateupload area via adminmediaupload actionsfalse twenty-four version camaleon cms store xss discover profile image user settings section run update upload area via adminmediaupload actionsfalse tuzitio camaleon_cms ,unknown
django one thousand  nine hundred and thirteen fix two security issue bug one thousand  nine hundred and twelve final release 19x series cve20177233 open redirect possible xss attack via usersupplied numeric redirect urls django rely user input case eg func doc i18n topicsi18nindex redirect user success url security check redirect namely consider numeric urls eg http999999999 safe also developer rely is_safe_url provide safe redirect target put url link could suffer xss attack cve20177234 open redirect vulnerability maliciously craft url django site use func view could redirect domain view longer redirect provide know useful functionality note however view always carry warn harden production use use development aid ,pypi
denial service vector via xee injection ,unknown
high severity vulnerability affect mail mail gem two hundred and forty-three ruby allow remote attackers execute arbitrary command via metacharacters one sendmail two exim delivery rubygems mail_gem ,unknown
possible denial service attack active support specially craft xml document applications raise systemstackerror potentially denial service attack impact applications use rexml jdom xml processor xml processors rail support impact users run affect release either upgrade use one work arounds immediately workarounds use xml parser impact problem nokogiri libxml change processor like activesupport xmlminibackend nokogiri change xml parsers adjust one jdomrb two rexmlrb components active support ruby rail four thousand  one hundred and eleven 42x four hundred and twenty-two jdom rexml enable allow remote attackers denial service systemstackerror via large xml document depth rubyonrails rail ,unknown
crosssite script dolibarr nine hundred and five store xss user profile signature section cardphp user createmodify users group permissions privilege inject script also achieve privilege escalation dolibarr nine hundred and five store xss user profile signature section cardphp user createmodify users group permissions privilege inject script also achieve privilege escalation dolibarr dolibarr ,unknown
high severity vulnerability affect gun ,unknown
lynx gem ruby commandbasicrb process table local plaintext password disclosure lynx gem ruby contain flaw commandbasicrb due application expose password information plaintext process table may allow local attacker gain access password information lynx gem one hundred ruby place configure password command line allow local users obtain sensitive information list process lynx_project lynx ,unknown
improperly implement security check standard spring framework allow applications expose stomp websocket endpoints simple inmemory stomp broker springmessaging module malicious user attacker craft message broker lead remote code execution attack spring framework versions fifty prior five hundred and five versions forty-three prior four thousand  three hundred and fifteen older unsupported versions allow applications expose stomp websocket endpoints simple inmemory stomp broker springmessaging module malicious user attacker craft message broker lead remote code execution attack pivotal_software tape_library_acsls ,unknown
directory traversal weatherswlyons vulnerable directory traversal issue give attacker access filesystem place url ,unknown
crosssite script legacy form component ,unknown
concurrent execution use share resource improper synchronization race condition race condition guacamole terminal emulator could allow write block print data overlap overlap write could packet data misread packet length result remain data write beyond end buffer race condition guacamole terminal emulator versions ninety-five 0910incubating could allow write block print data overlap overlap write could packet data misread packet length result remain data write beyond end buffer apache guacamole ,unknown
uncontrolled resouce consumption issue discover phpmyadmin transformation feature allow user trigger denialofservice do attack server issue discover phpmyadmin transformation feature allow user trigger denialofservice do attack server 46x versions prior four hundred and sixty-four 44x versions prior forty-four thousand  one hundred and fifty-eight 40x versions prior four hundred and one thousand and seventeen affect phpmyadmin phpmyadmin ,unknown
cryptographic issue download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server google chrome bind dalekjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server dalekjs dalekjs ,unknown
productscmfcore 210beta2 add postonly protections security critical methods http namecve20070240 ,pypi
moderate severity vulnerability affect takeapeek path traversal takeapeek module versions twenty-two allow attacker list directory file takeapeek_project takeapeek ,unknown
critical severity vulnerability affect slanger slanger sixty affect remote code execution rce impact remote attacker execute arbitrary command send craft request server component message handler request validator attack vector remote unauthenticated fix version commit teller slanger ,unknown
code injection apache strut allow remote attackers execute arbitrary ognl code via request craft value contain sequence cause ognl code evaluate twice apache strut two twenty-three thousand  one hundred and forty-three allow remote attackers execute arbitrary ognl code via request craft value contain sequence cause ognl code evaluate twice apache strut ,unknown
pyxnat one thousand  one hundred fix vulnerability upgrade request package ,pypi
path traversal arbitrary file write vulnerability jenkins cobertura plugin allow attackers overwrite file jenkins master file system arbitrary file write vulnerability jenkins cobertura plugin one hundred and fifteen earlier allow attackers able control coverage report file content overwrite file jenkins master file system jenkins cobertura ,unknown
critical severity vulnerability affect orgapachestorm stormkafka orgapachestorm stormkafkaclient apache storm versions one hundred and ten one hundred and twenty-two user use stormkafkaclient stormkafka modules possible storm ui daemon deserialize user provide bytes java class apache storm ,unknown
insufficient entropy potential insufficient entropy vulnerability zf1 ,unknown
injection vulnerability jndi injection vulnerability exist jolokia agent proxy mode allow remote attacker run arbitrary java code server jndi injection vulnerability exist jolokia agent version one hundred and thirty-seven proxy mode allow remote attacker run arbitrary java code server jolokia webarchive_agent ,unknown
prodsecbug2128 store cross site script admin panel set store crosssite script vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege tax notifications configuration magento admin panel magento magento ,unknown
sql injection dolibarr erpcrm vulnerable sql injection userindexphp search_supervisor search_statut parameters dolibarr erpcrm five hundred and three vulnerable sql injection userindexphp search_supervisor search_statut parameters dolibarr dolibarr ,unknown
secure mode bypass script language php html tag interpret even secure mode may allow remote attacker bypass secure mode intend restrictions execute arbitrary php code smarty three thousand  one hundred and twenty-one allow remote attackers bypass secure mode restrictions execute arbitrary php code demonstrate literal literal script languagephp template smarty smarty ,unknown
moderate severity vulnerability affect sqlserver sqlserver malicious module publish intent hijack environment variables unpublished npm sqlserver_project sqlserver ,unknown
directory traversal yyooopack vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
high severity vulnerability affect activerecord sql injection vulnerability postgresql adapter active record ruby rail 4x four hundred and seven 41x four hundred and thirteen allow remote attackers execute arbitrary sql command leverage improper range quote rubyonrails rail ,unknown
attacker fingerprint exact code version instal disclose local file paths issue discover librenms one hundred and forty-seven information disclosure occur attacker fingerprint exact code version instal disclose local file paths librenms librenms ,unknown
sql injection sql injection due lack user input sanitization allow run arbitrary sql query fetch data database nodejs thirdparty module querymysql versions zero one two vulnerable sql injection vulnerability due lack user input sanitization may allow attacker run arbitrary sql query fetch data database querymysql_project querymysql ,unknown
path traversal studio elfinder directory traversal vulnerability elfinderclassphp zipdl function allow remote attacker download file accessible web server process delete file own account run web server process studio forty-two elfinder two thousand  one hundred and thirty-seven directory traversal vulnerability elfinderclassphp zipdl function allow remote attacker download file accessible web server process delete file own account run web server process note issue exist incomplete fix cve20189109 elfinder_project elfinder ,unknown
moderate severity vulnerability affect send visionmedia send eighty-four nodejs use partial comparison verify whether directory within document root allow remote attackers access restrict directories demonstrate use publicrestricted public directory apple xcodejoyent nodejs ,unknown
moderate severity vulnerability affect gruntcli gruntcli malicious module publish intent hijack environment variables unpublished npm gruntcli_project gruntcli ,unknown
crosssite script reflect crosssite script xss vulnerability dolibarr allow remote attackers inject arbitrary web script html via transphrase parameter publicnoticephp reflect crosssite script xss vulnerability dolibarr eight hundred and two allow remote attackers inject arbitrary web script html via transphrase parameter publicnoticephp dolibarr dolibarr ,unknown
use password hash insufficient computational effort packetpy use weak random number generate radius authenticators hash passwords make easier remote attackers obtain sensitive information via brute force attack packetpy pyrad twenty-one use weak random number generate radius authenticators hash passwords make easier remote attackers obtain sensitive information via brute force attack pyrad_project pyrad ,pypi
directory traversal lessindex vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
path traversal server directory traversal ,unknown
outofbounds read allocate uninitialized buffer number pass separator ,unknown
stork three hundred and one include recompiled dependencies fix security issue pin dependency ,pypi
deserialization untrusted data phpmussel deserialization vulnerability phar wrapper upload specially craft file affect version allow arbitrary code execution phpmussel versions one hundred less one hundred and sixty unserialization vulnerability php phar wrapper upload specially craft file affect version allow arbitrary code execution discover test confirm risk factor regard high newer phpmussel versions use php phar wrapper therefore unaffected fix version one hundred and sixty phpmussel_project phpmussel ,unknown
high severity vulnerability affect next zeit nextjs two hundred and forty-one directory traversal _next static request namespace allow attackers obtain sensitive information zeit nextjs ,unknown
improper input validation apache solr apache solr five hundred apache solr eight hundred and thirty-one vulnerable remote code execution velocity template provide velocity templates configset velocity directory parameter user define configset could contain renderable potentially malicious templates parameter provide templates disable default enable set define response writer set set true define response writer require configuration api access solr eighty-four remove params resource loader entirely enable configsetprovided template render configset trust upload authenticate user apache solr ,unknown
espeakng one hundred and fifty include follow security fix fix several crash emoji support fix several static analysis issue detect coverity scan fix several static analysis issue detect microsoft visual c analyze ossfuzz support ssml logic fix run make check fsanitizeaddress llvm addresssanitizer ,pypi
uncontrolled resource consumption funmap vulnerable prototype pollution function associnm could trick add modify properties objectprototype use __proto__ payload funmap three hundred and thirty-one vulnerable prototype pollution function associnm could trick add modify properties objectprototype use __proto__ payload funmap_project funmap ,unknown
sql injection contao allow sql injection contao 4x allow sql injection fix contao four thousand  four hundred and thirty-nine contao four hundred and seventy-five contao contao ,unknown
moderate severity vulnerability affect pythongnupg pythongnupg forty-three allow contextdependent attackers trick gnupg decrypt ciphertext intend perform attack passphrase gnupg must control adversary ciphertext trust relate cwe20 improper input validation issue affect affect functionality component python pythongnupgsuse backports ,pypi
crosssite script xss typo3 backend ,unknown
crosssite script xss injection grid component issue discover sylius products miss input sanitization syliussylius 10x one thousand and eighteen 11x one thousand  one hundred and seventeen 12x one thousand  two hundred and sixteen 13x one thousand  three hundred and eleven 14x one hundred and forty-three syliusgrid 10x one thousand and eighteen 11x one thousand  one hundred and eighteen 12x one thousand  two hundred and seventeen 13x one thousand  three hundred and twelve 14x one hundred and forty-four one hundred and fifty allow attacker admin syliussylius case perform xss inject malicious code field display grid string field type content object malicious code return __tostring method object sylius gridsylius sylius ,unknown
improper input validation rubygems fail validate specification name allow maliciously craft gem potentially overwrite file filesystem rubygems version two thousand  six hundred and twelve earlier fail validate specification name allow maliciously craft gem potentially overwrite file filesystem rubygems rubygems ,unknown
pillowsimd two hundred and sixty-two vulnerable png decompression do cve20149601 ,pypi
xss client render block templates rendrhandlebars library allow handlebars templating engine use rendr framework project templating occur either client server versions one hundred and thirteen cross site script xss issue render inside _block client side render server side render affect properly escape ,unknown
critical severity vulnerability affect slpvalidate specially craft bitcoin script discrepancy specify slp consensus rule validation result slpvalidate one hundred npm package attacker could create specially craft bitcoin script order hardfork slp consensus versions one hundred patch simpleledger slpvalidate ,unknown
injection vulnerability allow execution arbitrary os command within indexjs package variable servicename pass function exec servicename cmd fnstdout fnstderr fnexit control users provide os command without sanitization fourteen allow execution arbitrary command within indexjs package function exec servicename cmd fnstdout fnstderr fnexit use variable servicename control users without sanitization ,unknown
crosssite script vulnerability problem report screen debug mode turn certain condition arbitrary script may execute problem report screen also jsp file expose access directly possible execute arbitrary script crosssite script xss vulnerability apache strut two thousand  three hundred and twenty apache strut ,unknown
http smuggle via transferencoding header puma puma rubygem four hundred and thirty-four three thousand  one hundred and twenty-five attacker could smuggle http response use invalid transferencoding header problem fix puma three thousand  one hundred and twenty-five puma four hundred and thirty-four puma puma ,unknown
information exposure jenkins allow unauthorized attackers confirm existence agents view attackerspecified name send cli command jenkins exposure sensitive information vulnerability exist jenkins two thousand  one hundred and fifteen older lts twenty-one thousand and seventy-one older clicommandjava allow unauthorized attackers confirm existence agents view attackerspecified name send cli command jenkins jenkins jenkins ,unknown
deserialization untrusted data magento deserialization vulnerability successful exploitation could lead arbitrary code execution magento versions two hundred and thirty-three earlier two thousand  two hundred and ten earlier eleven thousand  four hundred and forty-three earlier one thousand  nine hundred and forty-three earlier deserialization untrusted data vulnerability successful exploitation could lead arbitrary code execution magento magento ,unknown
crosssite script notice xss certain page could exploit perform xss attack notice xss certain four hundred and four page could exploit perform xss attack chrome detect reflect xss attempt prevent page load firefox browsers vulnerable attack mitigation fix upgrade apache airflow one hundred and ninety apache airflow ,pypi
high severity vulnerability affect command_wrap command_wraprb command_wrap gem ruby allow remote attackers execute arbitrary command via metacharacters url filename rubygems command_wrap ,unknown
moderate severity vulnerability affect passenger phusion passenger five hundred and ten know tmp filename use execution could allow local attackers gain privilege passenger user phusion passenger ,unknown
information exposure simplesaml_session class simplesamlphp allow remote attackers conduct time sidechannel attack leverage use standard comparison operator compare secret material user input one htpasswd authentication source authcrypt module two simplesaml_session class simplesamlphp eleven thousand  four hundred and eleven earlier allow remote attackers conduct time sidechannel attack leverage use standard comparison operator compare secret material user input simplesamlphp simplesamlphp ,unknown
regular expression denial service rubygem ruby module prior fifteen allow denial service do via regex backtrack extension parser may take quadratic time parse header contain unclosed string parameter value whose content repeat twobyte sequence backslash character could abuse attacker conduct regex denial service redo singlethreaded server provide malicious payload header ,unknown
urllib package affect pytosquatting http ,pypi
injection vulnerability puma rubygem application use puma allow untrusted input earlyhints header attacker use carriage return character end header inject malicious content additional headers entirely new response body vulnerability know http response split attack response split vector several attack crosssite script xss puma rubygem four hundred and thirty-three three thousand  one hundred and twenty-four application use puma allow untrusted input earlyhints header attacker use carriage return character end header inject malicious content additional headers entirely new response body vulnerability know http response split attack response split vector several attack crosssite script xss relate cve20205247 fix vulnerability regular responses fix four hundred and thirty-three three thousand  one hundred and twenty-four puma puma ,unknown
crosssite script package easymon contain cross site script xss vulnerability endpoint monitor mount result reflect xss affect firefox use steal cookies depend cookie settings victim must click craft url contain xss payload easymon version fourteen earlier contain cross site script xss vulnerability endpoint monitor mount result reflect xss affect firefox use steal cookies depend cookie settings attack appear exploitable via victim must click craft url contain xss payload vulnerability appear fix one hundred and forty-one later basecamp easymon ,unknown
high severity vulnerability affect pyxdg code injection issue discover pyxdg twenty-six via craft python code category element menu xml document menu file xdg_config_dirs must set trigger xdgmenuparse parse within directory contain file due lack sanitization xdgmenupy eval call python pyxdg ,pypi
authentication check enforce several script issue discover librenms one hundred and forty-seven number script import authentication libraries enforce actual authentication check several script disclose information expose function sensitive nature expect publicly accessible librenms librenms ,unknown
xss via improper selector detection jquery javascript library dom manipulation jquery main method affect versions contain unreliable way detect whether input jquery strinput function intend selector html example code would parse selector execute code onerror attribute log html element html fix v190 update regular expression detect whether input html selector html input must explicitly start rather previously assume input html string contain anywhere ,unknown
session fixation hijack authentication cookies vulnerability ,unknown
download resources http limbusbuildgen build anywhere build system limbusbuildgen versions eleven download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
deserialization untrusted data fasterxml jacksondatabind mishandle interaction serialization gadgets type relate fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka fasterxml jacksondatabind ,unknown
sql injection selectlimit function potential sql injection vulnerability use nrows offset parameters force integers ,unknown
openssl backend prior one hundred and two make extensive use assertions check response cod test could trigger failure however python run assert optimize away user run python flag get invalid response code could result undefined behavior worse accordingly response check openssl backend convert assert true function call credit emilia kasper google security team report ,pypi
kintodist one thousand  seven hundred fix pagination bug postgresql backend could leak record collections ,pypi
crosssite script jenkins script security plugin correctly escape pending approve classpath entries inprocess script approval page result store crosssite script vulnerability jenkins script security plugin one hundred and seventy-two earlier correctly escape pending approve classpath entries inprocess script approval page result store crosssite script vulnerability jenkins script_security ,unknown
information exposure issue discover phpmyadmin attacker determine whether user log phpmyadmin user session username password compromise vulnerability issue discover phpmyadmin attacker determine whether user log phpmyadmin user session username password compromise vulnerability 46x versions prior four hundred and sixty-four 44x versions prior forty-four thousand  one hundred and fifty-eight 40x versions prior four hundred and one thousand and seventeen affect phpmyadmin phpmyadmin ,unknown
unsafe taint string usage fiddle dl unsafe taint string vulnerability fiddle dl issue originally report fix cve20095147 dl reappear dl reimplemented use fiddle libffi dl cve20095147 fix ruby one hundred and ninety-one fix branch rubies bundle dl except ruby one hundred and ninety-one still vulnerable fiddle handle implementation extfiddlehandlec ruby 200p648 twenty-one two hundred and eighteen twenty-two two hundred and twenty-four distribute apple os x ten thousand  one hundred and fourteen products mishandle taint allow contextdependent attackers execute arbitrary code denial service application crash via craft string relate dl module libffi library note vulnerability exist cve20095147 regression rubylang ruby ,unknown
moderate severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty server 9x versions webapps deploy use default error handle intentionally bad query arrive match dynamic urlpattern eventually handle defaultservlet static file serve bad character trigger include full path base resource directory defaultservlet andor webapp use handle default error handler message include error response reveal full server path request system eclipse jetty ,unknown
crosssite script lavalite vulnerable store crosssite script vulnerability within blog creation page result disruption service execution javascript code lavalite version five hundred and twenty-four vulnerable store crosssite script vulnerability within blog creation page result disruption service execution javascript code lavalite lavalite ,unknown
insufficiently protect credentials jenkins github coverage reporter plugin store secrets unencrypted global configuration file jenkins master view users access master file system read permissions system configuration jenkins github coverage reporter plugin eighteen earlier store secrets unencrypted global configuration file jenkins master view users access master file system read permissions system configuration jenkins ,unknown
zulip one hundred and seventy-one security release handful cherrypicked change since one hundred and seventy include fix upgrade process also server multiple realms vulnerability invitation system allow authorize user one realm create account realm see cve20170910 zulip server one hundred and seventy-one server multiple realms vulnerability invitation system let us authorize user one realm server create user account realm zulip zulip_server ,pypi
xml external entities package disable external entity resolution allow remote attackers read arbitrary file denial service conduct csrf attack via craft xml aka xml external entity xxe issue note vulnerability exist incomplete fix cve20134152 cve20137315 cve20136429 spring mvc spring framework three hundred and twenty-eight four hundred four hundred and two disable external entity resolution allow remote attackers read arbitrary file denial service conduct csrf attack via craft xml aka xml external entity xxe issue note vulnerability exist incomplete fix cve20134152 cve20137315 cve20136429 springsource spring_framework ,unknown
xss via four hundred bad request page sinatra two hundred and two xss via four hundred bad request page occur upon params parser exception sinatra two hundred and two xss via four hundred bad request page occur upon params parser exception sinatrarb sinatraredhat cloudforms ,unknown
sql injection sql injection vector manually quote value sqlsrv extension use null byte sql injection vulnerability zend framework one thousand  one hundred and twenty-nine 22x two hundred and twenty-eight 23x two hundred and thirty-three use sqlsrv php extension allow remote attackers execute arbitrary sql command via null byte zend zend_framework ,unknown
high severity vulnerability affect openframeimage openframeimage openframe extension add support image via fbi openframeimage download data resources http leave vulnerable mitm attack openframeimage ,unknown
os command injection curlrequest allow read file populate file parameter user input curlrequest one hundred and one allow read file populate file parameter user input curlrequest_project curlrequest ,unknown
validation hostname certificate netldap validate hostname certificate ruby rely openssl one common mistake make users openssl assume openssl validate hostname server certificate versions prior one hundred and two perform hostname validation version one hundred and two contain support hostname validation still require user call function set net ldap aka netldap gem one hundred and sixty ruby miss ssl certificate validation netldap_project netldap ,unknown
uncontrolled resource consumption debug module vulnerable regular expression denial service untrusted user input pass formatter take around 50k character block two second make low severity issue debug module vulnerable regular expression denial service untrusted user input pass formatter take around 50k character block two second make low severity issue debug_project debug ,unknown
download resources http poco poco libraries development release one hundred and fifty-four poco download source file resources use compliation http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
high severity vulnerability affect jacksondatabind deserialization flaw discover jacksondatabind versions two thousand  eight hundred and ten two hundred and ninety-one could allow unauthenticated user perform code execution send maliciously craft input readvalue method objectmapper issue extend previous flaw cve20177525 blacklist class could use maliciously fasterxml jacksonredhat ,unknown
command execution findload method pass provide string directly allow arbitrary command execution ,unknown
predictable temp filenames allow overwrite arbitrary file npm versions one hundred and thirty-three allow local users overwrite arbitrary file via symlink attack temporary file predictable name create unpack archive libnpmjs node package modules npm one hundred and thirty-three allow local users overwrite arbitrary file via symlink attack temporary file predictable name create unpack archive npmjs ,unknown
crosssite request forgery csrf pimcore allow remote attackers conduct crosssite request forgery csrf attack leverage validation pimcore five hundred and thirty allow remote attackers conduct crosssite request forgery csrf attack leverage validation anticsrf token settings users roles function pimcore pimcore ,unknown
arbitrary file write npm cli versions npm cli prior six thousand  one hundred and thirty-four vulnerable arbitrary file overwrite fail prevent exist globallyinstalled binaries overwrite package installations example package instal globally create serve binary subsequent install package also create serve binary would overwrite previous serve binary behavior still allow local installations also install script vulnerability bypass user use ignorescripts install option cli_project cli ,unknown
uncontrolled resource consumption deeply vulnerable prototype pollution function assigndeep could trick add modify properties objectprototype use _proto_ payload deeply vulnerable prototype pollution versions three hundred and ten function assigndeep could trick add modify properties objectprototype use use _proto_ payload deeply_project deeply ,unknown
high severity vulnerability affect orgapachestruts struts2core jakarta multipart parser apache strut two 23x two thousand  three hundred and thirty-two 25x twenty-five thousand  one hundred and one incorrect exception handle errormessage generation fileupload attempt allow remote attackers execute arbitrary command via craft contenttype contentdisposition contentlength http header exploit wild march two thousand and seventeen contenttype header contain cmd string apache strut ,unknown
do due excessively large websocket message possible crash node process send overly long websocket payload ws server ,unknown
xpath injection securityscan phpoffice phpspreadsheet allow bypass protection mechanisms xxe via utf7 encode xlsx file securityscan phpoffice phpspreadsheet one hundred and fifty allow bypass protection mechanisms xxe via utf7 encode xlsx file phpspreadsheet ,unknown
low severity vulnerability affect puppet puppet 27x two thousand  seven hundred and eighteen puppet enterprise two hundred and fifty-two use six hundred and forty-four permissions allow local users obtain sensitive configuration information leverage access puppet master server read file puppet puppetpuppetlabs puppetpuppet puppet_enterprise ,unknown
information exposure package vulnerable information exposure exception message occur contain full path project directory ,unknown
debugger port five thousand  eight hundred and fifty-eight listen interface default debugger enable node debug node debug listen port five thousand  eight hundred and fifty-eight interfaces default may allow remote computers attach debug port evaluate arbitrary javascript default interface localhost always possible start debugger specific interface node debuglocalhost debugger remove nodejs eight replace inspector versions eight later vulnerable nodejs versions prior nodejs six thousand  one hundred and fifty debugger port five thousand  eight hundred and fifty-eight listen interface default debugger enable node debug node debug listen port five thousand  eight hundred and fifty-eight interfaces default may allow remote computers attach debug port evaluate arbitrary javascript default interface localhost always possible start debugger specific interface node debuglocalhost debugger remove nodejs eight replace inspector versions eight later vulnerable nodejs nodejs ,unknown
crosssite script wpglobus plug wordpress vulnerable csrf via wpglobus plugin one hundred and ninety-six wordpress csrf via wpglobus wpglobus ,unknown
moderate severity vulnerability affect windowsbuildtools windowsbuildtools module instal c build tool windows use npm windowsbuildtools versions one hundred download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server windowsbuildtools ,unknown
inadequate encryption strength str_rot_pass function phpproxy use weak cryptography make easier attackers calculate authorization data need local file inclusion str_rot_pass function phpproxy five hundred and ten use weak cryptography make easier attackers calculate authorization data need local file inclusion phpproxy phpproxy ,unknown
entity access bypass entities uuids protect revisions versions drupal eight core prior eight hundred and thirty-seven vulnerability entity access system could allow unwanted access view create update delete entities affect entities use uuids entities different access restrictions different revisions entity drupal drupal ,unknown
validation bypass possible json pattern validator jpv aka json pattern validator two hundred and eleven comparecommon bypass certain internal attribute overwrite via conflict name demonstrate constructor name array affect validate hence craft payload overwrite builtin attribute manipulate type detection result ,unknown
high severity vulnerability affect tarfs vulnerability find tarfs one thousand  one hundred and sixty-two arbitrary file overwrite issue exist extract tarball contain hardlink file already exist system conjunction later plain file name hardlink plain file content replace exist file content tarfs_project tarfs ,unknown
pycapnp fifty-five bundle insecure library libcapnp ,pypi
race condition use persistent connections race condition around persistent connections connection interrupt timeout would leave data socket subsequent request would read data return content previous response race condition window appear short would difficult purposefully exploit users workaround problem disable persistent connections though may performance implications rubygem excon seven hundred and ten race condition around persistent connections connection interrupt timeout would leave data socket subsequent request would read data return content previous response race condition window appear short would difficult purposefully exploit excon_project excon ,unknown
improper input validation apache airflow authenticate user execute code remotely airflow webserver create special object apache airflow one hundred and eighty-two earlier authenticate user execute code remotely airflow webserver create special object apache airflow ,pypi
insufficient entropy prng spring security containa insecure randomness vulnerability use setseed configure securerandom instance order impact honest application must provide seed make result random material available attacker inspection spring security versions 42x prior four thousand  two hundred and twelve 50x prior five thousand and twelve 51x prior five hundred and fifteen contain insecure randomness vulnerability use setseed configure securerandom instance order impact honest application must provide seed make result random material available attacker inspection pivotal_software spring_security ,unknown
weak password recovery mechanism forget password null reset cod allow sentry ,unknown
remote code execution specially craft urls result remote code execution url contain metacharacters due fact url pass directly code thumbshooterrb create method libthumbshooterrb thumbshooter fifteen gem ruby allow remote attackers execute arbitrary command via metacharacters url digineo thumbshooter ,unknown
