text,ecosys
moderate severity vulnerability affect rails_admin rails_admin ruby gem v111 vulnerable crosssite request forgery csrf attack nonget methods validate csrf tokens result attacker could hypothetically gain access application administrative endpoints expose gem rails_admin_project rails_admin ,unknown
qutebrowser one hundred and eighty-two ship qt five thousand  one hundred and twenty-six macos windows release include security fix chromium seven billion  seven hundred and three million  eight hundred and sixty-five thousand  one hundred and twenty plus security fix cve201913720 chromium seventy-eight ,pypi
command injection issue discover phpmyadmin specially craft database name could use run arbitrary php command array export feature issue discover phpmyadmin specially craft database name could use run arbitrary php command array export feature 46x versions prior four hundred and sixty-four 44x versions prior forty-four thousand  one hundred and fifty-eight 40x versions prior four hundred and one thousand and seventeen affect phpmyadmin phpmyadmin ,unknown
taint flag always propogated array pack string unpack array pack string unpack format taint flag original data propagate return stringarray array pack method convert receiver content string specify format receiver contain taint object return string also taint string unpack method convert receiver array also propagate taint flag object contain return array b b h h directives taint flag propagate script process unreliable input array pack andor string unpack directives check reliability taint flag check might wrong users run affect release upgrade immediately issue discover ruby two hundred and thirty-eight 24x two hundred and forty-five 25x two hundred and fifty-two 26x 260preview3 taint string result unpack taint string format rubylang ruby ,unknown
colander one hundred and seventy url validator regex update longer vulnerable catastrophic backtrack would lead infinite loop ,pypi
crosssite script b3log symphony properly address xss json object b3log symphony aka sym two hundred and twenty properly address xss json object demonstrate craft useravatarurl value settingsavatar relate symphony_project symphony ,unknown
ruby dns spoof vulnerability resolvrb resolvrb allow remote attackers spoof dns answer risk reduce randomness dns transaction ids source port resolvrb fix randomize dns protocol implement one bind eight nine 950p1 942p1 935p1 two microsoft dns windows two thousand sp4 xp sp2 sp3 server two thousand and three sp1 sp2 implementations allow remote attackers spoof dns traffic via birthday attack use inbailiwick referrals conduct cache poison recursive resolvers relate insufficient randomness dns transaction ids source port aka dns insufficient socket entropy vulnerability kaminsky bug isc bind ,unknown
xml document root element handle memory consumption remote do package contain flaw trigger handle root element xml document may allow remote attacker consumption memory resources ,unknown
injection vulnerability apache synapse authentication require default java remote method invocation rmi result apache synapse allow remote code execution attack perform inject specially craft serialize object presence apache commons collections three hundred and twenty-one previous versions synapse distribution make exploitable mitigate issue rmi access must restrict trust users apache synapse default authentication require java remote method invocation rmi apache synapse three hundred and one previous release three hundred two hundred and ten two hundred twelve one hundred and twelve one hundred and eleven allow remote code execution attack perform inject specially craft serialize object presence apache commons collections three hundred and twenty-one previous versions synapse distribution make exploitable mitigate issue need limit rmi access trust users upgrade three hundred and one version eliminate risk say commons collection version synapse three hundred and one commons collection update three hundred and twenty-two version apache synapseapache commons_collections ,unknown
improper input validation genixcms allow remote attackers denial service account blockage leverage mishandle certain username substring relationships admin script username versus admin username relate registerphp userclassphp typeclassphp genixcms one hundred and ten allow remote attackers denial service account blockage leverage mishandle certain username substring relationships admin script username versus admin username relate registerphp userclassphp typeclassphp genixcms genixcms ,unknown
denial service frontend record registration ,unknown
crosssite script potential security issue bundle dojo library ,unknown
moderate severity vulnerability affect renovate ,unknown
session fixation session fixation vulnerability within guard login feature may allow attacker impersonate victim towards web application session id value previously know attacker issue discover security component symfony 27x two thousand  seven hundred and forty-eight 28x two thousand  eight hundred and forty-one 33x three thousand  three hundred and seventeen 34x three thousand  four hundred and eleven 40x four thousand and eleven session fixation vulnerability within guard login feature may allow attacker impersonate victim towards web application session id value previously know attacker sensiolabs symfony ,unknown
crosssite script urls provide jenkins globalbuildstats plugin return json response contain request parameters responses content type texthtml could interpret html clients result potential reflect crosssite script vulnerability additionally urls provide globalbuildstats plugin modify data require post request send result potential crosssite request forgery vulnerability urls provide jenkins globalbuildstats plugin version fourteen earlier return json response contain request parameters responses content type texthtml could interpret html clients result potential reflect crosssite script vulnerability additionally urls provide globalbuildstats plugin modify data require post request send result potential crosssite request forgery vulnerability jenkins globalbuildstats ,unknown
crosssite script 3rd party library flowplayer ,unknown
moderate severity vulnerability affect hawk hawk three hundred and thirteen 4x four hundred and eleven allow remote attackers denial service cpu consumption partial outage via long one header two uri match improper regular expression hawk_project hawk ,unknown
deserialization untrusted data include log4j socketserver class vulnerable deserialization untrusted data exploit remotely execute arbitrary code combine deserialization gadget listen untrusted network traffic log data include log4j twelve socketserver class vulnerable deserialization untrusted data exploit remotely execute arbitrary code combine deserialization gadget listen untrusted network traffic log data affect log4j versions twelve one thousand  two hundred and seventeen apache log4j ,unknown
arbitrary file deletion vulnerability octobercms octobercms octoberoctober composer package versions ten thousand  three hundred and nineteen ten thousand  four hundred and sixty-six attacker exploit vulnerability delete arbitrary local file october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build four hundred and sixty-six v10466 octobercms october ,unknown
moderate severity vulnerability affect actionpack directory traversal vulnerability action pack ruby rail 3x three thousand  two hundred and twenty 40x four thousand and eleven 41x four hundred and seventeen 42x 420beta3 serve_static_assets enable allow remote attackers determine existence file outside application root via 2f sequence rubyonrails railsrubyonrails ruby_on_rails ,unknown
path traversal authorize mautic user could use filemanager download file server web user access mautic versions one hundred two thousand  one hundred and ten vulnerable allow authorize mautic user session must log mautic use filemanager download file server web user access mautic mautic ,unknown
crosssite script potential xss vector ,unknown
moderately critical cross site script ,unknown
ss2014017 xml quadratic blowup attack ,unknown
header injection via multilines input builtin validators seriously prohibit newline character due usage instead z regular expressions use value newlines http response email headers suffer header injection attack django one thousand  four hundred and twenty-one 15x 16x 17x one hundred and seventy-nine 18x one hundred and eighty-three use incorrect regular expression allow remote attackers inject arbitrary headers conduct http response split attack via newline character one email message emailvalidator two url urlvalidator unspecified vectors three four validate_slug validator djangoproject django ,pypi
sql injection sql injection vulnerability allow access unexpected data resolve use h2mysqltidb apache skywalking storage metadata query graphql protocol sql injection vulnerability allow access unpexcted data apache skywalking six hundred six hundred and sixty seven hundred h2mysqltidb storage implementations use appropriate way set sql parameters apache skywalking ,unknown
phusion passenger server allow overwrite headers case possible case clients overwrite headers set server result medium level security issue passenger five use scgiinspired format pass headers rubypython applications passenger four use scgiinspired format pass headers applications imply conversion whereby difference character like _ lose phusion passenger four thousand and sixty 50x five thousand and twenty-two use apache integration mode standalone mode without filter proxy allow remote attackers spoof headers pass applications use _ underscore character instead dash character http header demonstrate x_user header phusionpassenger phusion_passenger ,unknown
three hundred and eighty user_display user tag escape properly depend username validation rule could lead xss issue ,pypi
kazepython seventy-eight fix vulnerability rpc invoke functionality send node unclosed loop test invoke ,pypi
potential xss exploit bind tagname usersupplied data general emberjs escape strip usersupplied content insert string send innerhtml however tagname property emberview insert string without sanitize mean application assign view tagname usersupplied data speciallycrafted payload could execute arbitrary javascript context current domain xss vulnerability affect applications assign bind userprovided content tagname ,unknown
vulnerability cgi applications httpoxy set vulnerabilities affect application code run cgi cgilike environments come simple namespace conflict rfc three thousand  eight hundred and seventy-five cgi put http proxy header request environment variables http_proxy http_proxy popular environment variable use configure outgo proxy lead remotely exploitable vulnerability php seven hundred and eight attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect application outbound http traffic arbitrary proxy server via craft proxy header http request demonstrate one application make getenv http_proxy call two cgi configuration php aka httpoxy issue hp php ,unknown
moderate severity vulnerability affect statichttpserver path traversal vulnerability v097 statichttpserver npm module allow attackers list file arbitrary folders statichttpserver ,unknown
moderate severity vulnerability affect request request package two thousand  two hundred python send http authorization header http uri upon receive samehostname httpstohttp redirect make easier remote attackers discover credentials sniff network pythonrequests request ,pypi
ss2015013 xforwardedhost request hostname injection ,unknown
crosssite script xss issue discover tooltiptooltipjs primetek primefaces web application use primefaces attacker provide javascript code input field whose data later use tooltip title without input validation xss issue discover tooltiptooltipjs primetek primefaces seven thousand and eleven web application use primefaces attacker provide javascript code input field whose data later use tooltip title without input validation primetek primefaces ,unknown
open redirect attack package vulnerable open redirect attack due detection fake urls ,pypi
user impersonation jerome gamez firebase admin sdk php contain incorrect access control vulnerability jerome gamez firebase admin sdk php version three hundred and twenty three hundred and eighty contain incorrect access control vulnerability verify token signature result jwt email address user id could forge actual token thin air attack appear exploitable via attacker would need know email address victim case vulnerability appear fix three hundred and eighty-one ,unknown
moderate severity vulnerability affect orgapachespark sparkcore_210 orgapachespark sparkcore_211 version one hundred and thirty onward apache spark standalone master expose rest api job submission addition submission mechanism use sparksubmit standalone config property establish share secret authenticate request submit job via sparksubmit however rest api use authentication mechanism adequately document case user would able run driver program without authenticate launch executors use rest api rest api also use mesos set run cluster mode ie also run job submission future versions spark improve documentation point prohibit set run rest apis make clear future versions also disable rest api default standalone master change default value false apache spark ,unknown
ruby hash collision form parameter parse remote do ruby contain flaw may allow remote denial service issue trigger attacker send multiple craft parameters trigger hash collisions result loss availability program via cpu consumption ruby aka cruby 187p357 compute hash value without restrict ability trigger hash collisions predictably allow contextdependent attackers denial service cpu consumption via craft input application maintain hash table rubylang ruby ,unknown
djangoorghierarchy one hundred and eighteen include specify security update ,pypi
redo program library uaparser use regular expressions identify user agent string complexity regular expressions attacker craft special pattern keep server busy long time send many request short order attacker exhaust amount process power available issue discover regexyaml aka regexesyaml uaparser uapcore sixty regular expression denial service redo issue allow remote attackers overload server set useragent header http request value contain long digit string uapcore project contain vulnerability propagate implementations uaparser ,unknown
cryptographic issue download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server module openframe plugin add support ascii image via fim download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
crosssite script xss vulnerability feedparserpy universal fee parser aka feedparser pythonfeedparser 5x five hundred and one allow remote attackers inject arbitrary web script html via malformed xml comment crosssite script xss vulnerability feedparserpy universal fee parser aka feedparser pythonfeedparser 5x five hundred and one allow remote attackers inject arbitrary web script html via malformed xml comment mark_pilgrim feedparser ,pypi
werkzeug sixty-one add secure password hash check function ,pypi
inconsistent interpretation http request http request smuggle issue discover http foundation symfony arise support legacy iis header let us users override path request url via xoriginalurl xrewriteurl http request header headers design iis support verify server fact run iis mean anybody send request application trigger affect preparerequesturi xoriginalurl x_rewrite_url use issue discover http foundation symfony two hundred and seventy two thousand  seven hundred and forty-eight two hundred and eighty two thousand  eight hundred and forty-three three hundred and thirty three thousand  three hundred and seventeen three hundred and forty three thousand  four hundred and thirteen four hundred four thousand and thirteen four hundred and ten four hundred and twelve arise support legacy iis header let us users override path request url via xoriginalurl xrewriteurl http request header headers design iis support verify server fact run iis mean anybody send request application trigger affect preparerequesturi xoriginalurl x_rewrite_url use fix drop support methods use attack vectors web cache poison sensiolabs symfony ,unknown
improper input validation versions apache cxf fediz fully disable document type declarations dtds either parse identity provider response application plugins identity provider parse certain xmlbased parameters versions apache cxf fediz prior one hundred and forty-four fully disable document type declarations dtds either parse identity provider response application plugins identity provider parse certain xmlbased parameters apache cxf_fediz ,unknown
code injection magento security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento versions two hundred and thirty-four earlier two thousand  two hundred and eleven earlier see note eleven thousand  four hundred and forty-four earlier one thousand  nine hundred and forty-four earlier security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento magento ,unknown
sql injection baser cms contain sql injection vulnerability sql injection vulnerability basercms three thousand and fourteen earlier four hundred and five earlier allow remote attackers execute arbitrary sql command via unspecified vectors basercms basercms ,unknown
sql injection sequelize vulnerable sql injection due sequelizejson helper function escape value properly format sub paths json query mysql mariadb sqlite sequelize versions prior version four thousand  four hundred and forty-three five thousand  one hundred and fifty-one vulnerable sql injection due sequelizejson helper function escape value properly format sub paths json query mysql mariadb sqlite sequelizejs sequelize ,unknown
oql method invocation vulnerability malicious user read access specific regions within geode cluster may execute oql query allow read write access object within unauthorized regions addition user could invoke methods allow remote code execution apache geode cluster v130 operate secure mode user read access specific regions within geode cluster may execute oql query allow read write access object within unauthorized regions addition user could invoke methods allow remote code execution apache geode ,unknown
time attack cookiesignature npm package one hundred and six affect time attack due type comparison use cookiesignature ,unknown
issue discover django one hundred and eleven eleven thousand  one hundred and twenty-one twenty-one two hundred and nineteen twenty-two two hundred and twenty-two clickable current url value display adminurlfieldwidget display provide value without validate safe url thus unvalidated value store database value provide url query parameter payload could result clickable javascript link issue discover django one hundred and eleven eleven thousand  one hundred and twenty-one twenty-one two hundred and nineteen twenty-two two hundred and twenty-two clickable current url value display adminurlfieldwidget display provide value without validate safe url thus unvalidated value store database value provide url query parameter payload could result clickable javascript link djangoproject django ,pypi
xss vulnerability login redirect param ,unknown
incorrect authorization spring framework use combination spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict spring framework version five hundred and five use combination versions spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict pivotal_software agile_plmoracle micros_lucasoracle snapcenternetapp ,unknown
moderate severity vulnerability affect fedizjetty8 fedizjetty9 fedizspring2 apache cxf fediz ship number containerspecific plugins enable wsfederation applications csrf cross style request forgery style vulnerability find spring two spring three jetty eight jetty nine plugins apache cxf fediz prior one hundred and forty one hundred and thirty-two one hundred and twenty-four apache cxf_fediz ,unknown
incorrect default permissions function matrix synapse security bug get_missing_events federation api event visibility rule apply correctly function matrix synapse three hundred and eleven security bug get_missing_events federation api event visibility rule apply correctly matrix synapse ,pypi
ezsa2018009 interpret phpphar upload ,unknown
moderate severity vulnerability affect babelcli babelcli malicious module publish intent hijack environment variables unpublished npm babelcli_project babelcli ,unknown
privilege escalation package vulnerable privilege escalation see ,pypi
high severity vulnerability affect hftp hftp static http ftp server hftp vulnerable directory traversal issue give attacker access filesystem place url hftp_project hftp ,unknown
injection vulnerability gerapy suffer os command injection vulnerability unsanitized input pass popen via project_configure endpoint gerapy gerapy ,pypi
improper verification cryptographic signature pysaml2 pysaml2 five hundred check signature saml document envelop thus signature wrap effective ie affect xml signature wrap xsw signature information nodeobject sign different place thus signature verification succeed wrong data use specifically affect verification assertion sign pysaml2_project pysaml2 ,pypi
xss via malicious action parameter multiple crosssite script xss vulnerabilities package allow remote attackers inject arbitrary web script html via namespace parameter actionnamesaction showconfigaction configbrowser multiple crosssite script xss vulnerabilities apache strut twenty-three thousand  one hundred and fifty-three allow remote attackers inject arbitrary web script html via namespace parameter one actionnamesaction two showconfigaction configbrowser apache strut ,unknown
unsafe deserialization tcpserver malicious user send network message geode locator execute code certain class present classpath apache geode v140 tcpserver within geode locator open network port deserializes data unprivileged user gain access geode locator may able remote code execution certain class present classpath apache geode ,unknown
crosssite script crosssite script third party library msoidnaconvert ,unknown
heapbased buffer overflow vulnerability libxml2 heapbased buffer overflow xmlgrow function parserc libxml2 allow contextdependent attackers obtain sensitive process memory information via unspecified vectors discover libxml2 incorrectly handle certain malformed document user automate system trick open specially craft document attacker could possibly libxml2 crash result denial service heapbased buffer overflow xmlgrow function parserc libxml2 two hundred and ninety-three allow contextdependent attackers obtain sensitive process memory information via unspecified vectors hp libxml2 ,unknown
code injection dompdf contain remote code execution vulnerability dompdf sixty-two allow remote code execution relate issue cve20142383 dompdf_project dompdf ,unknown
information exposure yarn nodemanager leak password credential store provider use nodemanager yarn applications yarn nodemanager apache hadoop two hundred and seventy-three two hundred and seventy-four leak password credential store provider use nodemanager yarn applications apache hadoop ,unknown
moderate severity vulnerability affect nodefabric nodefabric malicious module publish intent hijack environment variables unpublished npm nodefabric_project nodefabric ,unknown
pyldap 200pre05 use insecure transitive dependency ldapurl ,pypi
pyjwt one hundred allow bypass signature verification set alg header none ,pypi
download resources http haxedev crossplatform toolkit haxedev download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
command injection generic macaddress concatenate unsanitized input exec command ,unknown
moderate severity vulnerability affect crossenv crossenv malicious module publish intent hijack environment variables unpublished npm crossenv_project crossenv ,unknown
fail properly encode user input several backend components susceptible xss multiple crosssite script xss vulnerabilities unspecified backend components typo3 four hundred and fifty four thousand  five hundred and thirty-four four hundred and seventy four thousand  seven hundred and nineteen six hundred six thousand and fourteen six hundred and ten six hundred and nineteen six hundred and twenty six hundred and twenty-three allow remote authenticate editors inject arbitrary web script html via unknown parameters typo3 typo3 ,unknown
high severity vulnerability affect orgapachetika tikacore apache tika one one hundred and eighteen xml parsers configure limit entity expansion therefore vulnerable entity expansion vulnerability lead denial service attack apache tikaoracle ,unknown
one hundred and eighty-one xss vulnerability could exploit users ability create form ,pypi
improper input validation phpmyadmin vulnerable do weakness table edit functionality phpmyadmin forty forty-four forty-six vulnerable do weakness table edit functionality phpmyadmin phpmyadmin ,unknown
khorosjx two hundred and fifty-one bump include version bleach three hundred and fourteen include security fix ,pypi
ruby rb_ary_splice function realloc_n overflow integer overflow one rb_ary_splice function ruby one hundred and eighty-four earlier one hundred and eighty-five 185p231 one hundred and eighty-six 186p230 one hundred and eighty-seven 187p22 two rb_ary_replace function 16x allow contextdependent attackers trigger memory corruption via unspecified vectors aka realloc_n variant different issue cve20082662 cve20082663 cve20082664 note twenty million  eighty thousand  six hundred and twenty-four inconsistent usage multiple cve identifiers relate ruby cve description regard authoritative although likely change integer overflow one rb_ary_splice function ruby one hundred and eighty-four earlier one hundred and eighty-five 185p231 one hundred and eighty-six 186p230 one hundred and eighty-seven 187p22 two rb_ary_replace function 16x allow contextdependent attackers trigger memory corruption via unspecified vectors aka realloc_n variant different issue cve20082662 cve20082663 cve20082664 note twenty million  eighty thousand  six hundred and twenty-four inconsistent usage multiple cve identifiers relate ruby cve description regard authoritative although likely change rubylang ruby ,unknown
improper input validation apache commons httpclient use amazon flexible payments service fps merchant java sdk products verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate apache commons httpclient 3x use amazon flexible payments service fps merchant java sdk products verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate amazon commonshttpclient ,unknown
improper certificate validation man middle vulnerability exist jenkins ansible plugin disable host key verification default man middle vulnerability exist jenkins ansible plugin eight older ansiblecontextjava disable host key verification default jenkins ansible ,unknown
low severity vulnerability affect pngcrushinstaller pngcrushinstaller installer pngcrush pngcrushinstaller versions one thousand  eight hundred and ten download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server pngcrushinstaller ,unknown
nearbeach two hundred and twenty-one fix several security issue relation bandit identify nearbeach bug491 bug492 bug493 bug494 bug495 bug496 bug497 bug498 ,pypi
waitress one hundred and forty address issue recipient may recognize single lf line terminator ignore precede cr although line terminator startline header field sequence crlf see https https https https cveid cve201916785 cveid cve201916786 waitress version one hundred and thirty-one implement may part rfc7230 state although line terminator startline header field sequence crlf recipient may recognize single lf line terminator ignore precede cr unfortunately frontend server parse header field lf way crlf lead frontend backend server parse http message two different ways lead potential http request smugglingsplitting whereby waitress may see two request frontend server see single http message issue fix waitress one hundred and forty agendaless waitress ,pypi
leanruport gem ruby process table local plaintext mysql password disclosure leanruport gem ruby contain flaw due application expose mysql password information plaintext process table may allow local attacker gain access mysql password information testtc_databaserb leanruport gem thirty-eight ruby place mysql user password mysqldump command line allow local users obtain sensitive information list process leanruport_project leanruport ,unknown
csrf token check bypass contao forty-seven allow csrf contao contao_cms ,unknown
crosssite script xss vulnerability exist xss vulnerability exist yii framework two thousand and twelve affect exception screen debug mode enable exception errorinfo mishandle yiiframework yii ,unknown
unsafe query generation risk vulnerability active record use conjunction json parameter parse vulnerability similar cve20122660 cve20122694 cve20130155 action record ruby rail 42x four thousand  two hundred and seventy-one properly consider differences parameter handle active record component json implementation allow remote attackers bypass intend databasequery restrictions perform null check trigger miss clauses via craft request demonstrate certain value relate issue cve20122660 cve20122694 cve20130155 rubyonrails rail ,unknown
moderate severity vulnerability affect sequelize sequelize objectrelational map middleman convert things postgres mysql mariadb sqlite microsoft sql server usable data nodejs version 170alpha3 sequelize default sqlite use mysql backslash escape even though sqlite use postgres escape sequelizejs sequelize ,unknown
reflect cross site script omniauth failure endpoint vulnerable xss message parameter unauthenticated attackers craft url execute malicious javascript payload victim browser affect fallback_render method omniauth callbacks controller issue discover devise token auth one hundred and twelve omniauth failure endpoint vulnerable reflect cross site script xss message parameter unauthenticated attackers craft url execute malicious javascript payload victim browser affect fallback_render method omniauth callbacks controller devise_token_auth ,unknown
moderate severity vulnerability affect diffoscope diffoscope seventy-seven write arbitrary locations disk base content untrusted archive reproducible_builds diffoscope ,pypi
crosssite request forgery protect csrf crosssite request forgery ,unknown
sql injection issue discover dolibarr expense report module allow sql injection via integer parameters qty value_unit issue discover dolibarr seven hundred expense report module allow sql injection via integer parameters qty value_unit dolibarr dolibarr ,unknown
insufficient entropy eran hammer cryptiles contain insufficient entropy vulnerability randomdigits attacker likely able brute force something suppose random attack appear exploitable depend upon call application eran hammer cryptiles version four hundred and eleven earlier contain cwe331 insufficient entropy vulnerability randomdigits method result attacker likely able brute force something suppose random attack appear exploitable via depend upon call application vulnerability appear fix four hundred and twelve cryptiles_project cryptiles ,unknown
openapigenerator four hundred upgrade gradle two thousand  one hundred and forty-one fix vulnerability android java scala two thousand  four hundred and sixteen ,pypi
inclusion sensitive information log file flaw find undertow debug log enable attacker could abuse flaw obtain user credentials log file flaw find two thousand and twenty undertow debug log enable attacker could abuse flaw obtain user credentials log file redhat undertowredhat jboss_fuseredhat single_signon ,unknown
information exposure permissions correctly check load event information calendar edit event modal popup log nonguest users could view unauthorised calendar events vulnerability find moodle versions three hundred and sixty-three three hundred and fifty-five three hundred and forty-eight permissions correctly check load event information calendar edit event modal popup log nonguest users could view unauthorised calendar events note readonly access users could edit events moodle moodle ,unknown
path traversal directory traversal vulnerability saltapi saltstack salt allow remote attackers determine file exist server directory traversal vulnerability saltapi saltstack salt two hundred and one thousand  seven hundred and seventy-eight 20183x two hundred and one thousand  eight hundred and thirty-three allow remote attackers determine file exist server saltstack salt ,pypi
django two thousand and ten fix security issue cve20193498 content spoof possibility default four hundred and four page attacker could craft malicious url could make spoof content appear default page generate view url path longer display default four hundred and four template request_path context variable quote fix issue custom templates use path django 111x eleven thousand  one hundred and eighteen 20x two thousand and ten 21x two hundred and fifteen improper neutralization special elements output use downstream component issue exist lead content spoof four hundred and four error page user fail recognize craft url malicious content djangoproject django ,pypi
high severity vulnerability affect ropippo pippocore issue discover pippo one thousand  one hundred and ten function call deserialize sessiondata object without check object type attacker create malicious object base64 encode place pippo_session field cookie send cookie may lead remote code execution pippo pippo ,unknown
composer cache injection vulnerability ,unknown
deserialization untrusted data pass absolute path file_exists check phpbb allow remote code execution object injection employ phar deserialization attacker access admin control panel founder permissions pass absolute path file_exists check phpbb three hundred and twenty-four allow remote code execution object injection employ phar deserialization attacker access admin control panel founder permissions phpbb phpbb ,unknown
ruby rexml library craft xml document handle do rexml module ruby one hundred and eighty-six 186p287 one hundred and eighty-seven 187p72 nineteen allow contextdependent attackers denial service cpu consumption via xml document recursively nest entities aka xml entity explosion rexml module ruby one hundred and eighty-six 186p287 one hundred and eighty-seven 187p72 nineteen allow contextdependent attackers denial service cpu consumption via xml document recursively nest entities aka xml entity explosion rubylang ruby ,unknown
code backdoor simple_captcha2 simple_captcha2 gem twenty-three ruby distribute rubygemsorg include codeexecution backdoor insert third party simple_captcha2 gem twenty-three ruby distribute rubygemsorg include codeexecution backdoor insert third party simple_captcha2 ,unknown
moderate severity vulnerability affect exceljs unescaped payload exceljs v16 allow possible xss via cell value worksheet display browser exceljs_project exceljs ,unknown
cryptographic issue download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server binary wrapper scalajs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
mdcatch ninety-one increase security remove willtrue ,pypi
deserialization untrusted data issue find apache airflow use celeryexecutor attack connect broker redis rabbitmq directly possible insert malicious payload directly broker could lead deserialization attack thus remote code execution worker issue find apache airflow versions eleven thousand and ten use celeryexecutor attack connect broker redis rabbitmq directly possible insert malicious payload directly broker could lead deserialization attack thus remote code execution worker apache airflow ,pypi
deserialization untrusted data apache camel netty enable java deserialization default apache camel netty enable java deserialization default apache camel 222x 223x 224x two thousand  two hundred and fifty three hundred three hundred and ten affect 2x users upgrade two thousand  two hundred and fifty-one 3x users upgrade three hundred and twenty apache camel ,unknown
injection vulnerability codecov npm module allow remote attackers execute arbitrary command via gcovargs argument codecov npm module three hundred and sixty-two allow remote attackers execute arbitrary command via gcovargs argument codecov nodejs_uploader ,unknown
sql injection contao contain sql injection vulnerability back end well list module contao three hundred three thousand  five hundred and thirty four hundred four hundred and forty-seven contain sql injection vulnerability back end well list module contao contao_cms ,unknown
crosssite script vulnerability via math svg element sanitize html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist likely vulnerable issue use sanitize relax config custom config allow one follow html elements iframe math noembed noframes noscript plaintext script style svg xmp impact use carefully craft input attacker may able sneak arbitrary html sanitize potentially result xss crosssite script undesired behavior html render browser release problem fix sanitize five hundred and twenty-one workarounds upgrade possible workaround override default value sanitize remove_contents config option follow value ensure content math svg elements among others remove entirely elements allowlist ruby w example currently use sanitize relax config create custom config object override default value remove_contents like ruby custom_config sanitize configmerge sanitize config relax remove_contents w would pass custom config sanitize sanitize html sanitize rubygem sanitize greater equal three hundred less five hundred and twenty-one crosssite script vulnerability html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist likely vulnerable issue use sanitize relax config custom config allow one follow html elements iframe math noembed noframes noscript plaintext script style svg xmp use carefully craft input attacker may able sneak arbitrary html sanitize potentially result xss crosssite script undesired behavior html render browser fix five hundred and twenty-one sanitize_project sanitize ,unknown
url redirection untrusted site open redirect open redirect login form possibly place plone allow attacker craft link plone site follow possibly login redirect attacker site open redirect login form possibly place plone forty five hundred and twenty-one allow attacker craft link plone site follow possibly login redirect attacker site plone plone ,pypi
sql injection sql injection dtml connection object plone allow users perform unwanted sql query problem zope sql injection dtml connection object plone forty five hundred and twenty-one allow users perform unwanted sql query problem zope plone plone ,pypi
clam nine hundred and eleven contain unknown security fix dispatcher ,pypi
improper verification cryptographic signature use component malicious user carefully modify otherwise valid saml response append arbitrary assertion spring security accept valid spring security versions 52x prior five hundred and twenty-four 53x prior five hundred and thirty-two contain signature wrap vulnerability saml response validation use component malicious user carefully modify otherwise valid saml response append arbitrary assertion spring security accept valid pivotal_software spring_security ,unknown
crosssite script xss exist hapi fhir testpage overlay module hapi fhir library attack involve unsanitized http parameters output form page allow attackers leak cookies sensitive information via specially craft url module generally use production systems attack surface expect low affect systems recommend upgrade immediately xss exist hapi fhir testpage overlay module hapi fhir library three hundred and eighty attack involve unsanitized http parameters output form page allow attackers leak cookies sensitive information via specially craft url module generally use production systems attack surface expect low affect systems recommend upgrade immediately fhir hapi_fhir ,unknown
locustio seven use pickle ,pypi
high severity vulnerability affect string string module module provide extra string operations string module vulnerable regular expression denial service specifically craft untrusted user input pass underscore unescapehtml methods string_project string ,unknown
path traversal decompress nodejs vulnerable arbitrary file write via archive member symlink use directory traversal decompress package four hundred and twenty-one nodejs vulnerable arbitrary file write via archive member symlink use directory traversal decompress_project decompress ,unknown
sql injection sql injection vulnerability dolibarr allow remote authenticate users execute arbitrary sql command via id parameter sql injection vulnerability dolibarr one thousand  one hundred and three allow remote authenticate users execute arbitrary sql command via id parameter dolibarr dolibarr ,unknown
colonyscanalyser twenty add snyk security check dependencies ,pypi
insufficient access control set block host list bypass multiple record hostnames moodle 3x set block host list bypass multiple record hostnames moodle moodle ,unknown
ezsa2018006 xss vulnerability disable module error template ,unknown
session fixation session fixation vulnerability exist jenkins google login plugin allow unauthorized attackers impersonate another user control preauthentication session session fixaction vulnerability exist jenkins google login plugin thirteen older allow unauthorized attackers impersonate another user control preauthentication session jenkins google_login ,unknown
pillow two hundred and sixty-two vulnerable png decompression do cve20149601 ,pypi
