text,ecosys
insecure use tmp rply store cache file tmp insecure tmp worldwritable filenames rply use course predicatable parser cache functionality parsergeneratorpy rply aka pythonrply seventy-one allow local users spoof cache data precreating temporary rply json file predictable name python rply ,unknown
improper authentication apache zeppelin cron scheduler enable default could allow users run paragraph users without authentication apache zeppelin prior eighty cron scheduler enable default could allow users run paragraph users without authentication apache zeppelin ,unknown
remote command injection md2pdfconverterrb see user supply input pass command line without proper sanitization converterrb md2pdf gem one ruby allow contextdependent attackers execute arbitrary command via metacharacters filename rob_westgeest md2pdfrubylang ruby ,gem
injection vulnerability cascade style sheet css injection vulnerability swagger ui allow attackers use relative path overwrite rpo technique perform cssbased input field value exfiltration exfiltration csrf token value word product intentionally allow embed untrusted json data remote servers previously know style import within json data functional attack method cascade style sheet css injection vulnerability swagger ui thirty-two thousand  three hundred and eleven allow attackers use relative path overwrite rpo technique perform cssbased input field value exfiltration exfiltration csrf token value word product intentionally allow embed untrusted json data remote servers previously know style import within json data functional attack method smartbear swagger_ui ,unknown
chartify two hundred and seventy bump base pillow dependency avoid version secure ,unknown
use cryptographically weak pseudorandom number generator prng oauth random token generate use strong rng mathrandom library oauth2 login meteor server react native oauth random token generate use strong rng mathrandom randomatic_project randomatic ,unknown
crosssite script issue discover moodle authenticate user allow add html block contain script dashboard normally security issue personal dashboard visible user security vulnerability users move block page view users issue discover moodle 3x authenticate user allow add html block contain script dashboard normally security issue personal dashboard visible user security vulnerability users move block page view users moodle moodle ,unknown
hpimdm ten include dissertation work security implementation ,unknown
path traversal apache ambari susceptible directory traversal attack allow unauthenticated user craft http request provide readonly access file filesystem apache ambari versions one hundred and forty two hundred and sixty-one susceptible directory traversal attack allow unauthenticated user craft http request provide readonly access file filesystem host ambari server run accessible user ambari server run direct network access ambari server require issue request ambari servers protect behind firewall restrict network zone less risk affect issue apache ambari ,unknown
pillowsimd three hundred and twelve vulnerable integer overflow jpeg2kencodec cause buffer overflow cve20163076 ,unknown
improper restriction xml external entity reference diffplug spotless xml parser would resolve external entities http https ignore set could allow disclosure file content mitm attacker victim perform spotlessapply operation untrusted xml file diffplug spotless one thousand  two hundred library maven plugin three thousand  two hundred gradle plugin xml parser would resolve external entities http https respect set example allow disclosure file content mitm attacker victim perform spotlessapply operation untrusted xml file diffplug gradlediffplug maven ,unknown
high severity vulnerability affect pooledwebsocket pooledwebsocket vulnerable directory traversal issue give attacker access filesystem place url pooledwebsocket ,unknown
crosssite script xss store store xss directory list via filename seefl package v011 vulnerable store crosssite script xss vulnerability via malicious filename render directory list seeftl_project seeftl ,unknown
critical severity vulnerability affect recurlyapiclient recurly client net library one hundred and one one thousand  one hundred and ten one hundred and twenty-eight one hundred and thirty-two one thousand  four hundred and fourteen one hundred and fifty-three one hundred and sixty-two one hundred and seventy-one one hundred and eighty-one vulnerable serverside request forgery vulnerability due incorrect use uriescapeuristring could result compromise api key critical resources recurly recurly_client_net ,unknown
callistocore two hundred and seventy-nine include specify security update ,unknown
outofbounds read stringstream allocate uninitialized buffer number pass input stream nodejs 4x ,unknown
access bypass critical access bypass vulnerability site affect follow condition meet site restful web service rest module enable site allow patch request attacker get register user account site drupal eight eight hundred and twenty-eight eighty-three eight hundred and thirty-one allow critical access bypass authenticate users restful web service rest module enable site allow patch request drupal drupal ,unknown
exfiltrates data installation cofeescript module exfiltrates sensitive data user private ssh key bash history third party server installation ,unknown
prodsecbug2376 remote code execution craft page layout image data remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user privilege manipulate layouts image insert malicious payload page layout magento magento ,unknown
improper privilege management silverstripe access escalation cms users limit access permission cache pollution silverstripe four hundred and thirty-three access escalation cms users limit access permission cache pollution silverstripe silverstripe ,unknown
issue discover openstack keystone one thousand  five hundred and one one thousand  six hundred list roles provide oauth1 access token silently ignore thus access token use request keystone token keystone token contain every role assignment creator project result provide keystone token role assignments creator intend possibly give unintended escalate access see cve202012690 issue discover openstack keystone one thousand  five hundred and one one thousand  six hundred list roles provide oauth1 access token silently ignore thus access token use request keystone token keystone token contain every role assignment creator project result provide keystone token role assignments creator intend possibly give unintended escalate access openstack keystone ,unknown
stack overflow via header_anchor package redcarpet contain flaw allow stack overflow flaw exist header_anchor function htmlc use variable length array vla without range check may allow remote attacker execute arbitrary code stackbased buffer overflow header_anchor function html renderer redcarpet three hundred and thirty-two allow attackers denial service crash possibly execute arbitrary code via unspecified vectors redcarpet_project redcarpet ,gem
inconsistent interpretation http request http request smuggle discover undertow process http request headers unusual whitespaces possible http request smuggle discover undertow one thousand  four hundred and seventeen one thousand  three hundred and thirty-one two hundred process http request headers unusual whitespaces possible http request smuggle redhat undertowredhat ,unknown
prodsecbug2202 security bypass via form data injection security bypass exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could abuse execute arbitrary php code authenticate user bypass security protections prevent arbitrary php script upload via form data injection magento magento ,unknown
featureserver one hundred and six allow json callbacks ,unknown
sequoiaclientsdk two hundred upgrade urllib3 request solve security issue ,unknown
high severity vulnerability affect dalekbrowserie dalekbrowserie internet explorer bind dalekjs dalekbrowserie download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server dalekjs dalekjs ,unknown
improper privilege management deficiency access control module expresscart allow unprivileged users add new users application administrators deficiency access control module expresscart one hundred and fifteen allow unprivileged users add new users application administrators expresscart ,unknown
cve20154050 esi unauthorized access fragmentlistener httpkernel component symfony two thousand  three hundred and nineteen two thousand  three hundred and twenty-eight two hundred and forty-nine two thousand  four hundred and ten two hundred and fifty-four two thousand  five hundred and eleven two hundred and sixty two hundred and sixty-seven esi ssi support enable check _controller attribute set allow remote attackers bypass url sign security rule include one hash two invalid hash request _fragment sensiolabs symfony ,unknown
improper restriction excessive authentication attempt pimcore allow attackers bruteforce guess valid usernames use forget password functionality return distinct message invalid password nonexisting users pimcore six hundred and twenty-two allow attackers bruteforce guess valid usernames use forget password functionality return distinct message invalid password nonexisting users pimcore pimcore ,unknown
tensorflow one thousand  one hundred and fifty-three update sqlite3 thirty-three thousand  one hundred and one handle cve201919880 cve201919244 cve201919645 update curl seven thousand  six hundred and ninety-one handle cve201915601 update libjpegturbo two hundred and four handle cve201819664 cve201820330 cve201913960 update apache spark two hundred and forty-five handle cve201910099 cve201817190 cve201811770 ,unknown
user impersonation possible different local user connect spark application impersonate user run spark application use pyspark possible different local user connect spark application impersonate user run spark application affect versions 1x 20x 21x two hundred and twenty two hundred and twenty-two two hundred and thirty two hundred and thirty-one apache spark ,unknown
improper restriction xml external entity reference apache pdfbox properly initialize xml parser allow contextdependent attackers conduct xml external entity xxe attack via craft xfdf apache pdfbox two thousand and fourteen properly initialize xml parser allow contextdependent attackers conduct xml external entity xxe attack via craft xfdf apache pdfbox ,unknown
deserialization untrusted data apache camel rabbitmq enable java deserialization default apache camel rabbitmq enable java deserialization default apache camel 222x 223x 224x two thousand  two hundred and fifty three hundred three hundred and ten affect 2x users upgrade two thousand  two hundred and fifty-one 3x users upgrade three hundred and twenty apache camel ,unknown
improper authentication flaw reset credential flow keycloak allow attacker gain unauthorized access application flaw find reset credential flow keycloak versions eight hundred flaw allow attacker gain unauthorized access application redhat jboss_fuseredhat keycloakredhat ,unknown
injection vulnerability adbdriver vulnerable command injection allow execution arbitrary command via command function adbdriver eighteen vulnerable command injectionit allow execution arbitrary command via command function adbdriver_project adbdriver ,unknown
exposure resource wrong sphere race condition flaw find ansible engine run playbook unprivileged become user ansible need run module become user temporary directory create vartmp directory create umask seventy-seven mkdir p dir operation fail directory already exist own another user attacker could take advantage gain control become user target directory retrieve iterate proc pid cmdline race condition flaw find ansible engine two thousand  seven hundred and seventeen prior two hundred and eighty-nine prior two hundred and ninety-six prior run playbook unprivileged become user ansible need run module become user temporary directory create vartmp directory create umask seventy-seven mkdir p dir operation fail directory already exist own another user attacker could take advantage gain control become user target directory retrieve iterate proc pid cmdline redhat ansibleredhat ansible_towerredhat openstack ,unknown
moderate severity vulnerability affect comgithubpenggle kaptcha kaptcha two hundred and thirty-two use random rather securerandom function generate captcha value make easier remote attackers bypass intend access restrictions via bruteforce approach kaptcha_project kaptcha ,unknown
download resources http imageoptim download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request tarball attacker control tarball attacker network position user remote server ,unknown
download resources http gfesass download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
ptah thirty-three vulnerable undisclosed attack ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins mac plugin allow attackers connect attackerspecified ssh server use attackerspecified credentials crosssite request forgery vulnerability jenkins mac plugin one hundred and ten earlier allow attackers connect attackerspecified ssh server use attackerspecified credentials jenkins mac ,unknown
high severity vulnerability affect mergerecursive utilities function versions thirty mergerecursive node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object umbraengineering mergerecursive ,unknown
code injection vulnerability includesclassesia allow remote attackers conduct php object injection attack via craft deserialized data salt cookie login request subrion cms four hundred and five allow remote attackers conduct php object injection attack via craft serialize data salt cookie login request intelliants subrion ,unknown
sentry seven hundred and fifty-five vulnerable xss attack tag stream filter box ,unknown
high severity vulnerability affect rail unspecified vulnerability dependency resolution mechanism ruby rail one hundred and ten one hundred and fifteen allow remote attackers execute arbitrary ruby code via url properly handle rout code lead denial service application hang data loss different vulnerability cve20064111 rubyonrails rail ,gem
craft zip file bypass application check zip entry size cause denial service rubyzip one hundred and thirty craft zip file bypass application check zip entry size data uncompress size spoof allow attackers denial service disk consumption rubyzip_project rubyzip ,gem
cve20205274 fix exception message escape render errorhandler symfony versions five hundred and five four hundred and forty-five properties exception properly escape errorhandler render stacktrace addition stacktrace display even nondebug configuration errorhandler escape alls properties exception stacktrace display debug configuration issue patch versions four hundred and forty-five five hundred and five sensiolabs symfony ,unknown
editor ipython notebook three hundred and twenty-two jupyter notebook 40x four hundred and five allow remote attackers execute arbitrary javascript code via craft file trigger redirect file relate mime type editor ipython notebook three hundred and twenty-two jupyter notebook 40x four hundred and five allow remote attackers execute arbitrary javascript code via craft file trigger redirect file relate mime type ipython notebookjupyter notebook ,unknown
moderate severity vulnerability affect plone ftppy plone four hundred and twenty-three forty-three beta one allow remote attackers read hide folder content via unspecified vectors plone plone ,unknown
high severity vulnerability affect tinyjsonhttp brianleroux tinyjsonhttp version versions since commit oct twenty-nine two thousand and sixteen contain miss ssl certificate validation vulnerability libraries core functionality affect result expose user maninthemiddle attack tinyjsonhttp ,unknown
hide directories always serve inert directory handler always allow file hide directories serve even showhidden false ,unknown
improper restriction operations within bound memory buffer heapbased buffer overflow j2k_encode_entry function pillow allow remote attackers denial service memory corruption via craft jpeg2000 file heapbased buffer overflow j2k_encode_entry function pillow two hundred and fifty three hundred and eleven allow remote attackers denial service memory corruption via craft jpeg2000 file python pillow ,unknown
crosssite script dolibarr erpcrm allow xss upload html document serve texthtml despite rename noexe file dolibarr erpcrm one thousand and three allow xss upload html document serve texthtml despite rename noexe file dolibarr dolibarr ,unknown
djangotriggers two thousand and thirteen update dependencies latest secure versions ,unknown
xss via swf file yui free open source javascript css framework build richly interactive web applications vulnerable versions uploaderswf ioswf utilities contain vulnerability allow crosssite script swf file use components url access file attacker inject script context file potentially expose cookies sensitive information vulnerability resurface v0102 ioswf crosssite script xss vulnerability uploaderswf uploader component yahoo yui three hundred and twenty three hundred and ninety-one use moodle two thousand  one hundred and ten 22x two thousand  two hundred and eleven 23x two hundred and thirty-eight 24x two hundred and forty-five 25x two hundred and fifty-one products allow remote attackers inject arbitrary web script html via craft string url moodle moodleyahoo yui ,unknown
high severity vulnerability affect sounder sounder gem one hundred and one ruby allow remote attackers execute arbitrary command via metacharacters filename adam_zaninovich sounderrubylang ruby ,gem
mackup eight hundred and twenty-eight include vulnerability fix detail give ,unknown
privilege escalation typo3 neos ,unknown
url redirection untrusted site open redirect external url injection url aliases drupal ,unknown
moderate severity vulnerability affect orgapachehive hive orgapachehive hiveexec orgapachehive hiveservice apache hive two hundred and ten two hundred and thirty-two copy ftp statement run use hplsql extension hive ftp server file write arbitrary location cluster command run ftp client code hplsql verify destination location download file affect hive cli user hiveserver2 user hplsql separate command line script need invoke differently apache hive ,unknown
path traversal sanic allow read arbitrary file directory traversal sanic fifty-one allow read arbitrary file directory traversal demonstrate static 2f substring sanic_project sanic ,unknown
nbascraper twenty-seven remove security flaw verify ssl certificate test ,unknown
tiddlyweb one thousand  two hundred and eighteen allow empty passwords authenticate ,unknown
kiwi tcms sixty-five include better override simplemde markdown render prevent xss vulnerabilities simplemde ,unknown
appdaemon three hundred and four use yamlsafeloader work around know security issue pyyaml ,unknown
i18n gem ruby hash slice function hash handle do i18n gem ruby contain flaw hash slice function trigger call hash some_key keep_keys hash may allow attacker program crash hash slice i18n gem eighty ruby allow remote attackers denial service application crash via call situation some_key present keep_keys present hash i18n_project i18n ,gem
apachesuperset ninety-one improve security gamma role see object owners admins alter object ,unknown
security misconfiguration security misconfiguration install tool cookie ,unknown
crosssite script contao vulnerable xss view system log unauthenticated attacker inject script execute loggedin backend user view system log contao four hundred and fifty-seven xss system log contao contao ,unknown
improper input validation apache strut rest plugin xstream library allow attackers perform do attack use malicious request specially craft xml payload apache strut rest plugin use xstream library vulnerable allow perform do attack use malicious request specially craft xml payload upgrade apache strut version two thousand  five hundred and sixteen switch optional jackson xml handler describe http another option implement custom xml handler base jackson xml handler apache strut two thousand  five hundred and sixteen apache strut ,unknown
improper restriction recursive entity reference dtds xml entity expansion jenkins code coverage api plugin configure xml parser prevent xml external entity xxe attack jenkins code coverage api plugin one hundred and fourteen earlier configure xml parser prevent xml external entity xxe attack jenkins code_coverage_api ,unknown
buffer overflow function pillow three hundred and eleven allow remote attackers overwrite memory via craft tiff file buffer overflow function pillow three hundred and eleven allow remote attackers overwrite memory via craft tiff file python pillow ,unknown
remote command injection code sanitize user supply input pass system function execution api use context ror application remote command inject user supply meta character like selfrun_gpg function rgpg gem twenty-three ruby allow remote attackers execute arbitrary command via metacharacters unspecified vectors richard_cook rgpg ,gem
improper input validation insufficient validation sanitization user input exist urlparse npm package may allow attacker bypass security check insufficient validation sanitization user input exist urlparse npm package version one hundred and forty-four earlier may allow attacker bypass security check urlparse_project urlparse ,unknown
download resources http cobaltcli download resources http leave vulnerable mitm attack ,unknown
charset contenttype header express specify charset field contenttype header display four hundred level response message lack enforce user browser set correct charset could leverage attacker perform crosssite script attack use nonstandard encode like utf7 express web framework three hundred and eleven 4x forty-five nodejs provide charset field http contenttype headers four hundred level responses might allow remote attackers conduct crosssite script xss attack via character nonstandard encode expressjs express ,unknown
inadequate encryption strength jpaseto generate weak hash use v2local tokens jpaseto thirty generate weak hash use v2local tokens jpaseto_project jpaseto ,unknown
download resources http closureutils download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
cve201716790 ensure submit data upload file issue discover symfony two thousand  seven hundred and thirty-eight two thousand  eight hundred and thirty-one three thousand  two hundred and fourteen three thousand  three hundred and thirteen 34beta5 40beta5 form submit user request handler class form component merge post data upload file data one array big array form data bind form stage difference anymore submit post data upload file user send craft http request value filetype send normal post data could interpret local file path serverside example file etcpasswd application perform additional check value submit filetype content give file server could expose attacker sensiolabs symfony ,unknown
improper input validation flarum mishandle invalidation user email tokens flarum 010beta8 mishandle invalidation user email tokens flarum flarum ,unknown
high severity vulnerability affect prebuildlwip prebuildlwip module comprehensive fast simple image process manipulation prebuildlwip download resources http leave vulnerable mitm attack prebuildlwip ,unknown
high severity vulnerability affect yard server yard nine hundred and eleven block relative paths initial sequence allow attackers conduct directory traversal attack read arbitrary file yardoc yard ,gem
cryptographic issue galenframeworkcli download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server galenframeworkcli node wrapper galen framework galenframeworkcli two hundred and thirty-one download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server galenframework galenframeworkcli ,unknown
pybeerxml one hundred and eight bump dependency versions security fix ,unknown
outofbounds read put allocate uninitialized buffer nonround number pass input ,unknown
uncontrolled resource consumption indexjs ssri module prone regular expression denial service vulnerability strict mode functionality via long base64 hash string indexjs ssri module five hundred and twenty-two nodejs prone regular expression denial service vulnerability strict mode functionality via long base64 hash string ssri_project ssri ,unknown
moderate severity vulnerability affect orgapachehive hive orgapachehive hiveexec orgapachehive hiveservice apache hive 21x two hundred and twelve 22x two hundred and twenty-one 23x two hundred and thirty-one expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive ,unknown
hijack environment variables opencvjs malicious module publish intent hijack environment variables unpublished npm ,unknown
high severity vulnerability affect unicornlist unicornlist web framework unicornlist vulnerable directory traversal issue give attacker access filesystem place url unicornlist ,unknown
katsdptelstate nine disable pickle default security ,unknown
buffer overflow imagingpcddecode buffer overflow imagingpcddecode function pcddecodec allow remote attackers denial service crash via craft photocd file buffer overflow imagingpcddecode function pcddecodec pillow three hundred and eleven python image library pil one hundred and seventeen earlier allow remote attackers denial service crash via craft photocd file python python_imaging ,unknown
imagemagick driver escape arguments ,unknown
improper restriction xml external entity reference administrator workflow definition entitlements use dtd perform malicious operations include limit file read file write code execution administrator workflow definition entitlements use dtd perform malicious operations include limit file read file write code execution apache syncope ,unknown
pyradiomics one hundred and eleven use eval secure ,unknown
moderate severity vulnerability affect ,unknown
incorrect authorization parserserver authenticate user use viewer graphql query bypass read security user object also bypass object link via relation pointer user object parseplatform parse_server ,unknown
crosssite script middleware overwrite reqmethod reqbody value catch error respond default error msg enough sanitize force crosssite script response ,unknown
moderate severity vulnerability affect d3js d3js malicious module publish intent hijack environment variables unpublished npm d3js_project d3js ,unknown
bundler gem ruby install command process list local plaintext credential disclosure bundler gem ruby contain flaw due program list credential information plaintext install command process list may allow local attacker gain access credential information ,gem
nokogiri gem ruby external entity xxe expansion internal network response remote disclosure libxml2 contain flaw may lead unauthorized disclosure potentially sensitive information issue trigger handle expansion xml external entities xxe use trigger url internal network allow remote attacker gain access responses nokogiri one hundred and fifty-four vulnerable xxe attack nokogiri nokogiriredhat openshiftredhat openstackredhat satelliteredhat ,gem
holder create authentic credentials receive credential vptoolkit ,unknown
download resources http openframeglsviewer openframe extension add support shaders via glslviewer openframeglsviewer download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
information exposure experimental airflow feature display authenticate cookies well passwords databases use airflow attacker limit access airflow weather via xss leave machine unlock exfil credentials system apache airflow one hundred and eighty-two earlier experimental airflow feature display authenticate cookies well passwords databases use airflow attacker limit access airflow whether via xss leave machine unlock exfiltrate credentials system apache airflow ,unknown
entity access bypass entities uuids protect revisions versions drupal eight core prior eight hundred and thirty-seven vulnerability entity access system could allow unwanted access view create update delete entities affect entities use uuids entities different access restrictions different revisions entity drupal drupal ,unknown
directory traversal byucslabsix vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
command injection vulnerability use context ror application since user input properly sanitize method decrypt vulnerable command injection one backupagoddard gem three thousand and twenty-eight two backup_checksum gem three thousand and twenty-three ruby place credentials openssl command line allow local users obtain sensitive information list process backup_checksum ,gem
improper resource shutdown release python cryptographic authority pyopenssl properly manage memory potentially result denial service memory run low exhaust python cryptographic authority pyopenssl version one thousand  seven hundred and fifty contain cwe four hundred and one failure release memory remove last reference vulnerability pkcs twelve store result denial service memory run low exhaust attack appear exploitable via depend upon call application however could simple initiate tls connection anything would call application reload certificate pkcs twelve store vulnerability appear fix one thousand  seven hundred and fifty pyopenssl_project pyopensslredhat openstack ,unknown
versions 9x later vulnerable severity high attacker denial service do cause node process provide http server support tls server crash accomplish send message handshake vulnerability address update tls implementation thank jordan zebor f5 network help investigate issue nodejs team versions nodejs 9x 10x vulnerable severity high attacker denial service do cause node process provide http server support tls server crash accomplish send message handshake vulnerability address update tls implementation nodejs nodejs ,unknown
zulip two hundred and twelve include correct fix cve201919775 original fix affect unfixed security bug python urllib cve20152104 also add authentication redis memcached even configurations run localhost add harden attack malicious process run zulip server image thumbnailing handler zulip server versions one hundred and ninety two hundred and eight allow open redirect visible loggedin users zulip zulip_server ,unknown
serverside request forgery uppycompanion transloadit uppy ,unknown
remote memory exposure write number affect floody versions pass number buffer constructor append chunk uninitialized memory poc var f require floody processstdout fwrite one thousand fstop ,unknown
information exposure find keycloak expose internal adapter endpoints invoke via speciallycrafted url vulnerability could allow attacker access unauthorized information find keycloak version eight hundred expose internal adapter endpoints invoke via speciallycrafted url vulnerability could allow attacker access unauthorized information redhat keycloakredhat jboss_fuse ,unknown
moderate severity vulnerability affect rails_admin exploitable cross site script xss vulnerability exist add filter functionality rails_admin rail gem version one hundred and twenty specially craft url xss flaw result attacker able execute arbitrary javascript victim browser attacker phish authenticate user trigger vulnerability rails_admin_project rails_admin ,gem
sql injection vulnerability active record due way active record handle nest query parameters attacker use specially craft request inject form sql application sql query active record component ruby rail 30x three thousand and thirteen 31x three hundred and fifteen 32x three hundred and twenty-four properly implement pass request data method activerecord class allow remote attackers conduct certain sql injection attack via nest query parameters leverage unintended recursion relate issue cve20122695 rubyonrails railsrubyonrails ruby_on_rails ,gem
moderate severity vulnerability affect activejob break access control vulnerability active job versions four hundred and twenty allow attacker craft user input active job deserialize use globalid give access information vulnerability fix versions four thousand  two hundred and eleven five thousand and seventy-one five thousand  one hundred and sixty-one five thousand  two hundred and eleven rubyonrails railsredhat cloudforms ,gem
code injection apache standard taglibs allow remote attackers execute arbitrary code conduct external xml entity xxe attack via craft xslt extension one x parse two x transform jstl xml tag apache standard taglibs one hundred and twenty-three allow remote attackers execute arbitrary code conduct external xml entity xxe attack via craft xslt extension one x parse two x transform jstl xml tag apache standard_taglibs ,unknown
low severity vulnerability affect cairo cairo version one thousand  one hundred and fifty-four vulnerable null pointer dereference relate ft_load_glyph ft_render_glyph result application crash cairographics cairo ,gem
regular expression denial service redo ismyjsonvalid vulnerable regular expression denial service redo attack via email validation function ,unknown
high severity vulnerability affect gun ,unknown
ruby rail newrelic_rpm gem disclose sensitive information bug ruby agent cause database connection information raw sql statements transmit new relic servers database connection information include database ip address username password ruby agent three hundred and twenty three hundred and fifty-two serialize sensitive data communicate servers operate new relic allow remote attackers obtain sensitive information database credentials sql statements sniff network deserializing data newrelic ruby_agent ,gem
download resources http mystemfix download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
flaski18n one hundred and eleven update security vulnerabilities ,unknown
hijack environment variables nodesqlite malicious module publish intent hijack environment variables unpublished npm ,unknown
improper authentication apache cxf provide components require build fully fledge openid connect service vulnerability access token service validate authenticate principal equal supply clientid parameter request malicious client able somehow steal authorization code issue another client could exploit vulnerability obtain access token client apache cxf three hundred and thirty-four three thousand  two hundred and eleven provide components require build fully fledge openid connect service vulnerability access token service validate authenticate principal equal supply clientid parameter request malicious client able somehow steal authorization code issue another client could exploit vulnerability obtain access token client apache cxf ,unknown
ruby random number generation local denial service vulnerability ruby 187p352 reset random seed upon fork make easier contextdependent attackers predict value random number leverage knowledge number sequence obtain different child process relate issue cve20030900 note issue exist regression ruby one hundred and eighty-six development ruby 187p352 reset random seed upon fork make easier contextdependent attackers predict value random number leverage knowledge number sequence obtain different child process relate issue cve20030900 note issue exist regression ruby one hundred and eighty-six development rubylang ruby ,gem
mergeoptions prototype pollution mergeoptions node module suffer prototype pollution vulnerability ,unknown
remote code execution red discord bot ,unknown
path traversal indexjs totaljs platform allow path traversal indexjs totaljs platform three hundred and twenty-three allow path traversal totaljs totaljs ,unknown
os command injection recent electron versions strict origin policy sop enforcement combine sop bypass privilege url internally use electron possible execute native nodejs primitives order run os command user host github electron one hundred and sixty-eight allow remote command execution nodeintegration bypass vulnerability also affect applications bundle electron code equivalent one hundred and sixty-eight earlier bypass origin policy sop precondition however recent electron versions strict sop enforcement combine sop bypass privilege url internally use electron possible execute native nodejs primitives order run os command user host specifically chromedevtools window could use eval nodejs api call electron electron ,unknown
delete directory use symlink decompress tar directory traversal issue discover rubygems two hundred and seventy-six later three hundred and two make new directories touch file include pathchecking code symlinks would delete target destination destination hide behind symlink malicious gem could delete arbitrary file user machine presume attacker could guess paths give frequently gem run sudo predictable paths modern systems tmp usr etc could likely lead data loss unusable system directory traversal issue discover rubygems two hundred and seventy-six later three hundred and two make new directories touch file include pathchecking code symlinks would delete target destination destination hide behind symlink malicious gem could delete arbitrary file user machine presume attacker could guess paths give frequently gem run sudo predictable paths modern systems tmp usr etc could likely lead data loss unusable system rubygems rubygems ,gem
resources download insecure protocol download javascript css resources insecure protocol http http http http http ,unknown
montgomery multiplication may produce incorrect result calculations run intel broadwell later cpu produce erroneous result flaw previously discuss nodejs team github believe practical attack craft exploit vulnerability except specific circumstances therefore low severity flaw active versions nodejs affect severity low nodejs users carry propagate bug broadwellspecific montgomery multiplication procedure openssl one hundred and two one hundred and ten 110c handle input lengths divisible longer two hundred and fifty-six bits analysis suggest attack rsa dsa dh private key impossible subroutine question use operations private key input attacker direct choice otherwise bug manifest transient authentication key negotiation failures reproducible erroneous outcome publickey operations specially craft input among ec algorithms brainpool p512 curve affect one presumably attack ecdh key negotiation impact analyze detail prerequisites attack consider unlikely namely multiple clients choose curve question server share private key among neither default behaviour even clients choose curve affect openssl openssl ,unknown
moderate severity vulnerability affect memjs memjs versions one hundred and ten allocate store buffer type input result do uninitialized memory usage memcachier memjs ,unknown
directory traversal directory traversal vulnerability allow attacker read file outside current directory send url path get request ,unknown
improper input validation sparql injection vivo vitro allow remote attacker execute arbitrary sparql via uri parameter lead regular expression denial service redo demonstrate craft use filter 20regex individual uri request sparql injection vivo vitro v1100 allow remote attacker execute arbitrary sparql via uri parameter lead regular expression denial service redo demonstrate craft use filter 20regex individual uri request duraspace vitro ,unknown
exceed stack call limit do jquery dom manipulation javascript library v224 previous lowercasing logic use attribute name remove v300 boolean attribute whose name lowercase infinite recursion exceed stack call limit jquery 300rc1 vulnerable denial service do due remove logic lowercased attribute name attribute getter use mixedcased name boolean attribute go infinite recursion exceed stack call limit jquery jquery ,unknown
critical severity vulnerability affect owlmixin exploitable vulnerability exist yaml load functionality utilpy owlmixin 200a12 load yaml string file aka load_yaml load_yamlf execute arbitrary python command result command execution load use safe_load use attacker insert python load yaml trigger vulnerability owlmixin_project owlmixin ,unknown
potential information disclosure zend framework two hundred and forty-nine 24x two hundred and forty-nine 25x two hundred and fifty-two allow remote attackers recover rsa private key zend zend_framework ,unknown
arbitrary ognl code execution via craft parameters package allow remote attackers execute arbitrary ognl expressions via parameter craft action redirect redirectaction prefix apache strut two hundred two thousand  three hundred and fifteen allow remote attackers execute arbitrary ognl expressions via parameter craft one action two redirect three redirectaction prefix apache strut ,unknown
os command injection centreon allow attackers execute arbitrary os command via command line field mainphp p60807 type4 centreon one thousand  nine hundred and four allow attackers execute arbitrary os command via command line field mainphp p60807 type4 aka configuration command discovery screen cve201917501 cve201916405 similar one another may centreon centreon ,unknown
kazepython sixty-five fix vulnerability rpc invoke functionality send node unclosed loop test invoke ,unknown
potential xss development environment error view script ,unknown
sql injection order sql injection possible application use npm module sequelize untrusted user input pass order parameter example id one order sql injection vulnerability sequelize 200rc7 nodejs allow remote attackers execute arbitrary sql command via order parameter sequelize_project sequelize ,unknown
double free foreach function extccsvc ccsv allow remote attackers denial service double free application crash possibly unspecified impact via craft file foreach function extccsvc ccsv one hundred and ten allow remote attackers denial service double free application crash possibly unspecified impact via craft file ccsv_project ccsv ,gem
crypt package affect pytosquatting http ,unknown
