text,ecosys
high severity vulnerability affect apacheairflow apache airflow one thousand  one hundred and two malicious admin user could edit state object airflow metadata database execute arbitrary javascript certain page view apache airflow ,unknown
cross site script sanitizehtml merge incomplete attribute like src next attribute result valid html may misinterpret browser ,unknown
symlink privilege escalation attack via spring boot launch script spring boot support embed launch script use easily run application systemd initd linux service script include spring boot susceptible symlink attack allow run_user overwrite take ownership file system order instigate attack application must instal service run_user require access server spring boot support embed launch script use easily run application systemd initd linux service script include spring boot one hundred and fifty-nine earlier 200m1 200m7 susceptible symlink attack allow run_user overwrite take ownership file system order instigate attack application must instal service run_user require access server spring boot application instal service use embed launch script susceptible pivotal_software spring_boot ,unknown
prodsecbug2177 insufficient server side validations lead insecure file upload vulnerability insufficient serverside validation user input could allow attacker bypass file upload restrictions magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two magento magento ,unknown
cleartext transmission sensitive information installation hublserver download set dependencies apihubapicom appear code file download https however apihubapicom endpoint redirect http url behavior attacker ability maninthemiddle developer system perform package installation could compromise integrity installation hublserver module wrapper hubl development server installation hublserver download set dependencies apihubapicom appear code file download https however apihubapicom endpoint redirect http url behavior attacker ability maninthemiddle developer system perform package installation could compromise integrity installation hubspot hublserver ,unknown
opentaxii one hundred and eleven require recent version lxml security reason ,unknown
path traversal path traversal https via symlink path traversal exist http_server allow attacker read arbitrary system file http_server_project http_server ,unknown
uncontrolled resource consumption npm module allow denial service do via regex backtrack extension parser may take quadratic time parse header contain unclosed string parameter value whose content repeat twobyte sequence backslash character could abuse attacker conduct regex denial service redo singlethreaded server provide malicious payload header npm module prior one hundred and four allow denial service do via regex backtrack extension parser may take quadratic time parse header contain unclosed string parameter value whose content repeat twobyte sequence backslash character could abuse attacker conduct regex denial service redo singlethreaded server provide malicious payload header ,unknown
injection unsafe use string concatenation string occur fontmanager developer allow attacker choose font output image attacker execute command remote system name variable inject come constructor fontmanager invoke imageformatter options function formattersimgpy pygments one hundred and twenty-two two hundred and two allow remote attackers execute arbitrary command via metacharacters font name pygments pygments ,unknown
insecurely resolve dependencies openapi tool openapi generator use http urls various buildgradle buildsbt file may cause insecurely resolve dependencies openapi tool openapi generator use http urls various buildgradle buildsbt file may cause insecurely resolve dependencies openapigenerator openapi_generator ,unknown
uncontrolled resource consumption fix cve20190199 incomplete address http2 connection window exhaustion write apache tomcat send window_update message connection window stream zero clients able serverside thread block eventually lead thread exhaustion do fix cve20190199 incomplete address http2 connection window exhaustion write apache tomcat versions 900m1 nine thousand and nineteen eight hundred and fifty eight thousand  five hundred and forty send window_update message connection window stream zero clients able serverside thread block eventually lead thread exhaustion do apache tomcat ,unknown
two hundred insecure implementation ,unknown
crosssite request forgery csrf crosssite request forgery csrf vulnerability basercms earlier allow remote attackers hijack authentication administrators via unspecified vectors crosssite request forgery csrf vulnerability basercms version three thousand and ten earlier allow remote attackers hijack authentication administrators via unspecified vectors basercms basercms ,unknown
prodsecbug2342 crosssite script mitigation bypass mitigation bypass prevent crosssite script xss exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 successful exploitation vulnerability would result attacker able bypass escapeurl function execute malicious xss payload magento magento ,unknown
djangoorghierarchy one hundred and thirteen update django security reason ,unknown
nest attribute rejection proc bypass active record vulnerability nest attribute feature active record handle update combination destroy flag destroy record disable vulnerability assign cve identifier cve20157577 versions affect three hundred and ten newer affect 30x older fix versions 500beta11 four thousand  two hundred and fifty-one forty-one thousand  one hundred and forty-one thirty-two thousand  two hundred and twenty-one impact use nest attribute feature active record prevent destruction associate record pass allow_destroy false option method however due change commit _destroy flag prevent reject_if proc call assume record destroy anyway however true allow_destroy false lead change would reject apply record attackers could use things like set attribute invalid value clear attribute amongst things severity dependent application use feature users run affect release either upgrade use one workarounds immediately release fix release available normal locations workarounds upgrade please use follow monkey patch initializer load application cat module activerecord module nestedattributes private def reject_new_record association_name attribute will_be_destroyed association_name attribute call_reject_if association_name attribute end def call_reject_if association_name attribute return false will_be_destroyed association_name attribute case callback symbol method callback arity zero send callback send callback attribute proc callbackcall attribute end end def will_be_destroyed association_name attribute allow_destroy association_name has_destroy_flag attribute end def allow_destroy association_name end end end patch aid users able upgrade immediately provide patch two support release series gitam format consist single changeset patch thirty-two series patch forty-one series patch forty-two series patch fifty series please note 41x 42x series support present users earlier unsupported release advise upgrade soon possible guarantee continue availability security fix unsupported release credit thank justin coyne report problem work us fix https active record ruby rail 31x 32x thirty-two thousand  two hundred and twenty-one 40x 41x forty-one thousand  one hundred and forty-one 42x four thousand  two hundred and fifty-one 5x 500beta11 properly implement certain destroy option allow remote attackers bypass intend change restrictions leverage use nest attribute feature rubyonrails railsrubyonrails ruby_on_rails ,gem
deserialization untrusted data jackson databind fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and five mishandle interaction serialization gadgets type relate aka orgjsecurity fasterxml jacksondatabind ,unknown
python keyring insecure permissions new databases allow worldreadable file create see cve20125578 python keyring insecure permissions new databases allow worldreadable file create python keyring ,unknown
restclient ruby gem log sensitive information rest client ruby aka restclient one hundred and seventy-three log usernames passwords allow local users obtain sensitive information read log rest client ruby aka restclient one hundred and seventy-three log usernames passwords allow local users obtain sensitive information read log restclient_project restclient ,gem
path traversal flaw find ansible engine fetch module use attacker could intercept module inject new path choose new destination path controller node flaw find ansible engine fetch module use attacker could intercept module inject new path choose new destination path controller node versions 27x 28x 29x branch believe vulnerable redhat ansibleredhat ansible_towerredhat openstack ,unknown
sql injection sequelize versions prior vulnerable sql injection due json path key properly escape mysqlmariadb dialects sequelize versions prior three thousand  three hundred and fifty-one four thousand  four hundred and forty-three five thousand  eight hundred and eleven vulnerable sql injection due json path key properly escape mysqlmariadb dialects sequelizejs sequelize ,unknown
code injection spip allow remote attackers execute arbitrary php code add content relate filtrer_entites function spip 2x two thousand  one hundred and nineteen 30x three thousand and twenty-two 31x three hundred and eleven allow remote attackers execute arbitrary php code add content relate filtrer_entites function spip spip ,unknown
improper input validation ansibleplaybook k ansible cli tool prompt passwords expand templates could contain special character passwords wrap prevent templates trigger expose ansibleplaybook k ansible cli tool versions 28x two hundred and eighty-four 27x two thousand  seven hundred and thirteen 26x two thousand  six hundred and nineteen prompt passwords expand templates could contain special character passwords wrap prevent templates trigger expose redhat ansible ,unknown
content injection via tilejson name use lmapboxmap possible malicious user control tilejson content inject script content name value tilejson click share control malicious code execute context page use mapboxjs ,gem
wicked gem ruby contain flaw wicked gem ruby contain flaw due program fail properly sanitize input pass via the_step parameter upon submission render_redirectrb script may allow remote attacker gain access arbitrary file directory traversal vulnerability wicked gem one hundred and one ruby allow remote attackers read arbitrary file via 2e 2e 2f encode dot dot slash step schneems wickedrubylang ruby ,gem
reflect file download vulnerability system module drupal 6x six hundred and thirty-eight 7x seven hundred and forty-three might allow remote attackers hijack authentication site administrators request download run file arbitrary jsonencoded content aka reflect file download vulnerability drupal drupal ,unknown
use ucs2 encode recognize nodejs name ucs2 ucs2 utf16le utf16le buffer write abuse write outside bound single buffer write start secondtolast position buffer miscalculation maximum length input bytes write versions nodejs prior six thousand  one hundred and forty-four eight thousand  one hundred and fourteen one thousand and ninety use ucs2 encode recognize nodejs name ucs2 ucs2 utf16le utf16le buffer write abuse write outside bound single buffer write start secondtolast position buffer miscalculation maximum length input bytes write nodejs nodejsredhat ,unknown
improper restriction xml external entity reference jenkins rapiddeploy plugin configure xml parser prevent xml external entity xxe attack jenkins rapiddeploy plugin forty-two earlier configure xml parser prevent xml external entity xxe attack jenkins rapiddeploy ,unknown
confluentkafka one hundred and thirty upgrade builtin lz4 one hundred and ninety-two see https cve201917543 lz4 one hundred and ninety-two heapbased buffer overflow lz4_write32 relate affect applications call lz4_compress_fast large input issue also lead data corruption note vendor state specific uncommon usages api risk lz4_project lz4 ,unknown
django 18x one thousand  eight hundred and sixteen 19x one thousand  nine hundred and eleven 110x one thousand  one hundred and three use hardcoded password temporary database user create run test oracle database make easier remote attackers obtain access database server leverage failure manually specify password database settings test dictionary django 18x one thousand  eight hundred and sixteen 19x one thousand  nine hundred and eleven 110x one thousand  one hundred and three use hardcoded password temporary database user create run test oracle database make easier remote attackers obtain access database server leverage failure manually specify password database settings test dictionary djangoproject django ,unknown
incorrect signature validation incorrect check return value signature validation utilities allow attacker get invalid signatures accept valid force error validation httpredirectphp saml2 library simplesamlphp one thousand  one hundred and fifty-four incorrect check return value signature validation utilities allow attacker get invalid signatures accept valid force error validation occur dependency php functionality interpret one error code true boolean value simplesamlphp saml2 ,unknown
crosssite script plotly suffer xss issue plotly inc plotlyjs versions prior one thousand  one hundred and sixty vulnerable xss issue plotly plotlyjs ,unknown
safemode gem ruby vulnerable information disclosure safemode initialise optional delegate object delegate object rail controller inspect could call expose informations app include rout secret tokens cache safemode gem one hundred and twenty-four ruby initialize delegate object rail controller allow contextdependent attackers obtain sensitive information via inspect method safemode_project safemode ,gem
user impersonation jerome gamez firebase admin sdk php contain incorrect access control vulnerability jerome gamez firebase admin sdk php version three hundred and twenty three hundred and eighty contain incorrect access control vulnerability verify token signature result jwt email address user id could forge actual token thin air attack appear exploitable via attacker would need know email address victim case vulnerability appear fix three hundred and eighty-one ,unknown
moderate severity vulnerability affect nodemailerjs nodemailerjs malicious module publish intent hijack environment variables unpublished npm nodemailerjs ,unknown
incorrect authorization improper authorization vulnerability exist jenkins slavecomputerjava allow attackers overallread permission initiate agent launch abort inprogress agent launch improper authorization vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier slavecomputerjava allow attackers overallread permission initiate agent launch abort inprogress agent launch jenkins jenkins ,unknown
brbackup gem ruby process list local plaintext password disclosure brbackup gem ruby contain flaw due program expose password information plaintext process list may allow local attacker gain access password information libbrbackuprb brbackup gem eleven ruby place database password mysql command line allow local users obtain sensitive information list process brbackup_project brbackup ,gem
denial service vulnerability action view use render text ruby rail contain flaw text render component action view trigger handle mime type convert symbols may allow remote attacker denial service action view ruby rail 3x three thousand  two hundred and seventeen convert mime type string symbols use text option render method allow remote attackers denial service memory consumption include string headers rubyonrails railsrubyonrails ruby_on_rails ,gem
validators package one hundred and twenty-two one hundred and twenty-five python enter infinite loop validatorsdomain call craft domain string fix one hundred and twenty-six see cve201919588 validators package one hundred and twenty-two one hundred and twenty-five python enter infinite loop validatorsdomain call craft domain string fix one hundred and twenty-six validators_project validators ,unknown
debops eighty install upstream nodesource apt package default due security support debian stable __ therefore upstream package consider secure upstream nodejs package include compatible npm release therefore separately instal github ,unknown
download resources http phantomjscheniu headless webkit js api phantomjscheniu download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
ruby rail active record serialize helper yaml attribute handle remote code execution ruby rail contain flaw serialize helper active record issue trigger system configure allow users directly provide value serialize deserialized use yaml specially craft yaml attribute remote attacker deserialize arbitrary yaml execute code associate activerecord ruby rail two thousand  three hundred and seventeen 3x three hundred and ten allow remote attackers denial service execute arbitrary code via craft serialize attribute serialize helper deserialize arbitrary yaml rubyonrails railsrubyonrails ruby_on_rails ,gem
homeassistant thirty-seven use weak random number generator create access tokens camera feed could brute force attack twenty-five weeks ,unknown
oodt four vulnerable xss attack via malformed query string ,unknown
buffer overflow imagingflidecode function pillow three hundred and eleven allow remote attackers denial service crash via craft fli file buffer overflow imagingflidecode function pillow three hundred and eleven allow remote attackers denial service crash via craft fli file python pillow ,unknown
loop unreachable exit condition infinite loop specially craft zip archive use infinite loop inside apache commons compress extra field parser use zipfile specially craft zip archive use infinite loop inside apache commons compress extra field parser use zipfile class versions one hundred and eleven one hundred and fifteen use mount denial service attack service use compress zip package apache commonscompress ,unknown
crypt encryption compromise right knowledge code gpu calculation power crypt encryption break minutes ,unknown
crosssite script link validator component ,unknown
improper input validation confinit vulnerable prototype pollution setdeepproperty function could trick add modify properties objectprototype use __proto__ payload confinit thirty vulnerable prototype pollutionthe setdeepproperty function could trick add modify properties objectprototype use __proto__ payload confinit_project confinit ,unknown
uncontrolled resource consumption urijs module try fully implement rfc three thousand  nine hundred and eighty-six one earlier one feature validate whether supply url valid urijs use regular expression regular expression vulnerable redo urijs module try fully implement rfc three thousand  nine hundred and eighty-six one feature validate whether supply url valid urijs use regular expression regular expression vulnerable redo cause program hang cpu idle one hundred usage urijs try validate supply url valid check vulnerable look call require urijs parse user able send input affect urijs two hundred and eleven earlier urijs_project urijs ,unknown
information exposure time discrepancy oauth2 hawk jose mac validation code apache cxf use constant time mac signature comparison algorithm may exploit sophisticate time attack oauth2 hawk jose mac validation code apache cxf prior three thousand and thirteen 31x prior three thousand  one hundred and ten use constant time mac signature comparison algorithm may exploit sophisticate time attack apache cxf ,unknown
improperly implement security check standard spring framework allow applications expose stomp websocket endpoints simple inmemory stomp broker springmessaging module malicious user attacker craft message broker lead remote code execution attack spring framework versions fifty prior five hundred and five versions forty-three prior four thousand  three hundred and fifteen older unsupported versions allow applications expose stomp websocket endpoints simple inmemory stomp broker springmessaging module malicious user attacker craft message broker lead remote code execution attack pivotal_software tape_library_acsls ,unknown
improper input validation eslintutils getstaticvalue function execute arbitrary code eslintutils one hundred and forty-one getstaticvalue function execute arbitrary code eslintutils ,unknown
tinygnupg thirty overhaul gen_key create different set default key longer create one primary key certify sign one subkey handle encryption instead tinygnupg thirty create one certify primary key three subkeys one handle encryption authentication sign theoretically secure default key setup represent common bestpractice ,unknown
xss instagramphpapi xss via examplesuccessphp error_description parameter cosenary instagramphpapi aka instagram php api v2 use userpro plugin four thousand  nine hundred and thirty-two wordpress xss via examplesuccessphp error_description parameter user_pro ,unknown
jsm bypass via reflectionhelper package allow attackers bypass java security manager jsm restrictions execute restrict reflection call via craft application reflectionhelper hibernate validator four hundred and ten four hundred and twenty-one 43x four hundred and thirty-two 5x five hundred and twelve allow attackers bypass java security manager jsm restrictions execute restrict reflection call via craft application redhat hibernate_validator ,unknown
sfpagent gem ruby json module name remote command execution sfpagent gem ruby contain flaw trigger json input properly sanitize handle module name metacharacters may allow contextdependent attacker execute arbitrary command sfpagent gem four hundred and fifteen ruby allow remote attackers execute arbitrary command via metacharacters module name json request herry sfpagent ,gem
untrusted data lead do attack due hash collisions stack overflow messagepack messagepack c unity version one thousand  nine hundred and eleven two thousand  one hundred and ninety vulnerability untrusted data lead do attack due hash collisions stack overflow review link github security advisory information remediation step messagepack messagepack ,unknown
high severity vulnerability affect rsbrightcove rsbrightcove wrapper around brightcove web api rsbrightcove download source file resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server rsbrightcove ,unknown
code injection npm module willquote correctly escape operator use redirection applications depend willquote may also vulnerable malicious user could perform code injection npm module willquote one hundred and sixty earlier correctly escape operator use redirection applications depend willquote may also vulnerable malicious user could perform code injection willquote_project willquote ,unknown
high severity vulnerability affect altosaxophone altosaxophone module install launch chromedriver mac linux windows altosaxophone versions two thousand  two hundred and fifty-one download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server altosaxophone ,unknown
deserialization untrusted data unsafe deserialization occur within dubbo application http remoting enable attacker may submit post request java object completely compromise provider instance apache dubbo unsafe deserialization occur within dubbo application http remoting enable attacker may submit post request java object completely compromise provider instance apache dubbo instance enable http issue affect apache dubbo two hundred and seventy two hundred and seventy-four two hundred and sixty two hundred and sixty-seven 25x versions apache dubbo ,unknown
unspecified vulnerability mailman two thousand  one hundred and twenty-eight unknown impact attack vectors issue discover gnu mailman two thousand  one hundred and twenty-eight craft url arbitrary text display web page trust site gnu mailman ,unknown
incorrect default permissions python keyring insecure permissions new databases allow worldreadable file create python keyring insecure permissions new databases allow worldreadable file create python keyring ,unknown
http smuggle via transferencoding header puma impact use invalid transferencoding header attacker could https patch problem fix puma three thousand  one hundred and twenty-five puma four hundred and thirty-four puma rubygem four hundred and thirty-four three thousand  one hundred and twenty-five attacker could smuggle http response use invalid transferencoding header problem fix puma three thousand  one hundred and twenty-five puma four hundred and thirty-four puma puma ,gem
django_language country cookies three thousand  three hundred set secure httponly ,unknown
regular expression denial service parsejson module vulnerable regular expression denial service untrusted user input pass parse ,unknown
moderate severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty version 93x 94x server vulnerable denial service condition remote client send either large settings frame container contain many settings many small settings frame vulnerability due additional cpu memory allocations require handle change settings eclipse jetty ,unknown
allocation resources without limit throttle read specially craft invalid image file library either allocate large amount memory take extremely long period time process image issue discover pillow six hundred and twenty read specially craft invalid image file library either allocate large amount memory take extremely long period time process image python pillow ,unknown
sql injection package contain flaw may allow carry sql injection attack issue due libbrbackuprb script properly sanitize usersupplied input name parameter may allow remote attacker inject manipulate sql query backend database allow manipulation disclosure arbitrary data ,gem
settings tray access bypass drupal versions 84x versions eight hundred and forty-five settings tray module vulnerability allow users update certain data permissions implement settings tray form contrib custom module correct access check add release fix two implementations core harden bypass vulnerability mitigate disable settings tray module drupal drupal ,unknown
sparselandtools one hundred and one require newer versions third party package security reason case ,unknown
directory traversal restafary representful state transfer api create read use delete file server web restafary able set root path allow run inside root path specify attacker able provide specifically craft path access file outside specify root path note possible attacker access restafary application proof concept curl k x get h authorization basic http 2f 2fetcpasswd http11 two hundred ok xpoweredby express contenttype textplain charsetutf8 vary acceptencoding acceptranges bytes lastmodified sun jul twelve two thousand and fifteen two hundred and twenty-three thousand  eight hundred and eight gmt0700 pdt contentlength five thousand  five hundred and eighty-one cachecontrol maxage0 date fri twenty-five mar two thousand and sixteen one hundred and seventy-three thousand and twenty-nine gmt connection keepalive user database note file consult directly system run singleuser mode time information provide open directory see opendirectoryd eight man page additional information open directory nobody two two unprivileged user varempty usrbinfalse root zero system administrator varroot binsh ,unknown
xss vulnerabilities neos vulnerable several xss attack vulnerabilities attacker could tamper page render redirect victims fake login page capture user credentials cookies potential backdoor upload attacker could gain access server extent mainly limit server setup ,unknown
outoforder finish event bug pipelining abort execution nodejs four hundred four hundred and ten four hundred and eleven allow remote attackers denial service nodejs nodejs ,unknown
sqlalchemy one thousand  two hundred and seventeen 13x 130b2 allow sql injection via order_by parameter see cve20197164 sqlalchemy one thousand  two hundred and seventeen 13x 130b2 allow sql injection via order_by parameter sqlalchemy sqlalchemy ,unknown
mishandle untrusted pathnames could lead ssrf local file inclusion unoconv package nine mishandle untrusted pathnames lead ssrf local file inclusion ,unknown
cache flood typo3 frontend ,unknown
moderate severity vulnerability affect rail ruby rail twenty-one two hundred and thirteen 22x two hundred and twenty-two verify tokens request certain content type allow remote attackers bypass crosssite request forgery csrf protection request applications rely protection demonstrate use textplain rubyonrails rail ,gem
buildbot two hundred fix crlf injection vulnerability validate user provide redirect parameters https ,unknown
improper restriction excessive authentication attempt brute force protection bypass backend login ,unknown
hijack environment variables nodesqlite malicious module publish intent hijack environment variables unpublished npm ,unknown
high severity vulnerability affect orgapachecamel camelcastor camelcastor component apache camel 2x two thousand  one hundred and ninety-four 220x two thousand  two hundred and one vulnerable java object deserialisation vulnerability deserializing untrusted data lead security flaw apache camel ,unknown
250b1 update false positives test environment password string mark vulnerable ,unknown
improper restriction operations within bound memory buffer ethereumjsvm allow attackers denial service vmruncode failure revert via code bufferfrom my_code hex attribute ethereumjsvm two hundred and forty allow attackers denial service vmruncode failure revert via code bufferfrom my_code hex attribute ethereumjsvm ,unknown
xss seeftl seefl package v011 vulnerable store crosssite script xss vulnerability via malicious filename render directory list seeftl_project seeftl ,unknown
moderate severity vulnerability affect massif massif phantomjs fork massif download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server massif_project massif ,unknown
fastcurator twenty-two switch pyyaml safe_load better security ,unknown
high severity vulnerability affect nodesrv nodesrv node module suffer path traversal vulnerability due lack validation url allow malicious user read content file know path nodesrv_project nodesrv ,unknown
untrusted users run pending migrations production rail denial service vulnerability exist rail six thousand and thirty-two allow untrusted user run pending migrations rail app run production rubyonrails rail ,gem
incorrect signature validation httpredirectphp saml2 library simplesamlphp one thousand  one hundred and fifty-four incorrect check return value signature validation utilities allow attacker get invalid signatures accept valid force error validation occur dependency php functionality interpret one error code true boolean value simplesamlphp saml2 ,unknown
djangoselect2 five hundred and seventy contain security fix allow field_id use intend json endpoint ,unknown
sshaudit two hundred and twenty reclassify common sshrsa host key type weak due practical sha1 attack see https ,unknown
prodsecbug2452 user password store clear magento twenty-one prior two thousand  one hundred and nineteen magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three use weak cryptographic function store fail login attempt customer account magento magento ,unknown
crosssite script bootstrap xss possible collapse dataparent attribute bootstrap four hundred and twelve xss possible collapse dataparent attribute getbootstrap bootstrap ,gem
bzip package affect pytosquatting http ,unknown
djangocms two hundred and fourteen fix xss issue text plugins ,unknown
multiple vulnerabilities parameter parse action pack multiple weaknesses parameter parse code ruby rail allow attackers bypass authentication systems inject arbitrary sql inject execute arbitrary code perform do attack rail application ruby rail two thousand  three hundred and fifteen 30x three thousand and nineteen 31x three thousand  one hundred and ten 32x three thousand  two hundred and eleven properly restrict cast string value allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption involve nest xml entity reference leverage action pack support one yaml type conversion two symbol type conversion rubyonrails railsrubyonrails ruby_on_rails ,gem
thrift ninety-three fix c tsslsocket shutdown delayvulnerability see https thrift c library ssl socket default allow unsecure sslv3 negotiation see https ,unknown
deserialization untrusted data apache nifi jms deserialization issue activemq client vulnerability malicious jms content could denial service apache nifi jms deserialization issue activemq client vulnerability malicious jms content could denial service see activemq cve20155254 announcement information fix upgrade activemqclient library five thousand  one hundred and fifty-three apply apache nifi one hundred and sixty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
signer parameters kintodist one thousand  five hundred and two display capabilities security concern ,unknown
soappy one hundred and twenty-six allow remote attackers read arbitrary file via soap request contain external entity declaration conjunction entity reference relate xml external entity xxe issue ,unknown
errbot one hundred and thirty fix security issue plugin directory permissions lax ,unknown
ignore negative lengths call buffer bufferallocunsafe fix possible security concern report feross aboukhadijeh user input pass unchecked buffer constructor allocunsafe expose part memory slab use buffer application note negative lengths support buffer api user input constructor always sanitise typechecked ,unknown
authentication framework djangocontribauth django 14x one hundred and forty-eight 15x one hundred and fifty-four 16x sixteen beta four allow remote attackers denial service cpu consumption via long password hash authentication framework djangocontribauth django 14x one hundred and forty-eight 15x one hundred and fifty-four 16x sixteen beta four allow remote attackers denial service cpu consumption via long password hash djangoproject django ,unknown
incorrect permission assignment critical resource lightsaml contain incorrect access control vulnerability signature validation lightsaml version prior one hundred and thirty-five contain incorrect access control vulnerability signature validation readers result impersonation user identity provider vulnerability appear fix one hundred and thirty-five later lightsaml lightsaml ,unknown
path traversal filesystem storage backend radicale windows allow remote attackers read write arbitrary file via craft path filesystem storage backend radicale eleven windows allow remote attackers read write arbitrary file via craft path demonstrate c fileignore radicale radicale ,unknown
directory traversal vulnerable directory traversal issue give attacker access filesystem place url ,unknown
uncontrolled resource consumption denial service vulnerability exist fastify allow malicious user trigger resource exhaustion allerrors option use specially craft schemas ,unknown
regular expression denial service millisecond vulnerable regular expression denial service redo extremely long version string parse regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time proof concept var ms require millisecond var genstr function len chr var result i0 len result result chr return result ms genstr processargv five minutea ms package seventy-one nodejs allow attackers denial service cpu consumption via long version string aka regular expression denial service redo nodejs nodejs ,unknown
information exposure remote api jenkins show information task typically build currently run agent include information task current user otherwise access eg due lack itemread permission remote api jenkins two thousand  seven hundred and thirty-one earlier two hundred and eighty-three earlier computer agentname api show information task typically build currently run agent include information task current user otherwise access eg due lack itemread permission fix api show information accessible task jenkins jenkins ,unknown
null pointer dereference apache arrow uninitialized memory bug build array null value case lead uninitialized memory unintentionally share arrow array transmit wire instance flight persist stream ipc file format discover c implementation underlie r python ruby implementations apache arrow one hundred and forty one hundred and forty-one uninitialized memory bug build array null value case lead uninitialized memory unintentionally share arrow array transmit wire instance flight persist stream ipc file format apache arrow ,unknown
djangoformidable four hundred add xss prevention mechanism ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka commonsjelly fasterxml jacksondatabind ,unknown
information disclosure password reset typo3 cms versions one thousand and forty one thousand and forty-one discover timebased attack use password reset functionality backend users allow attacker mount user enumeration base email address assign backend user account fix one thousand and forty-two typo3 typo3 ,unknown
improper access control vulnerability tomcat lead exposure resources users authorise access security constraints define annotations servlets apache tomcat 900m1 nine hundred and four eight hundred and fifty eight thousand  five hundred and twenty-seven 800rc1 eight thousand and forty-nine seven hundred seven thousand and eighty-four apply servlet load security constraints define way apply url pattern urls point possible depend order servlets load security constraints apply could expose resources users authorise access apache tomcatoracle ,unknown
high severity vulnerability affect pycsw sql injection vulnerability pycsw versions two hundred and two one thousand  one hundred and five one hundred and eighty-six lead read extract data table pycsw database database user access also postgresql least possible perform database modifications table database user access pycsw pycsw ,unknown
nul injection vulnerability filefnmatch filefnmatch builtin methods filefnmatch alias filefnmatch accept path pattern first parameter pattern contain nul character zero methods recognize path pattern end immediately nul byte therefore script use external input pattern argument attacker make wrongly match pathname second parameter ruby two hundred and forty-seven 25x two hundred and fifty-six 26x two hundred and sixty-four mishandle path check within filefnmatch function rubylang ruby ,gem
capstrap gem ruby process table local plaintext credential disclosure capstrap gem ruby contain flaw due application expose credential information plaintext process table list may allow local attacker gain access credential information capstrap gem fifteen ruby place credentials useradd command line allow local users obtain sensitive information list process capstrap_project capstrap ,gem
fix doublefree defect parse malformed dsa key may potentially use do memory corruption attack likely difficult use defect practical attack therefore consider low severity nodejs users info available cve cve20160705 ,unknown
high severity vulnerability affect minimatch minimatch minimal match utility work convert glob expressions javascript regexp object primary function minimatch path pattern minimatch three hundred and one earlier vulnerable redo pattern parameter minimatch_project minimatch ,unknown
sentry seven hundred and sixty-one vulnerable xss attack tag stream filter box ,unknown
information exposure jenkins vulnerable improper exclusion pipeline metadata file agenttomaster security subsystem could allow metadata file write malicious agents jenkins versions two hundred and forty-four two thousand  three hundred and twenty-two vulnerable improper blacklist pipeline metadata file agenttomaster security subsystem could allow metadata file write malicious agents security358 jenkins jenkins ,unknown
symbol do vulnerability active record hash provide find value query key hash may convert symbols carefully craft request coerce params return hash key hash may convert symbols users run affect release either upgrade use one work arounds immediately active record component ruby rail 23x two thousand  three hundred and eighteen 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen process certain query convert hash key symbols allow remote attackers denial service via craft input method rubyonrails railsrubyonrails ruby_on_rails ,gem
moderate severity vulnerability affect pythongnupg pythongnupg forty-three allow contextdependent attackers trick gnupg decrypt ciphertext intend perform attack passphrase gnupg must control adversary ciphertext trust relate cwe20 improper input validation issue affect affect functionality component python pythongnupgsuse backports ,unknown
moderate severity vulnerability affect mayanedms issue discover mayan edms three hundred and three tag app xss tag label value mishandle mayanedms mayan_edms ,unknown
low severity vulnerability affect eyejs ,unknown
moderate severity vulnerability affect devise plataformatec devise version four hundred and fifty earlier use lockable module contain cwe367 vulnerability devise model lockable class specifically method file location result multiple concurrent request prevent attacker block brute force attack attack appear exploitable via network connectivity brute force attack vulnerability appear fix four hundred and sixty later plataformatec devise ,gem
2fa bypass delete devices wagtail2fa wagtail2fa one hundred and forty-one user access cms view delete users 2fa devices go correct path user require special permissions order delete users device disable target users 2fa devices potentially compromise account figure password problem patch version one hundred and forty-one labdigital wagtail2fa ,unknown
