text,ecosys
ruby rail active record json parameter parse query bypass ruby rail contain flaw active record issue due error way active record handle parameters combine error parse json parameters may allow remote attacker bypass restrictions abd issue unexpected database query null empty clauses force query unexpectedly check null eliminate clause ruby rail 30x three thousand and nineteen 31x three thousand  one hundred and ten 32x three thousand  two hundred and eleven properly consider differences parameter handle active record component json implementation allow remote attackers bypass intend databasequery restrictions perform null check trigger miss clauses via craft request demonstrate certain value relate issue cve20122660 cve20122694 rubyonrails railsrubyonrails ruby_on_rails ,unknown
setuptools ninety-five fix security vulnerability ssl certificate validation ,unknown
python package pysaml2 version four hundred and forty earlier reuse initialization vector across encryptions idp server result weak encryption data python package pysaml2 version four hundred and forty earlier reuse initialization vector across encryptions idp server result weak encryption data pysaml2_project pysaml2 ,unknown
sequoiaclientsdk one hundred and twenty upgrade libraries urllib3 request upgrade solve security issue ,unknown
remote memory disclosure update jan six two thousand and sixteen additional https make available stuart larsen client could fact server certain instance one allocate send memory echo server vulnerability find ping functionality ws module allow clients allocate memory send ping frame ping functionality default respond pong frame previously give payload ping frame exactly expect internally ws always transform data need send buffer instance vulnerability exist ws check type data send buffer node allocate number instead string allocate amount bytes var x new buffer one hundred vs var x new buffer one hundred would allocate one hundred bytes memory first example three bytes one hundred value second example client would allocate one hundred bytes nonzeroed buffer send server example poc var ws require ws var server new wsserver port nine thousand var client new ws ws localhost9000 clienton open function consolelog open clientping fifty send nonzeroed buffer fifty bytes clienton pong function data consolelog get pong consolelog data data client ,unknown
crosssite script filelist module ,unknown
deserialization untrusted data issue discover nodeserialize package nodejs untrusted data pass unserialize function exploit achieve arbitrary code execution pass javascript object immediately invoke function expression iife issue discover nodeserialize package four nodejs untrusted data pass unserialize function exploit achieve arbitrary code execution pass javascript object immediately invoke function expression iife nodeserialize ,unknown
key confusion attack php jose library vulnerable key confusionalgorithm substitution jws component result bypass signature verification via craft tokens php jose library gree inc version two hundred and twenty-one vulnerable key confusionalgorithm substitution jws component result bypass signature verification via craft tokens php_jose_project php_jose ,unknown
cve20209280 folders migrate 3x may unsafe upload silverstripe forty-five file upload via form folders migrate silverstripe cms 3x may put default upload folder instead affect installations allow upload folder protection via optional module 3x module instal enable default common web platform cwp vulnerability affect file upload upgrade 4x silverstripe silverstripe ,unknown
withdraw eslint dependencies vulnerable redo prototype pollution ,unknown
gfsh authorization vulnerability authenticate user connect geode cluster use gfsh tool http user able obtain status information control cluster members even without cluster manage privilege apache geode cluster v130 operate secure mode authenticate user connect geode cluster use gfsh tool http user able obtain status information control cluster members even without cluster manage privilege apache geode ,maven
queue job serialise data exposure savedjobdata savedjobmessages contain php serialize data point show cms admin human readable worse might insecure malicious cms admin might able craft payload dangerous unserialize issue resolve hide content even administrators ,unknown
high severity vulnerability affect f2eserver f2eserver eleven thousand  two hundred and eleven earlier vulnerable directory traversal issue give attacker access filesystem place url compound f2eserver require elevate privilege run f2eserver_project f2eserver ,unknown
crosssite script serializetojs npm package vulnerable crosssite script xss properly mitigate unsafe character serialize regular expressions serialize data regular expression object use environment nodejs affect vulnerability serializetojs npm package version three hundred and one vulnerable crosssite script xss properly mitigate unsafe character serialize regular expressions vulnerability affect nodejs environment since nodejs implementation backslashescapes forward slash regular expressions serialize data regular expression object use environment nodejs affect vulnerability serializetojs ,unknown
uncontrolled resource consumption funmap vulnerable prototype pollution function associnm could trick add modify properties objectprototype use __proto__ payload funmap three hundred and thirty-one vulnerable prototype pollution function associnm could trick add modify properties objectprototype use __proto__ payload funmap_project funmap ,unknown
memory carefully craft corrupt zip file oom apache tika carefully craft corrupt zip file oom apache tika versions seventeen thousand  one hundred and twenty-one users upgrade one hundred and twenty-two later apache tika ,maven
montgomery multiplication may produce incorrect result calculations run intel broadwell later cpu produce erroneous result flaw previously discuss nodejs team github believe practical attack craft exploit vulnerability except specific circumstances therefore low severity flaw active versions nodejs affect severity low nodejs users carry propagate bug broadwellspecific montgomery multiplication procedure openssl one hundred and two one hundred and ten 110c handle input lengths divisible longer two hundred and fifty-six bits analysis suggest attack rsa dsa dh private key impossible subroutine question use operations private key input attacker direct choice otherwise bug manifest transient authentication key negotiation failures reproducible erroneous outcome publickey operations specially craft input among ec algorithms brainpool p512 curve affect one presumably attack ecdh key negotiation impact analyze detail prerequisites attack consider unlikely namely multiple clients choose curve question server share private key among neither default behaviour even clients choose curve affect openssl openssl ,unknown
low severity vulnerability affect crosssite script xss vulnerability link package ckeditor five one thousand and one allow remote attackers inject arbitrary web script craft href attribute link element ckeditor ckeditor_5link ,unknown
confidence four security vulnerability use yamlload confidence four use yamlsafe_load ,unknown
s3_token middleware openstack keystonemiddleware one hundred and sixty one hundred and forty disable certification verification insecure option set paste configuration pasteini file regardless value allow remote attackers conduct maninthemiddle attack via craft certificate different vulnerability cve20147144 s3_token middleware openstack keystonemiddleware one hundred and sixty one hundred and forty disable certification verification insecure option set paste configuration pasteini file regardless value allow remote attackers conduct maninthemiddle attack via craft certificate different vulnerability cve20147144 openstack ,unknown
crosssite script docsify susceptible crosssite script xss docsifyjs use fragment identifiers parameters sign load resources serverside md file due lack validation possible provide external urls render arbitrary javascripthtml inside docsify page docsifyjs docsify ,unknown
outofbounds read pillow pillow seven hundred and ten multiple outofbounds read via craft jp2 file python pillow ,unknown
code injection jenkins google kubernetes engine plugin configure yaml parser prevent instantiation arbitrary type result remote code execution vulnerability jenkins google kubernetes engine plugin eighty earlier configure yaml parser prevent instantiation arbitrary type result remote code execution vulnerability jenkins ,maven
libyaml function craft document parse heap buffer overflow libyaml contain overflow condition function trigger usersupplied input properly validate parse specially craft yaml document may allow contextdependent attacker heapbased buffer overflow result denial service potentially allow execution arbitrary code program link library heapbased buffer overflow function libyaml sixteen allow contextdependent attackers execute arbitrary code via long sequence percentencoded character uri yaml file pyyaml libyaml ,unknown
denial service spring framework spring framework version fifty-one versions 50x prior five thousand and ten versions 43x prior four thousand  three hundred and twenty older unsupported versions 42x branch provide support range request serve static resources start fifty annotate controller return malicious user attacker add range header high number range wide range overlap denial service attack vulnerability affect applications depend either springwebmvc springwebflux applications must also registration serve static resources eg js css image others annotate controller return spring boot applications depend ready serve static resources box therefore vulnerable pivotal_software retail_order_broker ,maven
api admin authentication weakness tomato api use access key protect admin api unauthorized access key pass parameter check see include configure value equal result single character contain key sufficient gain access admin api admin api tomato module six nodejs properly check access key set string allow remote attackers bypass authentication via string accesskey header partially match ucdok tomato ,unknown
insufficiently protect credentials jenkins extensive test plugin store credentials unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins extensive test plugin store credentials unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins extensive_testing ,maven
waitress 120b1 provide new security feature use waitress behind proxy possible remove untrusted proxy headers thereby make sure downstream wsgi applications accidentally use proxy headers make security decisions ,unknown
information disclosure via directory traversal directory traversal vulnerability package run windows allow remote attackers read arbitrary file via resource uri directory traversal vulnerability jboss undertow 10x one thousand and seventeen 11x 110cr5 12x 120beta3 run windows allow remote attackers read arbitrary file via dot dot resource uri redhat undertow ,maven
incorrect url parse package trick connect host different one extract javaneturi character occur fragment identifier similar bug previously identify curl cve20168624 oracle java eight javaneturl async http client aka asynchttpclient two thousand and thirty-five trick connect host different one extract javaneturi character occur fragment identifier similar bug previously identify curl cve20168624 oracle java eight javaneturl asynchttpclient ,maven
improper input validation genixcms allow remote attackers denial service account blockage leverage mishandle certain username substring relationships admin script username versus admin username relate registerphp userclassphp typeclassphp genixcms one hundred and ten allow remote attackers denial service account blockage leverage mishandle certain username substring relationships admin script username versus admin username relate registerphp userclassphp typeclassphp genixcms genixcms ,unknown
pythonclu fifty-one remove insecure django requirement ,unknown
crosssite script silverstripe allow reflect xss login form custom form silverstripe form allow malicious html javascript insert nonscalar formfield attribute allow perform xss crosssite script form build user input request data lead phishing attempt obtain user credentials sensitive user input silverstripe 44x four hundred and forty-five 45x four hundred and fifty-two allow reflect xss login form custom form silverstripe form allow malicious html javascript insert nonscalar formfield attribute allow perform xss crosssite script form build user input request data lead phishing attempt obtain user credentials sensitive user input silverstripe silverstripe ,unknown
improper access control miss anchor generate regex rackcors allow malicious thirdparty site perform cors request configuration intend allow trust examplecom domain name malicious examplenet domain name well would inadvertently allow miss anchor generate regex rackcors forty-one allow malicious thirdparty site perform cors request configuration intend allow trust examplecom domain name malicious examplenet domain name well would inadvertently allow rackcors_project rackcors ,unknown
high severity vulnerability affect diffplug spotless one thousand  two hundred library maven plugin three thousand  two hundred gradle plugin xml parser would resolve external entities http https respect set example allow disclosure file content mitm attacker victim perform spotlessapply operation untrusted xml file diffplug gradlediffplug maven ,maven
manifesttool two hundred add option sign candidate image use update private key allow implement secure boot device side ,unknown
code injection php remote file inclusion vulnerability dompdfphp dompdf allow remote attackers execute arbitrary php code via url input_file parameter php remote file inclusion vulnerability dompdfphp dompdf sixty beta1 allow remote attackers execute arbitrary php code via url input_file parameter digitaljunkies dompdf ,unknown
incorrect authorization improper authorization vulnerability exist jenkins updatecenterjava allow attackers cancel jenkins restart schedule update center improper authorization vulnerability exist jenkins two thousand  one hundred and thirty-seven earlier twenty-one thousand  two hundred and twelve earlier updatecenterjava allow attackers cancel jenkins restart schedule update center jenkins jenkins ,maven
crosssite script mautic vulnerable inline js xss attack use mautic form mautic land page use get parameters prepopulate form mautic version two hundred and ten two thousand  one hundred and ten vulnerable inline js xss attack use mautic form mautic land page use get parameters prepopulate form mautic mautic ,unknown
denial service frontend record registration ,unknown
crosssite script dolibarr store xss vulnerability via user group description section cardphp user createmodify users group permissions privilege inject script also achieve privilege escalation dolibarr nine hundred and five store xss vulnerability via user group description section cardphp user createmodify users group permissions privilege inject script also achieve privilege escalation dolibarr dolibarr ,unknown
os command injection windowscpu vulnerable command injection result code execution nodejs user npmkyleross windowscpu versions vulnerable command injection result code execution nodejs user windowscpu_project windowscpu ,unknown
twine two hundred bump request two hundred and twenty later avoid report security vulnerabilities earlier release bug four hundred and ninety-one ,unknown
pythonsecrets nineteen thousand  one hundred add control umask better file perm security ,unknown
download resources http mystemwrapper yandex mystem app wrapper module mystemwrapper download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
incomplete fix cve20130155 unsafe query generation risk due way rack request rail request interact possible 3rd party custom rack middleware parse parameters insecurely store key rail use parameters event happen application receive unsafe parameters could vulnerable earlier vulnerability would possible attacker issue unexpected database query null empty clauses ruby rail three thousand  two hundred and sixteen 4x four hundred and two properly consider differences parameter handle active record component json implementation allow remote attackers bypass intend databasequery restrictions perform null check trigger miss clauses via craft request leverage one thirdparty rack middleware two custom rack middleware note vulnerability exist incomplete fix cve20130155 rubyonrails railsrubyonrails ruby_on_rails ,unknown
directory traversal tinyserver2 vulnerable directory traversal issue give attacker access filesystem place url ,unknown
high severity vulnerability affect unicornlist unicornlist web framework unicornlist vulnerable directory traversal issue give attacker access filesystem place url unicornlist ,unknown
infect module module pandoradoomsday infect modules since unpublished registry ,unknown
outdated versions js libraries use know security vulnerabilities insecure component vulnerability exist magento twenty-one prior two thousand  one hundred and nineteen magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three magento two codebase leverage outdated versions js libraries bootstrap jquery knockout know security vulnerabilities magento magento ,unknown
improper restriction xml external entity reference xml external entity xxe vulnerability sqlxmlutil code apache derby java security manager place allow contextdependent attackers read arbitrary file denial service resource consumption via vectors involve xmlvti xml datatype xml external entity xxe vulnerability sqlxmlutil code apache derby one hundred and one thousand  two hundred and eleven java security manager place allow contextdependent attackers read arbitrary file denial service resource consumption via vectors involve xmlvti xml datatype apache derby ,maven
path traversal sgqserve vulnerable directory traversal issue give attacker access filesystem place url sgqserve simple file server sgqserve vulnerable directory traversal issue give attacker access filesystem place url sgqserve_project sgqserve ,unknown
directory traversal wenluhong1 vulnerable directory traversal issue give attacker access filesystem place url ,unknown
high severity vulnerability affect soci soci download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server soci_project soci ,unknown
crosssite script persist crosssite script vulnerability exist jenkins badge allow attackers able control build badge content define javascript would execute another user browser user perform ui action persist crosssite script vulnerability exist jenkins badge plugin fourteen earlier allow attackers able control build badge content define javascript would execute another user browser user perform ui action jenkins badge ,maven
use insecure connection charset sqlauth module sqlauth module simplesamlphp one thousand  one hundred and fifty-two rely mysql utf8 charset truncate query upon encounter fourbyte character might scenario allow remote attackers bypass intend access restrictions simplesamlphp simplesamlphp ,unknown
improper input validation flaw find undertow servlet container cause servletpath normalize incorrectly truncate path semicolon may lead application map result security bypass flaw find undertow2xx sp1 versions prior undertow2030sp1 undertow1xx undertow2xx versions prior servlet container cause servletpath normalize incorrectly truncate path semicolon may lead application map result security bypass redhat undertowredhat jboss_fuseredhat single_signon ,maven
potential sql injection sequelize contain potential sql injection ,unknown
directory traversal zjjserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
os command injection package pushdir allow execution arbritary command arguments provide part variable optbranch validate provide git command within indexjs l139 could abuse attacker inject arbitrary command pushdir forty-one allow execution arbritary command arguments provide part variable optbranch validate provide git command within indexjs l139 could abuse attacker inject arbitrary command pushdir_project pushdir ,unknown
critical severity vulnerability affect generatorjhipster ,unknown
csrf vulnerability switchidentiy switchidentity function webuserphp regenerate csrf token upon change identity yii framework 2x two thousand and fourteen switchidentity function webuserphp regenerate csrf token upon change identity yiiframework yiiframework ,unknown
crosssite request forgery csrf csrf vulnerability pagekit allow attacker upload arbitrary file remove csrf token request csrf vulnerability pagekit one thousand and seventeen allow attacker upload arbitrary file remove csrf token request pagekit pagekit ,unknown
remote code execution vulnerability npm mongoexpress mongoexpress five hundred and forty vulnerable remote code execution via endpoints use tobson method misuse vm dependency perform exec command nonsafe environment mongoexpress ,unknown
exist sessions correctly invalidate user change password contao three thousand  five hundred and thirty-nine 4x four hundred and seventy-three weak password recovery mechanism forget password contao contao_cms ,unknown
crosssite script crosssite script vulnerability typolinks ,unknown
moderate severity vulnerability affect django django one hundred and ten one thousand  one hundred and seven nineteen one thousand  nine hundred and thirteen eighteen one thousand  eight hundred and eighteen rely user input case redirect user success url security check redirect namely consider numeric urls safe aka open redirect vulnerability also developer rely is_safe_url provide safe redirect target put url link could suffer xss attack djangoproject django ,unknown
session fixation simplesamlphp might allow attackers obtain sensitive information gain unauthorized access unspecified impact leverage incorrect persistent nameid generation identity provider idp misconfigured simplesamlphp one hundred and seventy eleven thousand  four hundred and ten might allow attackers obtain sensitive information gain unauthorized access unspecified impact leverage incorrect persistent nameid generation identity provider idp misconfigured simplesamlphp simplesamlphp ,unknown
verifone eighteen update pipfiles requirement file security issue pyyaml module ,unknown
path traversal path traversal knightjs allow attacker read content arbitrary file remote server path traversal knightjs versions one allow attacker read content arbitrary file remote server knight_project knight ,unknown
ruby gem blacklist bypass privilege escalation ruby gem forty-one vulnerable bypass due incomplete blacklist common privatelocal network address use prevent serverside request forgery ruby gem forty-one vulnerable bypass due incomplete blacklist common privatelocal network address use prevent serverside request forgery ,unknown
keepalive http https connections remain open inactive two minutes nodejs six thousand  one hundred and sixty earlier nodejs eight hundred introduce dedicate default five second behavior nodejs six thousand  one hundred and sixty earlier potential denial service do attack vector nodejs six thousand  one hundred and seventy introduce 5second default keepalive http https connections remain open inactive two minutes nodejs six thousand  one hundred and sixty earlier nodejs eight hundred introduce dedicate default five second behavior nodejs six thousand  one hundred and sixty earlier potential denial service do attack vector nodejs six thousand  one hundred and seventy introduce 5second default nodejs nodejs ,unknown
crosssite script crosssite script xss vulnerability yii framework allow remote attackers inject arbitrary web script html via vectors relate json array internet explorer six seven crosssite script xss vulnerability yii framework two hundred and four allow remote attackers inject arbitrary web script html via vectors relate json array internet explorer six seven yiiframework yiiframework ,unknown
random token base mathrandom oauth random token generate use strong rng mathrandom ,unknown
improper input validation input validation vulnerability find ansible mysql_user module may fail correctly change password certain circumstances thus previous password would still active change input validation vulnerability find ansible mysql_user module two thousand  two hundred and ten may fail correctly change password certain circumstances thus previous password would still active change redhat virtualization ,unknown
moderate severity vulnerability affect actionpack crosssite script xss vulnerability component ruby rail 3x three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via craft string trigger generation fallback string i18n gem rubyonrails railsrubyonrails ruby_on_rails ,unknown
improper authentication pax web extender whiteboard instal karaf console become available another insecure url give access karaf console unauthenticated users apache karaf version prior three hundred and nine four hundred and nine four hundred and eleven webconsole feature instal karaf available systemconsole require authentication access one part console gogo willconsole give access command line console karaf via web browser navigate available try go directly url require authentication optional bundle applications use pax web extender whiteboard part paxwar feature perhaps others instal gogo console become available another url gogo url secure give access karaf console unauthenticated users mitigation issue manually stopuninstall gogo plugin bundle instal webconsole feature although course remove console systemconsole application unauthenticated endpoint one could also stopuninstall pax web extender whiteboard may require functionality would reducedcompromised apache karaf ,maven
sql injection geocoder sqlrb geocoder one hundred and sixty-one allow booleanbased sql injection within_bounding_box use conjunction untrusted sw_lat sw_lng ne_lat ne_lng data rubygeocoder geocoder ,unknown
download resources http cobaltcli download resources http leave vulnerable mitm attack ,unknown
xss vulnerability white list bypass carefully craft string user input bypass sanitization white list sanitizer lead xss attack crosssite script xss vulnerability gem one hundred and three ruby rail 42x 5x allow remote attackers inject arbitrary web script html via craft cdata node rubyonrails rail ,unknown
reflective xss vulnerability ruby rail vulnerability component ruby rail certain common configurations attacker provide specially craft input execute reflective xss attack root issue vulnerability i18n gem assign identifier cve20134492 crosssite script xss vulnerability component ruby rail 3x three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via craft string trigger generation fallback string i18n gem rubyonrails railsrubyonrails ruby_on_rails ,unknown
issocn seven fix malicious html injection due wrong api usage unknownunsafe html tag remove output html5lib ninety-nine nine later properly escape older html5lib versions ,unknown
redo program library uaparser use regular expressions identify user agent string complexity regular expressions attacker craft special pattern keep server busy long time send many request short order attacker exhaust amount process power available issue discover regexyaml aka regexesyaml uaparser uapcore sixty regular expression denial service redo issue allow remote attackers overload server set useragent header http request value contain long digit string uapcore project contain vulnerability propagate implementations uaparser ,unknown
reportlab three thousand  five hundred and twenty-six allow remote code execution tocolor eval arg colorspy demonstrate craft xml document span color follow arbitrary python code see cve201917626 reportlab three thousand  five hundred and twenty-six allow remote code execution tocolor eval arg colorspy demonstrate craft xml document span color follow arbitrary python code reportlab reportlab ,unknown
indico two hundred and twenty-eight update bleach fix regular expression denial service vulnerability also update pillow fix buffer overflow vulnerability ,unknown
file content disclosure action view possible file content disclosure vulnerability action view vulnerability assign cve identifier cve20195418 versions affect affect none fix versions 600beta3 five thousand  two hundred and twenty-one five thousand  one hundred and sixty-two five thousand and seventy-two forty-two thousand  one hundred and eleven impact possible file content disclosure vulnerability action view specially craft accept headers combination call render file arbitrary file target server render disclose file content impact limit call render render file content without specify accept format impact code controller look something like class usercontroller def index render file railsroot somefile end end render templates oppose file impact vulnerability users run affect release either upgrade use one workarounds immediately release 600beta3 five thousand  two hundred and twenty-one five thousand  one hundred and sixty-two five thousand and seventy-two forty-two thousand  one hundred and eleven release available normal locations workarounds vulnerability mitigate specify format file render like class usercontroller def index render file railsroot somefile format end end summary impact call render look like render file railsroot somefile vulnerability mitigate change render file railsroot somefile format call render impact alternatively follow monkey patch apply initializer cat true actiondispatch requestprepend modulenew def format super select format formatsymbol formatref end end end credit thank john hawthorn john hawthornemail github file content disclosure vulnerability action view five thousand  two hundred and twenty-one five thousand  one hundred and sixty-two five thousand and seventy-two forty-two thousand  one hundred and eleven v3 specially craft accept headers content arbitrary file target system filesystem expose rubyonrails railsredhat cloudforms ,unknown
path traversal path traversal vulnerability serveherejs npm module allow attackers list file arbitrary folder path traversal vulnerability version v113 serveherejs npm module allow attackers list file arbitrary folder serveherejs ,unknown
ninety-one fix double free openssl backend use dsa verify signatures note affect pypy two hundred and sixty presently unreleased cffi versions greater one hundred and ten ,unknown
directory traversal dmmcquaylab6 vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
crosssite script query parameters generate django admin properly url encode lead possibility xss attack issue discover django twenty-two two thousand  two hundred and thirteen thirty three hundred and seven query parameters generate django admin properly url encode lead possibility xss attack djangoproject django ,unknown
predictable tmp file path vulnerability phusion passenger phusion passenger five hundred and ten know tmp filename use execution could allow local attackers gain privilege passenger user phusion passenger five hundred and ten know tmp filename use execution could allow local attackers gain privilege passenger user phusion passenger ,unknown
nvidiatensorflow one thousand  one hundred and fifty-two fix security vulnerability convert python string tffloat16 value produce segmentation fault cve20205215 update curl seven thousand  six hundred and sixty handle cve20195482 cve20195481 update sqlite3 thirty-three thousand and one handle cve201919646 cve201919645 cve201916168 ,unknown
improper escape bind array sequalize objectrelational map middleman convert things postgres mysql mariadb sqlite microsoft sql server usable data nodejs postgres sqlite microsoft sql server issue array treat string improperly escape cause potential sql injection malicious user could put inside databasequery select testtable name name replacements name sql statement become select id table name test delete testtable id one postgres mssql sqlite backslash special mean cause statement delete whichever id value one testtable table ,unknown
crosssite request forgery csrf miss form token validation phpbb allow csrf delete post attachments miss form token validation phpbb three hundred and twenty-seven allow csrf delete post attachments phpbb phpbb ,unknown
pythongnupg thirty-five allow contextdependent attackers execute arbitrary command via metacharacters unspecified vectors pythongnupg thirty-five allow contextdependent attackers execute arbitrary command via metacharacters unspecified vectors vinay_sajip pythongnupg ,unknown
http response split vulnerability puma application use puma allow untrusted input response header attacker use newline character ie cr lf end header inject malicious content additional headers entirely new response body vulnerability know http response split attack response split vector several attack crosssite script xss puma rubygem four hundred and thirty-two three thousand  one hundred and twenty-three application use puma allow untrusted input response header attacker use newline character ie cr lf r n end header inject malicious content additional headers entirely new response body vulnerability know http response split attack response split vector several attack crosssite script xss relate cve201916254 fix vulnerability webrick ruby web server fix versions four hundred and thirty-two three thousand  one hundred and twenty-three check headers line end reject headers character puma pumarubylang ruby ,unknown
confidant six hundred and thirty add support keep track credentials rotate therefore add three new field credential model two improve security last_decrypted_date last_rotation_date former explicitly store someone view credential certain credentials potentially highly vulnerable could benefit rotate moment credential pair view latter store credential last rotate credentials might need periodically rotate security purpose ,unknown
high severity vulnerability affect pymjs npr visuals team pymjs version versions forty-two one hundred and thirty-one contain cross ite request forgery csrf vulnerability pymjs function https l573 result arbitrary javascript code execution attack appear exploitable via attacker gain full javascript access page pymjs embed user visit attacker craft page vulnerability appear fix versions one hundred and thirty-two later npr pymjs ,unknown
improper authentication auth0 authentication service allow privilege escalation jwt audience field validate auth0 authentication service twenty million  one hundred and seventy-one thousand and fifteen allow privilege escalation jwt audience validate auth0 auth0js ,unknown
store xss apache airflow issue find apache airflow versions eleven thousand and ten store xss vulnerability discover chart page classic ui apache airflow ,unknown
privilege escalation typo3 cms ,unknown
moderate severity vulnerability affect fabricjs fabricjs malicious module publish intent hijack environment variables unpublished npm fabricjs_project fabricjs ,unknown
information exposure request aka pythonrequests allow remote servers obtain netrc password read authorization header redirect request request aka pythonrequests two hundred and thirty allow remote servers obtain netrc password read authorization header redirect request python request ,unknown
injection vulnerability prototype pollution vulnerability nodeextend allow attacker inject arbitrary properties onto objectprototype prototype pollution vulnerability find nodeextend one hundred and seventeen two hundred and one allow attacker inject arbitrary properties onto objectprototype dreamerslab nodeextend ,unknown
execute class shellutils logilabcommons six hundred and ten use tempfilemktemp allow local users unspecified impact precreating temporary file execute class shellutils logilabcommons six hundred and ten use tempfilemktemp allow local users unspecified impact precreating temporary file logilab logilabcommon ,unknown
css injection chartkick gem ,unknown
information exposure moodle glossary search display entries without check user permissions view moodle 3x glossary search display entries without check user permissions view moodle moodle ,unknown
moderate severity vulnerability affect activemodel active model ruby rail 41x forty-one thousand  one hundred and forty-one 42x four thousand  two hundred and fifty-one 5x 500beta11 support use instancelevel writers class accessors allow remote attackers bypass intend validation step via craft parameters rubyonrails railsrubyonrails ruby_on_rails ,unknown
unintentional socket creation poison nul byte unixserver unixsocket unintentional socket creation vulnerability unixserveropen method socket library bundle ruby also unintentional socket access vulnerability unixsocketopen method unixserveropen accept path socket create first parameter path contain nul zero bytes method recognize path complete nul bytes script accept external input argument method attacker make socket file unintentional path unixsocketopen also accept path socket create first parameter without check nul bytes like unixserveropen script accept external input argument method attacker accept socket file unintentional path users run affect release upgrade immediately ruby two thousand  two hundred and ten 23x two hundred and thirty-seven 24x two hundred and forty-four 25x two hundred and fifty-one 260preview1 unixserveropen unixsocketopen methods check null character may connect unintended socket rubylang ruby ,unknown
sql injection django django one hundred and eleven eleven thousand  one hundred and twenty-nine twenty-two two thousand  two hundred and eleven thirty three hundred and four allow sql injection untrusted data use tolerance parameter gi function aggregate oracle pass suitably craft tolerance gi function aggregate oracle possible break escape inject malicious sql djangoproject django ,unknown
fifteen disable sslv3 due poodle attack ,unknown
improper input validation url parse issue googuri google closure library allow attacker send malicious urls parse library return wrong authority url parse issue googuri google closure library versions include v20200224 allow attacker send malicious urls parse library return wrong authority mitigation update library version v20200315 google closure_library ,unknown
simulaqron three hundred and seven bump twist one hundred and ninety-seven due security vulnerabilities earlier versions ,unknown
incorrect authorization improper authorization vulnerability exist jenkins subversion plugin allow attacker network access obtain list nod users improper authorization vulnerability exist jenkins subversion plugin version two thousand  one hundred and two earlier allow attacker network access obtain list nod users jenkins subversion ,maven
moderate severity vulnerability affect jserstat jserstat jserinfo stat library jserstat download data resources http leave vulnerable mitm attack jserstat_project jserstat ,unknown
unsafe deserialization smtptransport issue discover smtptransport cakephp three hundred and seventy-six unserialized object modify internal properties trigger arbitrary file overwrite upon destruction cakefoundation cakephp ,unknown
moderate severity vulnerability affect ejs nodejs ejs version older two hundred and fifty-five vulnerable ejsrenderfile result code injection ejs ejs ,unknown
invalid token creation validation class simplesamlphp eleven thousand  four hundred and fourteen earlier allow attackers access secret token extend validity period manipulate prepended time offset simplesamlphp simplesamlphp ,unknown
directory traversal serverwzl vulnerable directory traversal issue give attacker access filesystem place url ,unknown
moderate severity vulnerability affect nodefabric nodefabric malicious module publish intent hijack environment variables unpublished npm nodefabric_project nodefabric ,unknown
path traversal ajp connector undertow use allow_encoded_slash option thus allow slash antislash character encode url may lead path traversal result information disclosure arbitrary local file find ajp connector undertow ship jboss eap 710ga use allow_encoded_slash option thus allow slash antislash character encode url may lead path traversal result information disclosure arbitrary local file redhat ,maven
superset 0191a prevent xss markup viz three thousand  two hundred and eleven ,unknown
asyncdatabase database aiootp version thirty use secure afilename filename methods derive hashmap name encryption stream userdefined tag internal aencrypt adecrypt encrypt decrypt methods well prior get call break past versions databases ability open file ,unknown
lynx gem ruby remote command execution lynx gem ruby contain flaw may allow remote attacker execute arbitrary command ,unknown
openstack manila seven hundred and forty-one eight hundred eight hundred and eleven nine hundred nine hundred and eleven allow attackers view update delete share resources belong contextfree lookup uuid attackers may also create resources share file systems group share share network see cve20209543 openstack manila seven hundred and forty-one eight hundred eight hundred and eleven nine hundred nine hundred and eleven allow attackers view update delete share resources belong contextfree lookup uuid attackers may also create resources share file systems group share share network openstack manila ,unknown
improper authentication authentication bypass typo3 cms ,unknown
default werkzeug twelve change secure ones see pull request seven hundred and fifty-three ,unknown
download resources http windowsiedriver module download fix version iedriverserverexe windowsiedriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
uncontrolled resource consumption scapy affect denial service vulnerability result infinite loop resource consumption render program unresponsive component self attack vector network pcap work scapy two hundred and forty affect denial service impact infinite loop resource consumption program unresponsive component self attack vector network pcap work scapy scapy ,unknown
colonyscanalyser twenty add snyk security check dependencies ,unknown
high severity vulnerability affect forward forward module use expressjs framework handle xforwardedfor header vulnerable regular expression denial service pass specially craft input parse cause event loop block cause denial service condition forwarded_project forward ,unknown
crosssite script store xss vulnerability discover alchemycms via adminpictures image field store xss vulnerability discover version four hundred and ten alchemycms via adminpictures image field alchemycms alchemy_cms ,unknown
