text,ecosys
tinygnupg thirty overhaul gen_key create different set default key longer create one primary key certify sign one subkey handle encryption instead tinygnupg thirty create one certify primary key three subkeys one handle encryption authentication sign theoretically secure default key setup represent common bestpractice ,unknown
moderate severity vulnerability affect i18next i18next language translation framework interpolation implement make replacements dictionary one time untrusted user input use name one dictionary key inject script browser affect i18next one thousand  one hundred and two i18next i18next ,unknown
high severity vulnerability affect seleniumportal seleniumportal selenium test framework seleniumportal download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server seleniumportal ,unknown
potential command injection module properly escape operator use redirection application escape commandline args module might vulnerable malicious user input ,unknown
moderate severity vulnerability affect coffescript coffescript module exfiltrates sensitive data user private ssh key bash history third party server installation coffescript_project coffescript ,unknown
aspen thirty-nine fix two security bug relate crlf injection https ,unknown
os command injection flaw awesome_spawn awesome spawn contain os command injection vulnerability allow execution additional command pass awesome spawn arguments eg awesomespawnrun ls params l touch haxored untrusted input include command arguments attacker could use flaw execute arbitrary command ,unknown
crosssite script vulnerability tinymce ,unknown
ploneappusers plone forty forty-one allow remote authenticate users modify properties arbitrary account via unspecified vectors exploit wild june two thousand and eleven ploneappusers plone forty forty-one allow remote authenticate users modify properties arbitrary account via unspecified vectors exploit wild june two thousand and eleven plone plone ,unknown
crosssite script svg sanitizer svg sanitizer extension typo3 crosssite script vulnerability versions one hundred and three slightly invalid incomplete svg markup correctly process thus sanitize albeit markup valid still evaluate browsers lead crosssite script fix version one hundred and three typo3 svg_sanitizer ,unknown
bokeh one hundred and ten include handlebars security vulnerability npm install ,unknown
ftwmail two hundred and twenty-three make mail view xsssave use safehtml transform mailbody display ,unknown
information exposure error message symfony properties exception properly escape errorhandler render stacktrace addition stacktrace display nondebug configuration errorhandler escape alls properties exception stacktrace display debug configurations symfony versions five hundred and five four hundred and forty-five properties exception properly escape errorhandler render stacktrace addition stacktrace display even nondebug configuration errorhandler escape alls properties exception stacktrace display debug configuration issue patch versions four hundred and forty-five five hundred and five sensiolabs symfony ,unknown
path traversal installation process librenms allow remote attackers read arbitrary file relate htmlinstallphp installation process librenms twenty million  one hundred and seventy thousand  eight hundred and eighteen allow remote attackers read arbitrary file relate htmlinstallphp librenms librenms ,unknown
pylons one hundred and two include post traceback possible xss vector ,unknown
pythonkdcproxy thirty-two allow remote attackers denial service via large post request pythonkdcproxy thirty-two allow remote attackers denial service via large post request kdcproxy_project kdcproxy ,unknown
pypicloud twenty-two vulnerable undisclosed attack ,unknown
geventhttpclient one hundred and twenty include undisclosed security fix relate ssl support ,unknown
improper input validation hdfs clients interact servlet datanode browse hdfs namespace hdfs clients interact servlet datanode browse hdfs namespace namenode provide query parameter validate apache hadoop two hundred and seventy apache hadoop ,maven
buffer overflow pillow six hundred and twenty-two pcx p mode buffer overflow pillow six hundred and twenty-two pcx p mode buffer overflow python pillow ,unknown
regular expression denial service parsejson module vulnerable regular expression denial service untrusted user input pass parse ,unknown
file directories accessible external party phantomjs arbitrary file read vulnerability demonstrate xmlhttprequest file uri vulnerability exist pageopen function webpage module load specify url call give callback attacker supply specially craft html file user input allow read arbitrary file filesystem example pagerender function callback generate pdf image target file phantomjs two hundred and eleven arbitrary file read vulnerability demonstrate xmlhttprequest file uri vulnerability exist pageopen function webpage module load specify url call give callback attacker supply specially craft html file user input allow read arbitrary file filesystem example pagerender function callback generate pdf image target file note product longer develop phantomjs phantomjs ,unknown
session fixation use optional jetty provide persistent storage httpsession detail possible malicious user accesshijack httpsessions eclipse jetty versions nine hundred and forty nine hundred and forty-eight use optional jetty provide persistent storage httpsession detail possible malicious user accesshijack httpsessions even delete unmatched httpsessions present filesystem storage eclipse jettynetapp snapcenternetapp snapmanager ,maven
drupal core critical arbitrary php code execution sacore2020005 ,unknown
remote command execution use json gem contain flaw trigger json input properly sanitize handle module name metacharacters may allow contextdependent attacker execute arbitrary command sfpagent gem four hundred and fifteen ruby allow remote attackers execute arbitrary command via metacharacters module name json request herry sfpagent ,unknown
jrubysandbox java class importation sandbox bypass jrubysandbox contain flaw trigger import java class may allow remote attacker bypass sandbox code execution ,unknown
improper authentication apache openmeetings crud operations privilege users password protect allow authenticate attacker deny service privilege users apache openmeetings three hundred four hundred and one crud operations privilege users password protect allow authenticate attacker deny service privilege users apache openmeetings ,maven
echor gem ruby process list local plaintext credential disclosure echor gem ruby contain flaw due program expose credential information system process list may allow local attacker gain access plaintext credential information perform_request function echor sixteen ruby gem allow local users steal login credentials watch process table echor_project echor ,unknown
prodsecbug2455 store crosssite script xss url product page store crosssite script xss vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user inject arbitrary javascript code via product view id specification magento magento ,unknown
moderate severity vulnerability affect orgbouncycastle bcprovjdk14 orgbouncycastle bcprovjdk15 bouncy castle jce provider version one hundred and fifty-five earlier dsa signature generation vulnerable time attack time closely observe generation signatures lack blind one hundred and fifty-five earlier may allow attacker gain information signature k value ultimately private value well bouncycastle ,maven
request gethost poison symfony 20x two thousand and twenty-four 21x two thousand  one hundred and twelve 22x two hundred and twenty-five 23x two hundred and thirty-three issue httpfoundation component host header manipulate attacker framework generate absolute url remote attacker could exploit vulnerability inject malicious content web application page conduct various attack sensiolabs symfony ,unknown
security misconfiguration install tool cookie ,unknown
moderate severity vulnerability affect jikes jikes file server jikes vulnerable directory traversal issue give attacker access filesystem place url accessible file restrict file htm js extensions jikes_project jikes ,unknown
crosssite script dolibarr erpcrm allow xss upload html document serve texthtml despite rename noexe file dolibarr erpcrm one thousand and three allow xss upload html document serve texthtml despite rename noexe file dolibarr dolibarr ,unknown
potential xss vector comment allow ,unknown
upstream libxslt vulnerabilities xsltaddtextstring function transformc libxslt use nokogiri lack check integer overflow size calculation allow remote attacker perform outofbounds memory write via craft html page xsltaddtextstring function transformc libxslt one thousand  one hundred and twenty-nine use blink google chrome prior five hundred and seventy million  two hundred and ninety-eight thousand  seven hundred and ninety-eight mac windows linux five billion  seven hundred and two million  nine hundred and eighty-seven thousand  one hundred and eight android lack check integer overflow size calculation allow remote attacker perform bound memory write via craft html page google chromexmlsoft libxslt ,unknown
i18n gem ruby hash slice function hash handle do i18n gem ruby contain flaw hash slice function trigger call hash some_key keep_keys hash may allow attacker program crash hash slice i18n gem eighty ruby allow remote attackers denial service application crash via call situation some_key present keep_keys present hash i18n_project i18n ,unknown
malicious package typosquatting cofeescript module exfiltrates sensitive data user private ssh key bash history third party server installation cofeescript module exfiltrates sensitive data user private ssh key bash history third party server installation cofeescript_project cofeescript ,unknown
incorrect default permissions miss permission check jenkins libvirt slave plugin allow attackers overallread permission connect attackerspecified ssh server use attackerspecified credentials ids obtain another method capture credentials store jenkins miss permission check jenkins libvirt slave plugin allow attackers overallread permission connect attackerspecified ssh server use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins libvirt_slaves ,maven
unsafe deserialization application object geode server store application object serialize form certain cluster operations api invocations object deserialized user data write access cluster may able remote code execution certain class present classpath apache geode v140 geode server store application object serialize form certain cluster operations api invocations object deserialized user data write access cluster may able remote code execution certain class present classpath apache geode ,maven
high severity vulnerability affect remote code execution vulnerability exist way chakra script engine handle object memory microsoft edge aka chakra script engine memory corruption vulnerability cve id unique cve20190592 microsoft chakracoremicrosoft edge ,unknown
cve201912205 clipboard reflect xss silverstripe four hundred and thirty-three flash clipboard reflect xss silverstripe silverstripe ,unknown
pyhiverunner five hundred update default support hive version two hundred and thirty-four version two hundred and thirty-three vulnerability see cve20181314 apache hive two hundred and thirty-three three hundred and ten earlier hive explain operation check necessary authorization involve entities query unauthorized user explain arbitrary table view expose table metadata statistics apache hive ,unknown
sandbox escape via strformat plone allow remote attackers bypass sandbox protection mechanism obtain sensitive information leverage python string format method plone 4x four thousand  three hundred and eleven 5x five hundred and six allow remote attackers bypass sandbox protection mechanism obtain sensitive information leverage python string format method plone plone ,unknown
directory traversal byucslabsix vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
improper input validation mathjs issue private properties constructor could replace use unicode character create object mathjs three thousand  one hundred and seventy issue private properties constructor could replace use unicode character create object mathjs_project mathjs ,unknown
insecure default config celery worker apache airflow issue find apache airflow versions eleven thousand and ten use celeryexecutor attack connect broker redis rabbitmq directly possible insert malicious payload directly broker could lead deserialization attack thus remote code execution worker apache airflow ,unknown
crosssite script jenkins escape upstream job display name show part build result store crosssite script vulnerability jenkins two thousand  two hundred and forty-four earlier lts twenty-two thousand  three hundred and fifty-one earlier escape upstream job display name show part build result store crosssite script vulnerability jenkins jenkins ,maven
path traversal cypserver vulnerable directory traversal issue give attacker access filesystem place url cypserver static file server cypserver vulnerable directory traversal issue give attacker access filesystem place url cypserver_project cypserver ,unknown
improper certificate validation two openssl x509 name object compare use depend order nonequal object may return true first argument one character longer second second argument contain character one less character position first argument result true could leverage create illegitimate certificate may accept legitimate use sign encryption operations issue discover openssl library ruby two hundred and thirty-eight 24x two hundred and forty-five 25x two hundred and fifty-two 26x 260preview3 two openssl x509 name object compare use depend order nonequal object may return true first argument one character longer second second argument contain character one less character position first argument result true could leverage create illegitimate certificate may accept legitimate use sign encryption operations rubylang opensslrubylang ruby ,unknown
cryptographic issue certificatesjava yet commons ssl properly verify server hostname match domain name subject common name cn field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate certificatesjava yet commons ssl three hundred and fifteen properly verify server hostname match domain name subject common name cn field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate not_yet_commons_ssl ,maven
improper input validation suffer loss information serialization loss information serialization sensiolabs symfony ,unknown
high severity vulnerability affect uaparser uaparser port browserscope user agent parser uaparser vulnerable redo regular expression denial service attack give specially craft useragent header uaparser_project uaparser ,unknown
cleartext transmission sensitive information jenkins repository connector plugin transmit configure credentials plain text part global jenkins configuration form potentially result exposure jenkins repository connector plugin one hundred and twenty-six earlier transmit configure credentials plain text part global jenkins configuration form potentially result exposure jenkins ,maven
prodsecbug2246 store crosssite script wysiwyg editor store crosssite script vulnerability exist wysiwyg editor magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user privilege editor inject malicious swf file magento magento ,unknown
inclusion sensitive information log file flaw find undertow debug log enable attacker could abuse flaw obtain user credentials log file flaw find two thousand and twenty undertow debug log enable attacker could abuse flaw obtain user credentials log file redhat undertowredhat jboss_fuseredhat single_signon ,maven
crosssite request forgery csrf spring framework vulnerable csrf attack cors preflight request target spring mvc springwebmvc module spring webflux springwebflux module endpoints spring framework versions 52x prior five hundred and twenty-three vulnerable csrf attack cors preflight request target spring mvc springwebmvc module spring webflux springwebflux module endpoints nonauthenticated endpoints vulnerable preflight request include credentials therefore request fail authentication however notable exception chrome base browsers use client certificate authentication since chrome send tls client certificate cors preflight request violation spec requirements http body send receive result attack pivotal_software spring_framework ,maven
high severity vulnerability affect rail example code digest authentication functionality ruby rail two hundred and thirty-three define block return nil instead false user exist allow contextdependent attackers bypass authentication applications derive example send invalid username without password david_hansson ruby_on_rails ,unknown
thrift nine hundred and thirty-one fix cve20181320 ninety-three see https apache thrift java client library versions fifty one hundred and ten bypass sasl negotiation iscomplete validation class assert use determine sasl handshake successfully complete could disable production settings make validation incomplete apache thriftf5 traffix_sdc ,unknown
prodsecbug2448 cross side script via admin panel dashboard store crosssite script xss vulnerability exist magento twenty-one prior two thousand  one hundred and nineteen magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three authenticate user inject arbitrary javascript code manipulate section post request relate customer email address magento magento ,unknown
directory traversal yjmyjmyjm vulnerable directory traversal issue give attacker access filesystem place url ,unknown
high severity vulnerability affect jn_jj_server jn_jj_server static file server jn_jj_server vulnerable directory traversal issue give attacker access filesystem place url jn_jj_server ,unknown
one hundred and fifty allow anybody list arbitrary object tweak url parameters one hundred and fifty add check view ensure query return http four hundred and three permission deny model smart_selects field define ,unknown
heap base buffer overflow libyaml library libyaml provide bind vulnerable heapbased buffer overflow parse yaml tag function scannerc libyaml fifteen perform incorrect cast allow remote attackers denial service application crash possibly execute arbitrary code via craft tag yaml document trigger heapbased buffer overflow pyyaml libyamlredhat openstack ,unknown
insufficiently protect credentials jenkins debian package builder plugin store gpg passphrase unencrypted global configuration file jenkins master view users access master file system jenkins debian package builder plugin one thousand  six hundred and eleven earlier store gpg passphrase unencrypted global configuration file jenkins master view users access master file system jenkins ,maven
directory traversal censorifytanisjr vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
cleartext transmission sensitive information use distribute test rmi base apache jmeteranduses unsecured rmi connection could allow attacker get access jmeterengine send unauthorized code use distribute test rmi base apache jmeter 2x 3x use unsecured rmi connection could allow attacker get access jmeterengine send unauthorized code apache jmeter ,maven
mercurial four hundred and thirteen hg serve stdio allow remote authenticate users launch python debugger consequently execute arbitrary code use debugger repository name mercurial four hundred and thirteen hg serve stdio allow remote authenticate users launch python debugger consequently execute arbitrary code use debugger repository name mercurial mercurial ,unknown
information exposure unauthenticated users could access sensitive information issue direct request issue discover centreon two thousand  eight hundred and thirty-one eighteen thousand  one hundred and nine nineteen thousand and forty-six nineteen thousand  one hundred and three provide sensitive information via unauthenticated direct request centreon centreon ,unknown
information disclosure carefully craft request expose information string object allocate request unauthorised users rackminiprofiler gem one hundred and one ruby allow remote attackers obtain sensitive information allocate string object leverage incorrect order security check miniprofiler rackminiprofiler ,unknown
ttrv one thousand  one hundred and twenty-one fix security vulnerability malicious urls could inject python code ,unknown
hijack environment variables mssqljs malicious module publish intent hijack environment variables unpublished npm ,unknown
improper privilege management sandbox bypass vulnerability exist script security plugin allow attackers jobconfigure permission execute arbitrary code jenkins master jvm plugins use groovy sandbox instal sandbox bypass vulnerability exist script security plugin one hundred and forty-seven earlier allow attackers jobconfigure permission execute arbitrary code jenkins master jvm plugins use groovy sandbox instal jenkins ,maven
thrift ninety-three fix c tsslsocket shutdown delayvulnerability see https thrift c library ssl socket default allow unsecure sslv3 negotiation see https ,unknown
incomplete fix classloader manipulation via package allow remote attackers manipulate classloader via class parameter pass getclass method apache strut twenty-three thousand  one hundred and sixty-two allow remote attackers manipulate classloader via class parameter pass getclass method apache strut ,maven
wandb eighty-two update pyyaml requirement address cve cve number mention probably cve201718342 pyyaml fifty-one yamlload api could execute arbitrary code use untrusted data load function deprecate version fifty-one unsafeloader introduce backward compatibility function pyyaml pyyaml ,unknown
information exposure moodle user fullname disclosure user preferences page moodle 3x user fullname disclosure user preferences page moodle moodle ,unknown
remote code execution package lz4ruby vulnerable integer overflow attack certain payloads process pointer output buffer set address outside output buffer since attacker specify exact offset memory easy create reliable remote code execution exploit 32bit variants package critically affect 64bit variants deem infeasible exploit time ,unknown
improper restriction operations within bound memory buffer zlibdecoders netty contain unbounded memory allocation decode zlibencoded byte stream attacker could send large zlibencoded byte stream netty server force server allocate free memory single decoder zlibdecoders netty 41x four thousand  one hundred and forty-six allow unbounded memory allocation decode zlibencoded byte stream attacker could send large zlibencoded byte stream netty server force server allocate free memory single decoder netty netty ,maven
moderate severity vulnerability affect orgapachehadoop hadoopmain apache hadoop versions two hundred and sixty-one two hundred and sixty-five two hundred and seventy two hundred and seventy-three 300alpha1 file encryption zone access permissions make world readable localize via yarn localization mechanism file store worldreadable location share freely application request localize file apache hadoop ,maven
moderate severity vulnerability affect springdatajpa affect spring data jpa versions include two hundred and sixteen two thousand and fourteen eleven thousand  one hundred and twenty examplematcher use could return result anticipate maliciously craft example value supply pivotal_software ,maven
potential xss exploit general emberjs escape strip usersupplied content insert string send innerhtml however identify vulnerability could lead unescaped content insert innerhtml string without sanitize use group helper user supply content template sanitize though vulnerability exist emberjs proper expose via use experimental plugin applications use group helper speciallycrafted payload could execute arbitrary javascript context current domain xss vulnerability affect applications use group helper display userprovided content emberjs 10x one hundred and one 11x one hundred and thirteen 12x one hundred and twenty-one 13x one hundred and thirty-one 14x 140beta2 allow remote attackers conduct crosssite script xss attack leverage application use group helper craft payload emberjs emberjs ,unknown
sql injection administrate rubygem sort attribute dashboard direction parameter validate interpolate sql query could present sql injection attacker able modify direction parameter bypass activerecord sql protections whilst highimpact exploit need access administrate dashboards would expect behind authentication administrate rubygem version one hundred and thirty sort attribute dashboard direction parameter validate interpolate sql query could present sql injection attacker able modify direction parameter bypass activerecord sql protections whilst highimpact exploit need access administrate dashboards would expect behind authentication patch wersion one hundred and thirty thoughtbot administrate ,unknown
spree content controller unspecified arbitrary file disclosure spree gem ruby would allow user request specially craft url expose arbitrary file server ,unknown
ss2018019 possible denial service attack vector flush ,unknown
os command injection attacker control port sensitive value inject arbitrary os command due usage exec function thirdparty module attacker control port sensitive value inject arbitrary os command due usage exec function thirdparty module killport one hundred and thirty-two killport_project killport ,unknown
django one thousand  nine hundred and eleven fix two security issue one thousand  nine hundred and ten user hardcoded password create run test oracle run test oracle database django create temporary database user older versions password manually specify database settings test dictionary hardcoded password use could allow attacker network access database server connect user usually drop test suite complete use managepy test keepdb option user active session attacker connection randomly generate password use test run dns rebind vulnerability debugtrue ,unknown
xxe vulnerability potential xml external entity process vulnerability discover mediatypeconverter ,unknown
crosssite request forgery csrf serverside request forgery vulnerability exist jenkins allow users overallread permission jenkins submit http get request arbitrary url learn whether response successful serverside request forgery vulnerability exist jenkins two thousand  one hundred and twenty older lts twenty-one thousand and seventy-two older allow users overallread permission jenkins submit http get request arbitrary url learn whether response successful two hundred jenkins jenkins ,maven
time attack rack session cookie affect versions allow remote attackers guess session cookie gain privilege execute arbitrary code via time attack involve hmac comparison function run constant time rack session cookie rack 15x one hundred and fifty-two 14x one hundred and forty-five 13x one thousand  three hundred and ten 12x one hundred and twenty-eight 11x one hundred and sixteen allow remote attackers guess session cookie gain privilege execute arbitrary code via time attack involve hmac comparison function run constant time rack_project rack ,unknown
pybeerxml one hundred and eight bump dependency versions security fix ,unknown
mishandle untrusted pathnames could lead ssrf local file inclusion unoconv package nine mishandle untrusted pathnames lead ssrf local file inclusion ,unknown
php code injection phpwhois allow remote attackers execute arbitrary code via craft whois record phpwhois_project phpwhois ,unknown
natcapinvest three hundred and eighty-one bump psutil dependency requirement psutil five hundred and sixty-six address doublefree vulnerability document cve201918874 psutil aka pythonpsutil five hundred and sixty-five double free occur refcount mishandle within loop convert system data python object psutil_project psutil ,unknown
crosssite script pandao editormd vulnerable xss via input start substring mishandle construction element pandao editormd one hundred and fifty dom xss via input start substring mishandle construction element ipandao editormd ,unknown
high severity vulnerability affect comtypesafeakka akkahttpcore_211 comtypesafeakka akkahttpcore_212 decoderequest decoderequestwith directives lightbend akka http 101x one thousand and fourteen 100x ten thousand and thirteen allow remote attackers denial service memory consumption daemon crash via zip bomb lightbend akka_http ,maven
sort order sql injection administrate administrate rubygem version one hundred and thirty sort attribute dashboard direction parameter validate interpolate sql query could present sql injection attacker able modify direction parameter bypass activerecord sql protections whilst highimpact exploit need access administrate dashboards would expect behind authentication patch wersion one hundred and thirty thoughtbot administrate ,unknown
todo dnn aka dotnetnuke ninety-two nine hundred and twenty-one incorrectly convert encryption key source value result lower expect entropy dnnsoftware dotnetnuke ,unknown
unrestricted upload file dangerous type issue discover elefant cms php code execution vulnerability use remove htaccess file use filename end php follow space character issue discover elefant cms two hundred and seven php code execution vulnerability use remove htaccess file use filename end php follow space character bypass blacklist elefantcms elefant ,unknown
incorrect iv generation encryption aesencrypt method make easier contextdependent attackers bypass encryption protection mechanism leverage use first sixteen bytes secret key initialization vector iv aesencrypt method simplesamlphp 114x eleven thousand  four hundred and eleven make easier contextdependent attackers bypass encryption protection mechanism leverage use first sixteen bytes secret key initialization vector iv simplesamlphp simplesamlphp ,unknown
critical access bypass access bypass vulnerability exist experimental workspaces module drupal eight core enable mitigate disable workspaces module affect release drupal eight hundred and seventy-four drupal drupal ,unknown
symlink arbitrary file overwrite tar module earlier version two hundred allow archive contain symbolic link overwrite target outside expect path extraction tar package two hundred nodejs allow remote attackers write arbitrary file via symlink attack archive nodejs nodejs ,unknown
roundcube debops two hundred use user login password credentials authenticate smtp submission service send email message allow smtp server check message detail block mail forge sender address etc default configuration use encrypt connections imap smtp service ensure confidentiality security ,unknown
php object injection attack sessioncookie remote attackers conduct php object injection attack execute arbitrary php code via craft session data slim two hundred and sixty allow remote attackers conduct php object injection attack execute arbitrary php code via craft session data slimframework slim ,unknown
moderate severity vulnerability affect djangoanymail webhooksbasepy anymail aka djangoanymail one hundred and twenty-one prone time attack vulnerability secret allow remote attackers post arbitrary email track events djangoanymail ,unknown
escape sequence injection rubygems issue discover rubygems twenty-six later three hundred and two since gem commandmanager run call alert_error without escape escape sequence injection possible many ways error rubygems rubygems ,unknown
information exposure one two soap api methods apache openmeetings improperly use java url class without check specify protocol handler allow remote attackers read arbitrary file attempt upload file one two soap api methods apache openmeetings three hundred and eleven improperly use java url class without check specify protocol handler allow remote attackers read arbitrary file attempt upload file apache openmeetings ,maven
remote code execution vulnerability unfortunately security vulnerability dragonfly use rail would potentially allow attacker run arbitrary code host machine use carefully craft request dragonfly gem seven eighty-six 09x nine hundred and thirteen ruby use ruby rail allow remote attackers execute arbitrary code via craft request mark_evans ruby_on_rails ,unknown
exploitable vulnerability exist yaml parse functionality configpy confire twenty due userspecific configuration load confireyaml use yamlload function yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability exploitable vulnerability exist yaml parse functionality configpy confire twenty due userspecific configuration load confireyaml use yamlload function yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability confire_project confire ,unknown
large gzip denial service zip bomb attack http server reply compress response become several magnitudes larger uncompress client take special care process responses may result excessive cpu andor memory consumption attacker might exploit weakness do attack exploit attacker must control location url superagent make request ,unknown
high severity vulnerability affect ejs nodejs ejs versions older two hundred and fifty-three vulnerable remote code execution due weak input validation ejsrenderfile function ejs ejs ,unknown
deserialization untrusted data jackson databind fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and five mishandle interaction serialization gadgets type relate aka orgjsecurity fasterxml jacksondatabind ,maven
sql injection librenms allow sql injection via htmlajax_tablephp sort parameter exploitable authenticate users search librenms one hundred and forty-seven allow sql injection via htmlajax_tablephp sort parameter exploitable authenticate users search librenms librenms ,unknown
remote attackers could obtain potentially sensitive information exception message print error handler nondebug mode yii framework 2x two thousand and fourteen remote attackers could obtain potentially sensitive information exception message exploit reflect xss error handler page nondebug mode relate logdispatcherphp yiiframework yiiframework ,unknown
alwaysincorrect control flow implementation ansible mishandle evaluation string ansible prior one hundred and fifty-four mishandle evaluation string redhat ansible ,unknown
code injection apache tika clients could send carefully craft headers tikaserver could use inject command command line server run tikaserver vulnerability affect run tikaserver server open untrusted clients apache tika versions seventeen one hundred and seventeen clients could send carefully craft headers tikaserver could use inject command command line server run tikaserver vulnerability affect run tikaserver server open untrusted clients mitigation upgrade tika one hundred and eighteen apache tika ,maven
twist one thousand  nine hundred and seventy properly verify server certificate platform cas stream domain mitigate cve201912855 nine thousand  five hundred and sixty-one twist one thousand  nine hundred and twenty-one xmpp support verify certificate use tls allow attacker mitm connections twistedmatrix twist ,unknown
improper input validation rubygems vulnerable maliciously craft gem specifications denial service attack rubygems clients issue query command rubygems version two thousand  six hundred and twelve earlier vulnerable maliciously craft gem specifications denial service attack rubygems clients issue query command rubygems rubygems ,unknown
fifty fix critical security issue misuse django signer api see https ,unknown
moderate severity vulnerability affect orgbouncycastle bcprovjdk14 orgbouncycastle bcprovjdk15 bouncy castle jce provider version one hundred and fifty-five earlier dsa fully validate asn1 encode signature verification possible inject extra elements sequence make signature still validate case may allow introduction invisible data sign structure bouncycastle ,maven
direct request force browse prototype pollution vulnerability dotprop npm package version allow attacker add arbitrary properties javascript language construct object prototype pollution vulnerability dotprop npm package version five hundred and ten earlier allow attacker add arbitrary properties javascript language construct object dotprop_project dotprop ,unknown
time attack might allow practical recovery longterm private key ellipticphp versions priot one hundred and six time attack might possible result practical recovery longterm private key generate library certain condition leakage bitlength scalar scalar multiplication possible elliptic curve might allow practical recovery longterm private key simplito ellipticphp ,unknown
mapboxrails content injection via tilejson name mapboxjs versions 1x prior one hundred and sixty-six 2x prior two hundred and twenty-four vulnerable attack certain uncommon usage scenarios use lmapboxmap possible malicious user control tilejson content inject script content name value tilejson click share control malicious code execute context page use mapboxjs usage uncommon automatically add mapboxjs map must explicitly add follow usage scenarios vulnerable map use share control trust tilejson content load ,unknown
unsafe deserialization smtptransport cakephp issue discover smtptransport cakephp three hundred and seventy-six unserialized object modify internal properties trigger arbitrary file overwrite upon destruction cakefoundation cakephp ,unknown
sql injection vulnerability active record ruby rail contain flaw may allow carry sql injection attack issue due postgresql adapter active record properly sanitize usersupplied input quote bitstring may allow remote attacker inject manipulate sql query backend database allow manipulation disclosure arbitrary data sql injection vulnerability postgresql adapter active record ruby rail 2x 3x three thousand  two hundred and nineteen allow remote attackers execute arbitrary sql command leverage improper bitstring quote rubyonrails railsrubyonrails ruby_on_rails ,unknown
moderate severity vulnerability affect nodefabric nodefabric malicious module publish intent hijack environment variables unpublished npm nodefabric_project nodefabric ,unknown
xss dialog closetext jqueryui cross site script xss vulnerability closetext parameter dialog function application pass user input parameter may vulnerable xss via attack vector ,unknown
high severity vulnerability affect orgapachesyncope syncopecore administrator report template entitlements apache syncope 12x one thousand  two hundred and eleven 20x two hundred and eight unsupported release 10x 11x may also affect use xsl transformations xslt perform malicious operations include limit file read file write code execution apache syncope ,maven
high severity vulnerability affect paperclip paperclip ruby gem version three hundred and fourteen later suffer serverside request forgery ssrf vulnerability paperclip uriadapter class attackers may able access information internal network resources thoughtbot paperclip ,unknown
moderate severity vulnerability affect orgspringframework springcore spring framework versions 50x prior five hundred and six versions 43x prior four thousand  three hundred and seventeen older unsupported versions allow applications expose stomp websocket endpoints simple inmemory stomp broker springmessaging module malicious user attacker craft message broker lead regular expression denial service attack pivotal_software openshiftoracle weblogic_server ,maven
inconsistent interpretation http request http request smuggle apache tomcat http header parse code use approach endofline parse allow invalid http headers parse valid lead possibility http request smuggle tomcat locate behind reverse proxy incorrectly handle invalid transferencoding header particular manner apache tomcat 900m1 nine thousand and thirty eight hundred and fifty eight thousand  five hundred and fifty seven hundred seven thousand and ninety-nine http header parse code use approach endofline parse allow invalid http headers parse valid lead possibility http request smuggle tomcat locate behind reverse proxy incorrectly handle invalid transferencoding header particular manner reverse proxy consider unlikely apache tomcat ,maven
download resources http mystemwrapper download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
low severity vulnerability affect xmppserver ignite realtime openfire four hundred and forty-one reflect xss via ldap setup test igniterealtime openfire ,maven
improper input validation input validation issue eccube payment module allow attacker administrative right execute arbitrary php code server via unspecified vectors input validation issue eccube payment module two hundred and twelve version three thousand  five hundred and twenty-three earlier eccube payment module two hundred and eleven version two thousand  three hundred and seventeen earlier gmopg payment module pg multipayment service two hundred and twelve version three thousand  five hundred and twenty-three earlier gmopg payment module pg multipayment service two hundred and eleven version two thousand  three hundred and seventeen earlier allow attacker administrative right execute arbitrary php code server via unspecified vectors eccube eccube ,unknown
crosssite script issue discover image resizer plug craft cms store xss bulk resize action issue discover image resizer plugin two hundred and nine craft cms store xss bulk resize action verbb image_resizer ,unknown
improper input validation numbersc libxslt one thousand  one hundred and thirty-three use nokogiri type hold group character xsl number instruction narrow invalid characterlength combination could pass lead read uninitialized stack data numbersc libxslt one thousand  one hundred and thirty-three type hold group character xsl number instruction narrow invalid characterlength combination could pass lead read uninitialized stack data xmlsoft libxslt ,unknown
todo nltk downloader three hundred and forty-five vulnerable directory traversal allow attackers write arbitrary file via dot dot slash nltk package zip archive mishandle extraction nltk nltk ,unknown
